x1,x2
18.373767485922738,0.6634133673851422
18.309351310953566,-0.08798702730831022
11.968097721136278,0.7813424752854677
12.053369888680805,0.08735482431533953
17.221932409763028,0.18791355225365128
11.738893886743927,-0.060272333925340614
11.555229540855253,-0.6763674425549986
18.17877932286513,0.10812791783679851
18.03806677691989,0.40609822125344147
12.12077839710269,0.7207244517044611
12.564908273179473,0.06374079389684262
18.007535609641106,-0.3279129723713881
18.078649536080096,-0.533536608035411
12.535688004875077,-0.631421261082159
12.142747101643172,-0.2861032473904362
11.983813606807727,0.1605105812727193
12.398631219209422,-0.22289635774597139
12.199321735898327,0.1002078317169282
12.217117969600265,-0.8549542221768532
17.938899523442018,0.1971570718853985
12.758880796330809,-0.3837683216767033
10.969753089964415,0.09157601935464028
11.150010096687827,0.00988459551861381
12.272728451424747,-0.023081025534783733
18.265765181534128,0.5000382787726153
18.344166966920525,0.04200677406086479
17.415488155390317,-0.8678944652192583
17.755541288329304,-0.12631714899714053
12.533435123304098,0.9231982527062497
18.618976765744527,0.9980848604706148
12.62279411849004,-0.03066707817022022
18.884531026576433,-0.31299239675171836
18.844959917253412,0.6297538799780621
11.798708464445246,0.2630499727473309
18.4053033880479,0.801982523934513
11.829523328565731,-0.779543721840709
11.694148962635243,0.5506725197714815
17.804058485189525,0.8585595769972787
18.11647088606011,0.1717273210140383
11.831360515234277,-0.3220583302430484
12.36358461085177,0.196027874145115
12.076981133132817,-0.08942891279788143
17.635614235661862,0.4269117876678271
12.038187794351284,-0.1809061466279896
11.918832906986893,-0.15589889169642734
11.767890801839638,0.29158135624140147
12.253541681415216,0.3435246733619135
11.964952727317188,0.1758094182773624
17.51765284635481,0.7590100170233726
12.002244815616713,-0.4063473624082774
12.349935621999943,-1.056444179082359
12.259298367228766,-0.8045355042187466
12.049242548509731,1.2668554145650646
11.233814499278953,0.4411365215170378
17.75079283909627,-0.2859524461227415
12.3842187486983,0.014745597299264402
12.463085402409991,0.11636827883766006
17.111865182840575,-0.1832400632136503
18.349654936758178,-0.16301465827873446
18.215531064698226,0.5090657420923581
12.640538772358248,-0.2730604148746889
12.757513192052357,-0.09483076256209752
17.292590271262007,0.010443581499538904
17.712223155546006,0.6306252906997745
10.761048245449693,0.27568457516010386
17.716768175408937,-0.2796412392246118
12.084832310500987,-0.8736815743354921
11.633794981820254,-0.2262514238455255
17.451363534937506,0.21873949464056247
17.83179506535307,-0.7014081432857936
18.3922789336946,0.5118804050686521
18.048103049950218,0.4915685506528283
18.375952113326566,-0.27385842944983335
17.178594709606692,-0.22104049290188094
18.3017548180782,0.19910643921324198
11.801532696489407,-0.8659018494629739
11.97203895734299,0.29104037227763413
12.727620151074875,-0.9586775044033724
18.632238104773535,-0.8145965933484024
12.097614066470166,-0.5378338047841423
11.901343123306967,-0.14873208732862964
12.024624967959838,0.28842711836292
18.813559712195193,-1.1271788365522373
11.537117980174651,0.5223022299747148
17.97089697343346,0.04683551617010005
18.755572535972156,-0.4478523002992816
12.079555983080153,0.3466446793473172
10.817428353247294,0.7614308608514937
17.747768458226467,-0.47270331959758555
17.93398399479264,0.0008456606428263809
17.301453636802982,-0.10926912700110768
12.131645624035901,0.03251630523992229
12.342180324803623,0.6614902852089083
12.105256029221943,1.0321945759254756
17.071681844173277,0.6560616045878312
18.063553482487542,-0.18005390862718743
11.705055360316909,1.312313339581372
17.264983206594536,-1.1982747411859889
11.916356661424444,-0.20124004023341796
17.9238312267299,0.43359556288065776
18.51863769031991,0.1943107401004976
12.414891503974502,0.5918344370991548
17.854694457637542,-0.3466054137664166
18.392313956479175,0.5437052768183496
17.557448820639806,0.3463661877318595
16.273322958406116,-0.12153577560750235
12.027606176800193,0.30857727420887543
12.200660686863356,-0.6663428225738722
18.51857067995706,0.6317087699814004
11.561328735651028,0.7741588526917066
12.384062855939192,-0.0032912907015647318
17.376285692488953,-0.9332838414151977
11.102654170542062,0.871719910015416
10.671613002443001,0.05069488906494986
12.15292182220709,-0.28111091327287185
17.229295014001483,0.09161954789949986
12.658349032257435,0.10075287312567903
12.548616392832178,-0.017361063852427475
13.140718822588465,-0.05076718761775852
11.320206507100517,0.5645414841434593
17.98310515220992,0.20807409025964563
18.015497884827955,0.324769319745784
18.176404000166567,0.03504947947119887
18.156921515952284,0.29315985445745535
12.353371298477674,-0.4782895123922893
17.733012664695437,0.20185528672724545
11.688998990386043,0.41488692557217705
18.215201711365843,-0.6681782155147649
12.089293603226881,-0.7703348628457092
18.030712446938306,0.2007043129922811
11.693648994752678,0.43824772507602583
11.432390437660743,-0.010671475336461829
12.429286680762463,0.3327093501482084
11.784181782957031,0.0016568907662742457
17.649605448746897,0.3666018361201824
11.69527968549706,-0.23369529951958057
11.901617802286149,-0.6067949451680559
12.665475467911412,-0.3952421360445093
12.569413119885649,0.7588863919689262
12.272502129733844,-0.03695369885548214
18.46698716100931,0.558101820871774
10.880086484711015,-0.056231644992076106
18.192734814555912,-0.66341356943351
17.19358123699618,-0.2528574307799871
17.875711666324445,-0.5603973687460502
12.381582146363996,-0.2726222846509533
18.713421909807852,0.15559324835217714
18.416585685210453,0.4149459500100449
12.037396131592903,-0.9991578732437854
17.518749998533373,-0.7635805166890406
11.637622455882546,-0.4394044645829547
11.635311130381577,-0.2338464683655152
12.460758484667346,-0.7854565269906173
18.631663629558954,0.047380537930998
11.422943386602622,-0.17465803184223552
11.57320092287009,0.28088174494052814
17.98555185617566,0.5539201500134694
11.955117556363076,0.5753707504551797
11.583341121147855,1.0792503029581493
12.200320794520533,0.4502144947727119
18.510452941762445,0.7886521492353863
11.755843393763328,-0.10698286161330957
10.822674356203066,1.1778144845442367
11.017225502779938,1.1459796634679895
17.12261518518941,0.34315740252211513
18.38994267716604,0.0366510146765925
13.002796531809198,-0.40845287318524554
11.893333541899459,-0.16760639658845872
17.831871523020887,-0.9762316266466533
18.05706303717955,0.5319001754393593
18.176925000794192,0.16388709496270587
11.317632343015104,0.4147437949283707
18.58570062010631,0.8403928264321019
12.607071818030548,-0.14252378250830933
12.247102263197267,0.18826237396975165
18.424971443074348,-0.22185960146502243
18.31273177002283,0.3918707400818895
11.314403001916705,-0.42435296203215883
18.29553346816753,-0.9138320644579437
12.485869006260852,-0.9435467620989209
11.668224177831146,-0.5714515985811881
11.949311344325121,0.06802461709572055
17.589043611791052,0.8965263426083039
12.929823746801807,0.2947538779119644
17.214118513386392,0.3282978902991346
11.887497548438319,-0.24659521854430125
17.80816702984297,-0.484839830608904
17.27958181061451,0.8245002161047508
18.068699353376438,-0.5757596784372165
11.65723168508716,0.41978032277696165
17.391966740536795,-0.18040859106681995
17.774767750063575,0.47798326310337325
11.849645811073,-0.275317457577295
17.9437314679027,-0.07114672150483581
11.94283445047033,0.32637157695106006
18.47750674505603,-0.5311672621688739
11.865352387065853,-0.740228555759998
11.806626168761198,0.020705144571239793
18.383833278425143,-0.016220614439665132
17.147355532692956,-0.48266223487367427
18.29160588739397,-0.06964418111475112
17.50193342215704,0.41150567846213626
17.396005588594413,0.42720339007288244
12.499302047574641,0.16646136230148548
18.174039941849244,0.4301815496516795
12.498468860400898,-0.1771181564532463
11.969120538151822,0.2997437617840902
18.26161622610469,-0.45046460923310233
12.121939930915604,-0.17787172736646956
12.1719221138894,-0.5166077990112589
17.839754967480673,-0.938208923703259
17.464132636816494,-0.5388094822620801
17.383164172245376,0.5498500189851612
12.669184274768263,0.7556629928917012
17.977219621712294,-0.9459052683541004
17.914616865422815,-0.2506836577827683
17.252711064485382,-0.10298813931502317
12.489916128530682,0.24140093225208908
18.48221782215736,-0.45886167893076496
17.80937452516315,-0.6959427106137605
11.503322740783313,-0.6729156479320698
17.196687140643593,-0.03659085127050138
12.788924066618744,0.07003922776843284
18.00350709192375,0.03972254963638998
17.327293162808335,-0.6306041278068375
12.98382781117425,0.3472978295347153
11.928221245659246,0.6761355691148814
18.30356365192484,0.2695251643810321
12.518945457383872,-0.7595867794232669
12.464147306016871,0.36240033877541283
12.610429160323871,0.5542479585885582
19.022639958833025,0.6137295155774249
11.591295194196809,0.6618727744627498
19.02815050509626,-0.2010451297087466
11.585434908234811,0.3953005485701583
11.783063688837627,0.04508924834628261
17.907010826458347,0.4523779540327458
11.808217217796946,0.0038205429682328525
