x1,x2
-3.88769537061378,-10.802679925584723
-4.180649488435617,-11.087387542304493
-3.980704916176943,-4.992234678053319
-4.1102393944135445,-3.6027701074056155
-3.505537031024388,-9.758726067490285
-4.054034491130292,-3.693040410260037
-3.1444217003690125,-3.6429875096363267
-3.974476763883969,-9.371064628430261
-4.226642015001458,-9.901712912173284
-4.423884998990989,-4.087478533072783
-4.178940844314935,-4.674229533609127
-4.758876476252614,-10.210607195747613
-4.9356928021422934,-10.008279944194847
-4.410174600016198,-3.9079096395300024
-4.082858980721549,-3.6744272916067042
-4.238214590765774,-3.5667763747539727
-3.91015289440427,-4.120999710459973
-4.514503189299389,-4.1644226433953335
-4.198774747786542,-3.6934913063099266
-4.267780350027594,-10.761915463534379
-4.198658886051623,-3.767177269582017
-4.653534625384208,-5.143385468566384
-4.6451243242826035,-3.628625113628521
-4.175770697609077,-3.482602085846955
-4.2824044353370105,-9.48788519136378
-4.159041456385966,-11.215707179029057
-5.056017490382594,-10.275382399804066
-3.6777311278451683,-9.56231382390511
-3.5874167713995737,-3.1713685752972713
-4.316200093969124,-10.501065748563096
-4.8182234567752324,-3.696460905939872
-4.391735816632291,-9.955559844790255
-4.112985742745146,-9.654626099026972
-4.023175506372222,-3.6501907607282478
-3.9212828487493447,-9.659173660687362
-3.035330592923505,-3.9097325849571583
-3.3277559492815594,-3.8307063725940047
-4.072275078084151,-9.925707007217913
-3.968064487373362,-9.049725972688755
-4.819547658434566,-3.3754754346788736
-4.782795019082784,-4.373981503450309
-4.416793193215095,-5.201603096670579
-3.486531337231181,-10.105385371496332
-4.15034867313392,-3.863596179416148
-4.354038155559656,-5.23911471464859
-3.8652894052001794,-4.395247186575155
-4.2978209563136645,-4.424945048969448
-4.142876197761469,-4.65402618652497
-4.8424757043313065,-9.819874688817311
-4.13549208057172,-3.837498584814881
-4.466708330190913,-3.1578162253910804
-3.9568196322650264,-4.697206173586901
-5.2330596788979795,-4.400804086718104
-4.273781799688582,-4.779219380156018
-3.9799390658811302,-10.202633353075061
-4.459580891252091,-4.565192109483262
-3.657507152667354,-4.506469349492105
-4.39931117828641,-9.50371058770712
-4.180323232750342,-10.652089902289092
-4.837275790723553,-9.903287808644404
-4.785585647551436,-3.6932994042879512
-4.72440050859137,-3.985202781400595
-3.6901930393688405,-10.413439612192327
-4.41490496170298,-9.677915915485169
-4.934722638315749,-3.765468185405013
-3.2243337439408752,-10.04281245041972
-4.809993377316569,-4.640902623163784
-4.461659630084967,-3.642922099823741
-4.067363572660319,-10.584682813249842
-4.146828766307059,-9.962876659527918
-4.157555715367004,-10.009889868326118
-4.258980651529154,-10.465653271893437
-5.243894039096095,-10.167293490953252
-4.140740522874787,-10.141592695443592
-3.7654315442919857,-10.51871177300429
-3.9078149681230205,-4.7639970471993625
-4.373531458317945,-4.116873329380583
-3.7929778641373217,-4.51065146745814
-4.984280753661179,-9.709768886193032
-4.021301105838185,-4.39404490036358
-4.425470440493393,-4.396737405911624
-3.838356744095506,-4.831099298137972
-4.534249591954465,-11.248202263902876
-4.245413830937458,-3.799639837754613
-4.778439797931544,-8.981364690738605
-4.710150537819325,-10.25024790431032
-4.453928823054005,-3.384929123409082
-3.8408389503162463,-3.9919353195775686
-5.046049567082712,-9.889847529807831
-4.482006879822,-10.398040630133899
-4.552773467165486,-10.268293206528988
-3.778718929646641,-4.59524867795485
-4.972849931128424,-4.198930530806361
-4.069148063187085,-4.141145509990291
-4.124507527883452,-10.634932913036298
-3.7986194680557515,-10.524347395422783
-3.613530312621168,-4.369182706547653
-4.709088769083891,-10.138435484598094
-4.6540895679779,-3.6636132338935017
-4.902775216726032,-10.331304469516137
-4.536872804484005,-11.123148894065238
-3.635561378567738,-4.035157590493657
-4.03442026066445,-10.090686663210718
-4.385758138981189,-10.982009245370216
-4.050976918015868,-10.094117044090613
-4.447808583906083,-9.99215286711701
-4.17539320205711,-4.011138625129252
-4.372033435202427,-4.520961295589363
-4.11581737722149,-10.2821987482492
-4.692533255806893,-5.786476482071585
-4.238943950016827,-3.6223833103360072
-4.152790586109009,-10.036166324517966
-3.6528260475921,-4.663249390393211
-4.780242677436268,-4.9257235188714725
-3.6968192905586026,-4.503449837551882
-4.425413206602453,-10.2201464826288
-4.397153905213596,-4.262755455403047
-3.7288337497685013,-3.5791980464038087
-5.171299602838636,-4.396879944673369
-3.9139196091283637,-4.3250615863637965
-3.824380796214973,-10.090376689941966
-4.986678354386509,-9.893888213522946
-4.0065103750825015,-10.837072104281582
-4.66062951582013,-10.395964536612615
-5.030435110076828,-4.528743863329101
-4.249026353029991,-10.164186940616421
-4.499062598409902,-5.197099238653906
-4.601919833458505,-10.124837680697578
-4.931811562324383,-4.925143054374501
-4.013178842671891,-10.492467385304288
-4.982340757039523,-3.9695316489768873
-3.995257875265567,-3.669318341632045
-3.6778950796860044,-3.9280253874843143
-5.013001808463455,-4.828596727914614
-4.294661788295421,-10.159529554139226
-4.686564782506539,-4.041722307359362
-3.86028032522845,-4.55923145756124
-3.499555213188248,-4.979303789309029
-4.059401520608763,-3.9202403702598723
-4.773793944478413,-4.641167703822154
-5.00169773807229,-9.864066847345931
-4.344651717327739,-3.4606729528099573
-5.152293431169399,-9.7212950134221
-4.659686255878475,-11.119490679669571
-4.024251107295825,-9.744840505940358
-4.639570918536154,-4.0143064608665915
-4.1793890093668455,-9.404650023811257
-4.0782234089493,-9.73079664522608
-3.398478676494034,-4.846472252384775
-4.244132013131711,-10.881424545622108
-4.72739619524477,-3.837059034704555
-4.060985704730655,-3.807432569707609
-4.22078718062557,-4.719695228664673
-4.4515306477731915,-10.744830842348122
-4.3949721752703415,-3.3028769260917628
-4.162018902394465,-4.109127537542177
-4.915134510250857,-10.119077852162931
-4.596261820548083,-4.016882730599029
-4.048958650728759,-3.928282716535472
-4.021841378513196,-4.060301295240706
-5.216850274065306,-10.453875006947458
-4.451580555845803,-4.461978335752184
-4.813294400170307,-4.559926899246015
-4.298140638757401,-3.990108879941033
-4.4962191989355915,-9.472645750708825
-4.818333082903922,-10.214893411535996
-4.3724745588259095,-3.92324114741739
-3.9564359592292977,-3.749897480413791
-4.662154782784604,-10.783565450097615
-3.6971788286948057,-10.320785057665066
-4.0827798420602015,-9.773084270774596
-3.1505840929603646,-4.5099924960909785
-4.677740640499159,-10.546062314723905
-4.87228243398941,-4.8248292885320705
-3.977347662659448,-3.2036074120645393
-4.885162656188007,-9.800896566139967
-4.758336534851968,-9.47827008113369
-3.8968944368520217,-5.143150199710984
-4.114092559297238,-10.524411811828326
-4.575841515282197,-4.221441074127013
-4.681135273545498,-3.579447869729905
-4.209685643437911,-4.115927186448868
-4.01296932760093,-10.463711081166151
-4.110267501101747,-3.768788482516371
-4.060851090926189,-9.613801520769165
-4.5403295961590695,-4.424359203922885
-4.428719132846595,-11.188721509072119
-4.118959389077104,-10.49043200767467
-4.001961665603484,-9.349777871217794
-4.089819207637635,-4.326717217020717
-4.875115135421361,-9.382862927180621
-4.676976077932849,-10.456564279232445
-4.372574350951574,-4.470408210816163
-3.3362998223137454,-10.26228745835995
-3.691204714000746,-4.473357962022776
-3.7452315342631834,-10.449421463044068
-4.06290371511144,-4.632452606521443
-4.88064028014985,-4.86343233353169
-4.379318852808126,-10.103155439701348
-4.348541343324738,-11.004159795098824
-4.42019448285967,-12.086652581330892
-4.631634173347283,-10.33187829505842
-4.957244106504747,-9.16405864782633
-4.156763902582793,-5.134827571034936
-4.240096218645423,-10.214877000579754
-5.030136614992652,-4.158514622244545
-3.6536244342306183,-3.784246301575122
-3.9560951095838806,-11.117653601287955
-5.530040082601945,-4.114662765517778
-3.6829732768279433,-4.436250460909775
-4.124355188450418,-10.402528106281437
-4.24099882933385,-10.321110948544094
-4.284612309675506,-10.2845915957629
-5.186682982719309,-4.703445993522788
-4.583448908292339,-10.209302254350613
-3.514152557532307,-10.769948561524137
-4.416270745756034,-10.420960850468163
-3.7063716528172397,-4.366818723135989
-4.407072904014109,-9.579641875766194
-4.000594900338487,-11.437069442699386
-4.0608556401756655,-4.90960262862266
-4.095510136931333,-10.353699739720962
-4.341418760002605,-4.72308980314035
-4.264715338461183,-10.913130238280147
-4.112800307291008,-9.991880190123048
-4.492624168715917,-4.460012084565297
-4.8014849304517835,-4.441321200324746
-3.824908908333263,-10.539325074716533
-3.839117186394219,-3.746587919912399
-4.089815360101982,-5.325085280940485
-4.7872641709928265,-5.257479092927848
-3.8056651217709137,-9.814234802429702
-4.435019451436009,-3.885863129026182
-4.958136245929845,-9.063746617045865
-3.9645096051868207,-4.382098665030012
-4.035408462597186,-4.135592443330941
-4.379375178442487,-10.38645514763677
-3.6194487833780418,-3.985153119608451
-4.405876212188767,-4.93171180171741
-4.279383951771482,-4.714967965279606
-4.05641356500305,-4.093534405792365
-4.519827205879355,-3.819662527625932
-4.187993468169537,-3.4326601293058907
-2.906543950237897,-4.271028165669134
-4.620206098751548,-2.595969106731437
-4.009522286937728,-4.295151752105625
-4.895790431018942,-10.996703226299589
-4.4937911725634505,-4.334190364553251
-3.4689649906367617,-4.131690808158685
-4.3894934345160355,-3.8099076357336275
-4.288635109925951,-5.051426540795089
-4.48984933939001,-10.57225491655187
-4.3828767063843115,-9.40142372699923
-4.440183728653391,-4.75414578148914
-4.732745581250709,-10.202973299758284
-4.866214984945616,-4.7322897422342045
-3.5254899649869156,-4.524961215155124
-4.466681659872672,-4.076067488771157
-3.7627060639031353,-4.197853086131608
-3.899671038568864,-3.70252257816486
-4.194563711942157,-10.194146806064879
-3.731034270643928,-4.381388759788636
-4.740388670019257,-10.729028325490518
-3.9333456620126195,-3.920685381015383
-3.28469992311014,-10.886353954659224
-3.3354249040958863,-3.7312413919322376
-4.523199656798974,-4.002835083133861
-3.3918703945880186,-3.772231794620598
-4.7875737814825445,-10.077060458900736
-4.7871949105464155,-4.747014337732642
-4.279738720856557,-10.838550471228062
-3.916246090006373,-10.25897385494022
-4.092987037123548,-10.199836804705933
-4.281497655993338,-3.978818198352073
-4.8100412238968095,-5.138780819564727
-3.8056979529775403,-4.970058546117151
-4.095523187482177,-10.10089621974221
-4.378993409551364,-10.14811395436655
-2.8488747368005116,-10.9433992704335
-3.780318083429603,-9.630624384891643
-2.4454537684825137,-9.490007142593605
-4.247720456207908,-10.055248817362932
-4.216784643754436,-3.640101255267274
-4.522684779678016,-10.129119776371908
-4.084934722421112,-4.520441191069479
-4.26673921997407,-10.24163301354136
-4.800641261965106,-5.176210867501605
-3.938391844747706,-4.0939252562246
-3.8185369498961403,-4.540615905367264
-3.948253998738711,-10.536128807518581
-4.405059514002932,-9.627235186309491
-5.473595622339723,-10.670126843070927
-3.270690674572338,-10.82677275569187
-4.290827506820096,-10.374523974552304
-4.010813772615522,-4.460256909752176
-4.321066966957797,-9.91266465837639
-3.763912924769132,-11.256243516095141
-4.457457463917106,-4.852496233084249
-3.8753533571344905,-2.8089771758462208
-4.778486979690216,-10.332141773738215
-3.8301895750268606,-10.862078833608027
-4.524528101145823,-9.661944819622711
-4.107391683158981,-4.9338540632356125
-5.209757003137173,-10.011633023067644
-4.632176857490837,-9.884237616268862
-4.412149091527588,-5.002260923469114
-4.4352607567179945,-10.35816932373725
-3.8768443818839002,-4.262489158768157
-4.128404134704749,-4.1747703076817295
-4.358692758241546,-2.921903037014995
-4.6756105890128765,-10.312738493308352
-4.847321611434128,-4.64101279309626
-4.719656568489539,-3.471608889266796
-3.930169322075836,-4.006824985451266
-4.232367863917061,-4.408362836245106
-4.0069844290518,-9.570422608681108
-4.308527536872344,-4.6887269313147035
-4.681800028033829,-10.00758761561911
-3.578022192838691,-10.411656862436718
-3.6048210816015986,-9.780971824437852
-3.389877300894028,-10.251024267137321
-3.1690378173377116,-4.073898505376099
-4.429061261240284,-10.729027040509138
-4.487015354525076,-4.194929359925817
-3.866801109051918,-9.970268966242688
-4.752883924664095,-3.802140390228727
-4.189217441076158,-10.124493218781387
-3.4760157440895405,-10.510956150825443
-4.597441063384415,-3.9811429542542762
-5.100351958674772,-9.635949363046187
-4.055654742084826,-3.679730548659891
-3.429169133655174,-10.13288675822205
-4.129610359450235,-4.5116736099398835
-4.6565621980017085,-5.491153245906075
-4.246783397403965,-10.668357897047407
-4.215968283899177,-9.44665035963867
-4.428274599402018,-10.615074654397604
-4.305444349127436,-4.798222750446653
-3.81322165474674,-3.623954068903279
-3.49594811022103,-4.561107579768881
-4.768889332739074,-10.557568205981244
-4.02029665364298,-4.663748288086737
-3.5905255550512445,-10.072600766249739
-2.9157463955043648,-4.963911149198769
-4.245800148478947,-3.9056485274212216
-4.021162014672261,-3.9601128947024624
-3.6525848994162575,-9.360939281333916
-4.443202071426819,-10.84166736361911
-5.056696213243503,-5.071963389611566
-4.796878667789405,-4.920909616035373
-3.6714908520308605,-5.399169612316624
-4.601873039480856,-10.079036890327648
-3.880260377465008,-10.260924717454476
-4.7607062535579,-10.29478308943072
-4.674917064237367,-10.461122267469651
-4.242259931831834,-10.11137835611591
-4.113243509079065,-10.299549577287653
-3.9182246900867392,-9.855208135221257
-4.161982437866121,-4.218169272621434
-4.83881538089648,-4.36762819826774
-4.412025857844866,-4.346772671293722
-4.4357048649284,-11.09121375880057
-4.453525661201314,-3.9921861562199954
-3.9778701025116687,-9.783126666685046
-4.651766839473775,-3.559571583454225
-4.66252573244382,-4.067450629673696
-4.722484816640636,-9.108474651114204
-4.25262711728655,-3.6388188438042324
-3.7236512992731434,-10.310098267362662
-4.529377503251843,-9.461987832436229
-4.956944774826548,-9.094806816170072
-3.7027074906341984,-3.3733187181284965
-4.502440758721966,-10.041568205331522
-4.275756662625885,-4.311382231719371
-3.7984113954261325,-4.46548001664861
-5.277085115787482,-3.6120712846860834
-3.4831984312560107,-4.7477943196779275
-4.749273073814021,-4.410137528569176
-4.206885887579948,-10.014928184676501
-4.497453390768978,-3.960634875869377
-3.796857961864063,-4.168612598239626
-2.8065492691060814,-4.737332479042644
-4.6988316488580395,-5.127812847270134
-4.380345662970207,-10.235398780276174
-3.7810244015431453,-4.097299326592438
-4.230909727177507,-10.638530051172443
-3.492096813057918,-9.995589786885365
-3.8516874899674414,-9.904173388790664
-4.47379704643282,-4.025789639209387
-4.168057769989083,-5.137250841035867
-3.8143253064120497,-4.697801270684186
-4.038866729480565,-9.054666879476041
-4.507576242958095,-10.030665128336828
-5.133983637945328,-10.590948961443896
-3.7438524375652413,-10.270842667318057
-3.310438723075912,-10.463577919970668
-4.538235599876451,-4.124245230149815
-5.207818414505816,-5.301724507217067
-4.405855190746503,-10.226387018511481
-5.100742536842637,-10.680363233725195
-4.566460472197884,-10.568881672579618
-4.618304769527376,-9.827473886755868
-4.786612604095016,-10.520590829381153
-4.360035351068494,-3.2115524366263264
-4.684470656427782,-4.224587539232447
-3.760754126176232,-3.366175003210924
-3.199604188363934,-9.905658400052866
-2.7091954321406937,-4.237282817154128
-3.797854916463953,-3.803269684799323
-4.568514569260308,-4.572405495599925
-3.694514378831666,-4.112025691917943
-4.957932549516203,-11.539162889486164
-4.388368378871871,-10.55533974564491
-4.329874435621987,-10.395962063139946
-4.9565694593457215,-3.687763160219243
-4.893948882694225,-4.954563557286888
-4.6126382290687955,-10.354318825752642
-3.9381748155201923,-10.644066481200014
-4.141384064059084,-3.586574658800207
-3.730845333796583,-3.701399122371007
-4.038490419085622,-10.70231593392213
-3.809076611027052,-4.10456669805044
-4.841244936331788,-3.4777465181134044
-4.4659965620978115,-9.619224033252273
-4.161554154918857,-10.619036434551536
-4.107742170999087,-4.295331605275343
-3.8994954860387385,-10.403716033488305
-4.05575004780484,-10.299443285938462
-3.9495470793805256,-4.5132801638388695
-4.581180546326433,-10.459137887332883
-3.402721940271404,-4.177861699515304
-4.398229546817692,-10.08501506218996
-3.8056040725708793,-10.478463091089687
-3.739731704059317,-4.027998503062617
-4.221155407311056,-10.262624056556099
-3.680506197141039,-3.0508660286428366
-3.5343759105049823,-10.740936039413832
-4.410593047998112,-10.918495006436583
-3.8418583827684367,-4.983345900596708
-3.869828632712894,-4.872240990157595
-4.793466683271148,-10.239640755566946
-4.488035229946908,-3.7890754333707624
-4.188614660736329,-10.590024749967018
-4.100732690762909,-10.254304460867093
-3.618355881004611,-10.477227536774247
-4.019143459515239,-10.40443911486235
-5.156079673995199,-4.270955106751759
-4.0411517148210585,-9.279181556486527
-4.002036004999442,-10.70470494336804
-4.959136008693484,-10.012720215233529
-4.215868201018614,-3.9293973053133513
-4.4129006640400865,-9.563813405981346
-3.3093812907171762,-9.900579439807938
-4.6456729285231955,-10.882645265368211
-3.451509674037634,-9.546958933162319
-4.0775408803735536,-9.744704221165243
-3.638730982323443,-4.3417631117809385
-3.9639576262629124,-4.615492407400576
-4.065363837873237,-10.816374080551338
-3.4385833993764687,-3.7144255340583756
-3.766055133215373,-10.891468728827892
-3.6060841202854323,-3.848158695369721
-4.484263766777614,-3.675576819846081
-4.17804814820564,-10.25280304522255
-3.8562713359216554,-4.38186608849361
-4.263226577977887,-10.460668230724437
-4.105518563869542,-10.874586311081066
-3.0970932469518324,-10.111917684750843
-3.7060982397939406,-9.51216075198131
-4.428333015252048,-10.550420074561064
-3.973020908225619,-9.810185472590799
-4.252421515147924,-10.307504720026555
-4.690105832295045,-4.698217010275212
-4.231382678988377,-3.24944903514792
-4.44364482902718,-11.255475280830215
-3.296387580859096,-4.04932903651313
-4.348310545504592,-4.691725028149763
-4.552284567897904,-9.305373163026095
-4.670813462479938,-9.800705461898543
-4.534752675837683,-4.194744846074599
-4.539401809296985,-4.374845819021182
-4.603105734083588,-4.74618501620885
-4.346994376014066,-4.075132150220137
-4.821298635916704,-11.283184540406527
-5.407229463122773,-3.931703425355922
-5.122049550333378,-10.323754747204696
-4.585993880462548,-10.387953278700216
-4.664387084145815,-11.100012837555244
-3.9486198830530497,-3.9467505851531275
-4.354096166526888,-4.2592242267946805
-3.2943972719128167,-3.7355917321895333
-3.9804761295138174,-11.190979333553779
-3.836544865239151,-4.495290438469472
-3.963227255976453,-10.023085613594073
-4.214546596860536,-3.787977444607439
-4.768285835383347,-9.226310579087336
-4.553632583360389,-10.449392949091727
-3.5233206044565955,-9.849708553573802
-4.182424624220364,-10.257250979058313
-4.644585428037566,-5.049389682338955
-3.4148710115337755,-5.0854614577198
-4.036546482631594,-3.6448508125554593
-4.547014083238866,-4.422469851421742
-4.487020304531091,-3.966340671748932
