x1,x2
-4.864469478604335,-10.99447459919898
-4.932610946543463,-10.280719042377537
-4.4608033342100555,-4.58871169713545
-4.673053369807545,-4.311868461872569
-4.607303303726923,-11.33181334475698
-4.027356619556085,-3.8744320001687007
-4.020421427465666,-4.112873255564441
-4.041031228498762,-9.425105895645496
-4.5618019841122175,-11.339415236907797
-4.076757730177191,-4.452258307608407
-5.081719378363941,-4.80989177486399
-4.620451479672723,-9.513908650879987
-3.720194219909291,-10.501155892715978
-4.4232079173528165,-4.47323650182535
-4.885792643892975,-3.4579103472322013
-4.104493178774229,-4.392278479196029
-4.020743742426524,-3.517547837464138
-5.554871218303514,-3.1084887267490604
-3.938248463823815,-4.292853409468611
-4.364245426366969,-10.391561151959522
-3.4824839480971566,-4.023922973606171
-4.0162953190673845,-3.7227881447789297
-5.268054712617536,-3.5833218738787957
-4.285387188513888,-3.429648349937581
-3.3632747966873193,-10.92437429090874
-4.0093505432572485,-9.941347826698603
-4.700363126201218,-9.628652869491376
-4.996336716822061,-10.315614376327288
-4.058241054839616,-5.072232089996838
-4.047805718696609,-10.826725229033478
-4.185315433434675,-3.955742084636785
-3.811034823090547,-10.5513213847039
-4.031167559485695,-10.662633999351929
-4.532868908752205,-4.4662317806370195
-3.811702180570568,-11.209291486633983
-4.033049943785911,-4.730528098617811
-4.624294335685872,-5.5224586121610955
-4.339593526074115,-9.952868091050423
-4.409771437942646,-9.12615499752007
-3.1261543190233225,-3.878312512073892
-4.670147961499078,-4.738394768381844
-3.7603476506928852,-4.951908714299671
-3.91393425053562,-9.239697961319827
-3.7422525494052383,-4.767573995747629
-3.75067003695334,-4.256892146076702
-4.830468184247973,-4.225438242645699
-3.898920933918055,-4.374657629219139
-4.632958197276795,-4.173802954952768
-4.258937678139969,-10.750909145319122
-4.40578673298125,-4.013956353710836
-3.8670301773556726,-4.07695773141963
-4.024126543288607,-4.760942087908144
-3.6847660673141167,-3.1521013855553592
-4.285979249806043,-4.257016644596742
-3.66368962807332,-9.732599842694027
-5.252958906689778,-3.883804464936416
-4.121508876805799,-4.558315046036853
-4.315049691429975,-9.728989151957736
-3.7322862129572383,-10.521192474257418
-4.711989576471572,-10.678951778192886
-3.5802891394639413,-3.9001728029596268
-4.057116701880451,-4.768869103663843
-3.3572815608535613,-11.184519086832896
-3.6584781863996687,-10.70859599062432
-3.6919193699379815,-3.622036848160495
-4.459272440713871,-9.85553610260433
-3.5080683139304396,-3.5878959740484904
-4.3084154768059175,-4.282420743583929
-5.205285315152563,-10.28532876944772
-4.174238850004607,-11.875235026444178
-3.7109691944687646,-9.368946418346248
-4.340596752233367,-10.44642321831532
-4.3943518075394925,-11.558115779249885
-3.389653790096447,-10.973276013492118
-4.648096690482869,-11.765575988022674
-4.6305788291920695,-3.777550294645607
-4.900889209981737,-4.552735098805129
-3.7808888470367443,-5.119249513983623
-4.140161596035651,-10.57257484759805
-3.738145941188784,-3.9172784612379257
-4.454212668184793,-4.046182320474819
-5.021716680300943,-4.568449004709943
-4.347538614238005,-10.637843263094533
-3.1127467812909697,-4.724233116883499
-4.3825064821356,-9.91260077694307
-4.892521539762694,-9.475795100865783
-3.9049902243019954,-4.440912208049611
-3.9883633438463764,-4.319278890234739
-3.8313021085047785,-9.918408458531722
-3.976862087785471,-10.718346264407247
-3.790938249572316,-9.741290299920315
-3.987121843996978,-3.734172318851864
-4.457804208089829,-4.004476530947603
-3.62980563972854,-4.328732570593823
-4.164506348273075,-9.521688051519606
-4.321866586908525,-9.592389548846782
-3.1007780087267585,-3.901109693995897
-3.7211357415034834,-10.352537838838053
-2.8392907080391074,-4.17212965426911
-4.839358980948945,-10.330028097057589
-3.9215569604657663,-9.759340096371053
-4.121581702878087,-4.484237920182178
-4.312005898649842,-10.421341200239738
-4.103876760770364,-10.788296247017776
-3.8621487678212696,-10.976191542431863
-4.957239648430713,-10.108367621292428
-3.559790737245932,-3.5046201595516515
-4.32323902787283,-4.009200825367156
-4.717639626169557,-10.161995814012112
-4.710446965102954,-4.897725439206454
-4.46998925338995,-4.015661595554027
-4.362708317039658,-10.916257777985981
-4.755757861839922,-3.8876532525917695
-4.7047877377649385,-3.9398317323172494
-4.089061160354682,-4.158542967223231
-3.954397398750343,-11.386143111799273
-3.108118651834718,-4.553653957633408
-4.822466024537016,-3.9379155217374997
-3.8160098424547817,-5.214154096638817
-5.557579379218473,-4.339350618703747
-3.6974808236989216,-9.824761900537577
-3.6753853035140285,-9.486439539646508
-3.533724640751559,-9.753038239118176
-4.164837613323323,-9.883415287731136
-4.8673200236518905,-5.129592011780302
-4.614091151317612,-10.353500072739159
-4.676486174222265,-3.6190468221305436
-4.45244347685981,-10.346147426411532
-4.505910222472421,-3.99435267667317
-3.922135948605142,-10.78799826610016
-4.2128553473755215,-4.2501370473824585
-3.7248969092697988,-3.9020666562868467
-4.1986131507363185,-3.8093567231233707
-4.530646702028735,-4.0875829880307135
-4.64781249180586,-9.857254422607951
-4.901229543720885,-5.439692917281349
-4.7714662631372695,-3.905493582915566
-4.218349727200674,-3.718263174480986
-4.491083902835388,-4.647349960891563
-3.7997261474347335,-4.0360245717570375
-4.757254361197788,-10.28604098543552
-4.72065881772399,-4.710555829852591
-4.889588098021383,-9.961729847683564
-4.685298517983545,-10.14936984053418
-3.4480499910317057,-10.3828848957423
-4.012654407728105,-4.120885036167617
-4.349385919808488,-9.670444483231563
-4.196344943855721,-9.974437527004062
-4.463589193736635,-3.911446791750884
-3.956753565552543,-10.043409388351538
-3.383423915132326,-3.832487893026209
-4.183497887286472,-3.8933996752098867
-3.830610467154231,-4.4385523632546615
-4.270091158964488,-9.627362504685363
-4.12562690116856,-4.319271161255592
-4.389611157308037,-4.838965272494606
-4.586364023363833,-10.56922018815922
-3.575657928526448,-5.040428903411172
-4.066107627371572,-3.58237564747309
-4.135729375166721,-4.187797661818519
-4.346177608525514,-9.626757750118893
-5.048039306063432,-4.484550489822149
-4.456157236248487,-4.07057969141709
-4.4408450067974385,-3.7303270861704663
-4.588493867303449,-10.196164016289433
-4.494566723602829,-9.584161517724336
-4.87169913337159,-4.479873143611985
-4.0225766887968,-4.41107074093273
-3.51456973497705,-10.234678913601421
-3.832916741319362,-10.831983560176601
-4.325054199907372,-10.678266653212951
-4.192918777368454,-4.03826799152794
-3.6360989360016376,-9.976797013169222
-3.928025470877135,-4.165034646434753
-4.8356230463382985,-3.9157116218194816
-3.4199559979838488,-9.939738310955299
-3.8918870953667652,-10.641464150525914
-3.782860722770804,-4.574564441066716
-4.049585708033129,-9.987317091454765
-3.938327321932328,-4.07284378547076
-4.191185259833738,-3.2708623337871607
-3.808128275250439,-3.8719229713174657
-3.7275646050108335,-9.791498527370576
-3.6028690386415114,-4.978485093505166
-4.217157685030006,-9.615444196869449
-4.502102106181432,-4.501626672891504
-3.6062261250402057,-10.14257547847695
-3.9582216783870523,-9.964877419130252
-3.5524721593248856,-10.29223366223819
-3.7033362539616737,-4.510856208338224
-4.412307847429563,-9.906835078861807
-4.1542069361359495,-10.991258520231302
-4.373239655532202,-4.079174720331063
-3.956890703368808,-10.850532936429655
-4.316295181196576,-3.703598919493527
-5.149225331061979,-11.07249077257163
-3.852287814167081,-4.264549524931879
-4.241578737614938,-4.667885553464592
-4.001127646851208,-9.454501257819617
-4.3029098478494685,-10.097150058021924
-4.271227965163104,-10.047052179061788
-4.398943711552876,-10.79093681605357
-3.5929515595092667,-10.169504647232333
-4.283545159917379,-5.1534123410310615
-4.1887023121751,-11.001774324065506
-3.6477423037336276,-3.9002428685901127
-4.470031181081163,-4.809039587748819
-3.48437463653719,-10.118090944521832
-4.426704822980735,-4.76161772007564
-3.3288178076993242,-4.924038769230114
