x1,x2
-14.526210247418401,8.317602838965575
-14.03621945794794,8.54481241336011
-7.4980947966939215,8.606951156870652
-8.95353053092995,7.773422464886604
-13.911178981910325,8.367008084418105
-8.244410857944757,8.851140612169637
-7.694404295449829,8.640978124777607
-14.065099574461179,7.907743563758503
-14.961765790992272,8.211937463369964
-8.633265160762699,8.284233321990307
-8.516141979579281,9.106877383811
-15.123207976579234,8.143436131676445
-13.881768117524727,8.533801687860816
-8.699918485675159,9.45730552113952
-8.675630087046882,8.599745075589949
-9.291465433283811,8.863437019583275
-7.748341728985197,8.246429516251357
-7.823400342820925,7.8683630811114735
-9.122536478891034,8.497602157557544
-15.654285732634346,8.94726854132237
-9.135637274534561,8.962128940556457
-8.18252491412065,8.780997673899105
-8.460865811834365,8.019398019815453
-7.586362007693333,8.716280386090117
-13.88768867303702,8.8976111556632
-14.180159245343809,9.204229870922788
-14.704338837891028,8.10292750944459
-13.68918241721948,8.092132671551143
-7.70094041481789,7.780949740359276
-14.566698394014121,8.09306041486795
-8.95136190167125,8.238979938687411
-15.23032271202688,8.673464892838126
-14.500982882700821,8.614146244844099
-8.719541338868595,8.647252764597706
-15.099043495557765,8.462276959882265
-8.228749702731784,8.879892623768807
-7.919069819244122,8.612548524757045
-14.558065199110011,8.991726661257259
-14.669569827608637,8.578305230314179
-8.646909850762873,8.056237849565782
-8.690884779523978,9.470956698739217
-8.09799972204734,8.584917480612795
-15.071367897751788,9.044366081686176
-8.300648606910475,8.683634219995529
-9.415487125336817,8.972481051889233
-7.8989207843270135,7.958658794171636
-8.922803721452555,9.037930500676005
-8.20346421151701,8.03663478352646
-14.759483214870352,8.053948195294305
-8.917886674415437,7.968874169484472
-8.366092671817988,8.525904912358472
-8.866333970932406,9.260320786219118
-9.155027455723587,7.931568851438216
-8.397404548394526,8.543397732884856
-14.712731708291138,8.739037810279736
-9.370607529199706,8.075978422034627
-8.647032708951055,9.555435764156853
-15.544932058082672,8.772363478420498
-15.389342851209381,8.261137742115912
-14.838703047395871,8.459132805453068
-8.163015030582047,8.437253831153534
-9.036231360732925,8.583537337239179
-14.700646606721579,8.582996332251831
-14.338982151368153,8.173324273316116
-8.09180409219122,8.320099642991757
-13.81234584505075,9.347490554543525
-9.038739900746197,9.106833163162719
-8.688047720119798,8.528711262145377
-14.366463172733198,8.379530370813468
-15.276368929960174,7.4892488418278855
-14.24192610907582,7.977654237565432
-14.792546043825336,8.779675812850149
-13.692182741699003,8.640979052944582
-13.761713975016146,8.153140887001411
-14.582872210695857,9.031163119696894
-8.35938875140082,8.894991977841206
-7.473848315055173,8.446799106018354
-8.527136302808081,8.971307380700516
-14.375480533331796,7.553248961710716
-7.422060460475377,7.990779155095565
-9.315149054929355,7.913797774915846
-9.132006635603505,7.955487132387529
-14.470470803260111,8.989657410080595
-8.870969987408374,8.518875211985572
-14.969921364107968,7.925858115172885
-14.612389199382601,8.468488671854978
-8.792651682297512,8.900533968555317
-8.35286337597958,8.710356254268437
-14.326030947739483,8.444505976693682
-14.678701853231821,8.209564968040372
-15.131495955538625,8.192688447938929
-8.423603978134988,8.66839925083044
-8.57014661788133,8.464671002554512
-8.977255407179847,8.48194912404344
-13.613848139212688,8.785822743292455
-15.243710582492728,8.66590751592034
-8.439015678368031,8.98904707548284
-14.595153248249478,8.74941175457079
-7.677916722735127,8.653450655071337
-15.442284288245313,8.1794163560293
-14.40937182786669,8.795719082191946
-8.953297630762659,9.984648426989803
-14.461721238333109,8.274425448316821
-14.532666710241134,7.917701309395659
-14.407322081213014,8.016388041067993
-14.63324514434295,8.937140554763532
-8.804312878896635,7.494854450490918
-8.324257772075724,8.507755852748927
-15.030182896322035,8.092323592833818
-8.009023994940621,7.56009253179765
-8.989786489781,8.894954827429844
-13.643089710147802,8.563140034003792
-9.59410463459845,8.259947797826259
-8.610723464029753,8.111202405589276
-8.825249346617777,9.061398067020878
-14.513821325836519,9.015862740425497
-8.413569780471278,8.23183769930496
-9.173391984440732,8.253564917248173
-7.957831015439888,8.631212030745898
-8.663975206570186,7.780602945820311
-14.284532298965466,8.496864414269622
-14.481562804833612,8.01876738881794
-12.683865306333132,8.56479950660444
-14.677596440274186,8.375727793071759
-8.344433417324893,9.440499190305278
-13.474684574448192,9.002394711240953
-8.581739059784262,8.382566709491968
-14.200389698971367,8.664736364944915
-8.562967868347569,8.028751505208417
-14.345397520374462,7.861143996223709
-8.85537233654171,9.268770797923567
-9.014095839355972,8.222866813519083
-7.866139768810746,8.75439603015378
-9.28728018161605,8.13076431847422
-13.814154611086764,8.28721401405579
-7.418649033457642,8.080643414544951
-8.67186449348964,8.430970475293817
-7.769276538554257,9.722813693823223
-8.415178811152947,7.903872872908073
-8.889404120732582,8.442311637990157
-14.701628604542705,8.933436467127901
-9.23285120348051,8.096776259136119
-14.643554225843442,8.701134266899313
-15.932373903024361,9.247619745662355
-14.55635696103948,8.980811086349854
-10.312824631790622,9.06349025998729
-15.49520630062049,8.78411187487757
-14.091466694761092,9.206577184961258
-8.047640660920981,8.543719859197855
-13.9789637470376,8.170032117115195
-8.574450567985929,8.241212512209358
-7.848308009501096,8.008519011320253
-9.033429169081694,9.304847438203337
-15.53126152175178,8.66415891595201
-8.704142300221521,8.821275244306818
-8.024906140156634,8.3450622336555
-15.017002307369449,8.404646623939582
-8.580002763001659,9.017259296761495
-8.285847312172997,8.210593489935208
-9.272052985933685,8.877804885694978
-14.894348485057407,9.281834484990036
-8.729947561969672,8.011104320927734
-8.131225304146275,8.06487497345868
-8.681258208327874,8.80775886625227
-14.919619831979055,8.246481398551746
-14.184013691445138,8.185644135106
-8.717515690627351,8.587987722847902
-8.484995541415682,8.242114435617061
-14.99559389449048,7.945315233290152
-14.629841587821982,8.316383242709907
-14.735895877960296,7.996543707662214
-7.691434890125498,7.958463067215378
-13.85506667462694,7.838468606197425
-8.299974388264642,7.945252636587702
-8.378264455333055,7.355643288520804
-15.2953285438361,9.65749106812047
-14.016085707208777,8.782785775292712
-7.11388307205356,8.379077662329468
-14.713398376542816,8.745795718904274
-8.447330862796386,8.22046631788772
