x1,x2
-4.12703353325751,-10.963480617171081
-4.263262103275389,-9.990741933243912
-4.26721273805558,-4.220281586300934
-4.194073711277216,-3.5481160995275607
-4.191076280753371,-10.713360322548048
-5.387490623978879,-4.525159283949437
-4.611856463446725,-2.907790026259597
-3.4021230436832717,-10.40468872048304
-2.804393123619977,-9.796897042187044
-3.8240083619283722,-4.215472555151289
-3.8020478165486615,-3.1516731589469122
-4.937356498603145,-9.928409846148575
-4.920898990734739,-10.31737870725242
-4.547565175101354,-3.6480400428604947
-3.7610642258458293,-4.57288329454948
-4.880327619671763,-3.9323008334320444
-4.2741356817568565,-4.417898606853064
-4.735546838281973,-3.4334368029322953
-3.6899179121283776,-4.343840249372591
-3.5854716900883186,-10.91380183036982
-4.287338356325738,-3.9338551619602002
-3.8607357568798673,-4.8607662820016095
-4.3561648338173065,-3.6004881209708577
-4.5273087365049935,-4.685067807819804
-4.767721409093257,-10.757378821648093
-4.200556919498765,-11.124710419141438
-3.7138259420946262,-10.732442947653514
-4.23594094687515,-10.206151763801898
-5.0043642904258245,-3.719556643855326
-4.801127608697202,-10.234629733079764
-3.8300839405891955,-4.027247118995376
-4.605822338207382,-10.237959299318394
-4.110937085057389,-9.674759784683108
-4.108894798781456,-4.025702569201002
-4.921781882589556,-11.001342996747436
-3.75710670399142,-4.415461627106863
-3.8665699202483417,-3.752634894209559
-4.81853816133679,-9.995833458150177
-4.2455054555373755,-10.041988235256461
-4.882463831452618,-3.436456285548045
-4.305379995248226,-4.936841047988337
-4.458268626624109,-4.599350230931088
-3.6553427324662247,-9.726875748899982
-4.696213348623658,-3.8078104321937234
-4.334114171016955,-3.8921651266443944
-4.50529645239065,-3.970257893110219
-4.7432004764716815,-3.332457537925136
-4.567593223956916,-4.096581000601683
-4.24612583214717,-10.70886399119693
-3.661268275395813,-4.95946875334506
-4.365191248888402,-4.331155073897129
-4.935976057508457,-4.174148141432897
-4.28916978958139,-4.279993866890011
-3.794008334950703,-4.689000692016935
-3.824058721487899,-10.039989443442732
-3.608056525264626,-3.613262236296431
-3.8008239340924463,-4.3330524167139535
-4.5485859243006255,-10.155678526123669
-4.011140019338776,-11.094812217692134
-4.779460076229652,-9.804131835171585
-3.8341029082302787,-4.019384809869979
-4.565782259282963,-3.2950424395650844
-4.50993873174298,-9.570687628776557
-3.882043535533608,-10.693939955518566
-4.519818785436222,-3.5819176506661523
-3.3351430505168715,-9.83633488793853
-4.1767973764133295,-4.555128817489736
-3.643639929236388,-4.093067282776225
-4.345364320729222,-10.464107758728296
-4.424643988469147,-10.337074577811787
-3.888463405414131,-9.947167680472722
-4.346674135830648,-9.253809699023405
-4.066591993412205,-9.988782439626519
-4.45671082468217,-10.776453211642679
-4.642208147597863,-10.36223450916535
-3.7791385582206005,-5.003256177448444
-4.197916666030741,-5.426170991744153
-4.6975849881154605,-4.769708854637099
-3.048701931203998,-10.255753069899015
-2.327749601448857,-4.327102081886556
-3.841586909973149,-4.4810178758024755
-4.73757640636371,-5.440251939061836
-4.501645178937024,-10.2034752909172
-4.046532828564347,-5.201075461034701
-3.9922267017928563,-10.123803722419176
-4.859129606822129,-9.819259507424789
-4.851400794741053,-4.67209089792
-3.9400791163514914,-4.20112311384703
-4.255132874537619,-9.975189634135187
-4.170423652019178,-10.368160939160218
-3.8345354456997947,-10.489394272437838
-4.407212093642468,-3.8567694028286987
-4.027159166500154,-4.260459481054934
-3.8727399446839663,-3.9415407612111633
-4.816724808868553,-10.487235932210337
-3.2180763621037096,-9.72396378827048
-4.1529308286765785,-4.15542350668592
-4.376509823021818,-9.522347911097114
-4.317180492722072,-4.451696157590608
-4.735185623072181,-9.725392849562303
-4.383800364469639,-10.817156125006015
-4.557463957195557,-4.41386528308927
-4.076471938069014,-10.22202544195374
-4.416319300849945,-9.418499709594762
-3.5053267733117135,-10.767087955161916
-4.9972148721627425,-11.101443896637631
-4.428646904337406,-4.089771454237306
-3.8963338852362064,-4.315162399978136
-4.155229602086814,-9.840651743812074
-4.848539148270294,-4.865099826596876
-4.022492266680886,-4.7740928119292825
-3.689824939822905,-10.79306850257834
-4.250487197999639,-3.5773713968519627
-4.595698136671738,-4.144285659287439
-3.2574080527575067,-4.634234235751007
-4.610924780683569,-10.529291704129431
-4.931002952713056,-4.410774406639169
-3.9777054932696814,-3.7999255593807106
-3.926149689362843,-4.472804485806086
-3.4566507579017123,-4.273984543341807
-4.137760851082045,-9.903890946728364
-3.8442799045213816,-11.188967342035243
-4.349842983262965,-11.059583878957124
-4.139860254906424,-9.979698369823348
-3.7813757952290397,-4.043670348666971
-4.615482820267249,-9.838357062091536
-4.602099169414694,-4.465817128399799
-5.522257679683116,-10.84684469585231
-3.946595328177264,-5.6330351455913545
-3.5596515142923812,-10.58307877470074
-4.104937310394936,-3.7770513018124183
-4.427911554060725,-4.9970523450934285
-3.7882527703486377,-5.054041451817243
