x1,x2
-4.45230688971712,-10.063145292977534
-4.438100707392802,-9.992170636984495
-3.7862789964307213,-3.8950209350569853
-4.7602374752108965,-4.273029019592069
-3.773556095096085,-8.995341779585697
-4.3282195555169425,-4.426121792247886
-4.18247319723684,-3.751135430852336
-4.206215834449121,-10.90337429540979
-2.769737800677656,-11.54928862668199
-3.612295146388367,-5.0296433243548275
-4.4310924988780265,-3.4010654622332437
-4.896543972192162,-9.911909327885429
-4.025976638173848,-10.410367786820295
-3.230568523122251,-4.180687974878108
-3.4911321350303113,-4.299566200685305
-3.548544087498425,-4.236803625669331
-3.714972677961742,-4.099867645872401
-3.9678821277153222,-4.251425367164964
-4.288408571872656,-4.851532723374821
-4.552514477321222,-10.291984394351545
-4.654801229525775,-4.148534109159685
-4.1640422659189795,-4.565495025908822
-4.541553526311543,-4.0896912304893025
-4.939516614151781,-4.024910527910477
-4.083398323492274,-10.313651496100714
-4.6302213324279,-10.179260594735833
-5.040474643391312,-11.394439610820644
-4.024324222861147,-10.914505841332435
-3.9661303945765045,-3.6836798668904973
-3.9329175702253716,-10.7600333281211
-3.638115596786095,-4.407110898652701
-4.604234980546679,-10.050141213041188
-4.491427853517261,-10.545097919089644
-4.7402948551920385,-4.3872417956591105
-4.464511225549884,-10.177926576250478
-4.128829290878016,-4.2244442220290415
-4.2471449399841035,-3.154221677940442
-3.5666142460414503,-10.85417215764113
-3.75525244509222,-10.587952246234863
-4.794387624700992,-5.40996490357085
-4.292328860076266,-4.099502987459539
-4.173229241379911,-4.509664337421756
-4.591211952170662,-9.594718266069878
-4.431412269448616,-3.849243330602079
-4.33201362600687,-4.687564672871071
-3.772116026449885,-4.726736536986253
-4.166201946728196,-4.618186548156539
-4.261364585772678,-4.046265148517871
-4.216522324628345,-10.386441621251562
-4.146483895581027,-4.480732463005314
-4.214827249194256,-4.464073280856409
-4.224514147691446,-4.220141467976063
-4.051404869644115,-4.783098333104607
-4.309726252541833,-3.815129378345968
-4.4537389280343405,-10.89404448930976
-3.8079096675438953,-4.821714318706121
-3.8262448809101337,-4.690431902932943
-4.08521089250813,-9.74203180040385
-4.4988481079308285,-10.935020949345274
-3.6602102958345055,-10.257630764263023
-4.135880269217418,-4.328740746528679
-5.0342293056644145,-4.638540883732555
-4.162369211570662,-10.762983769728924
-4.1199821866776265,-10.030513559593235
-4.203049037840882,-4.4963871246367795
-4.180152198838701,-9.37598821005463
-4.345220801477719,-4.432340283921883
-3.7726735757642755,-4.702054199377654
-4.107104766044267,-9.679168635969305
-3.7359212088286577,-9.97027886115423
-3.933472702825072,-9.169791166005943
-4.576156409761728,-9.653854099423143
-4.731087587109363,-11.20319848248058
-3.7150542850590305,-9.692783143298126
-3.4908689872836125,-10.088608374340177
-4.780043580447783,-4.4074611571969715
-5.332085537019068,-5.1813556285743925
-4.734636638547337,-4.527315916902449
-4.15312155979758,-10.097503580585684
-2.799766152225242,-4.416441932096801
-4.422135828770732,-4.328026705749943
-3.938167689420183,-4.1506627092893345
-3.7039900483794925,-9.486212174520652
-4.720805866399952,-3.779022195710106
-5.10385378079794,-10.630131273783594
-3.6383024120365675,-9.689427976040154
-4.574722517082926,-4.747797449547663
-3.9400588076346685,-5.426916577801971
-3.8312239307597515,-10.555009734781311
-4.2335310719123775,-10.151431010548144
-4.222863867506636,-10.470958584825286
-5.188920059085671,-4.240665525395709
-3.5382505723699413,-5.020243642925098
-4.149543231142691,-4.5033827549790555
-4.454076914174614,-10.530456761321528
-4.0516072002869965,-10.775310802078977
-3.921227546230301,-4.390442857355619
-4.217057021421225,-10.378206602075052
-4.421801700862565,-3.4500065802445907
-5.189753665167892,-11.050473149702645
-3.7799364704541234,-10.259903470787709
-4.817187193827831,-4.145677047167075
-3.9793947636136022,-9.68819954558772
-3.7441844470727665,-10.727072665427304
-3.68507708483538,-10.010162829746658
-4.366489311840245,-10.313239060190167
-4.026342673421237,-4.046039621118117
-3.7031573392965655,-4.00991983497476
-4.191772181415554,-9.96870943523463
-4.145055923753181,-4.2947873965382035
-5.081354087249789,-4.325107736676557
-4.232478812291248,-10.224679699265655
-4.2484363397894365,-4.043138438636543
-4.0621310431439825,-3.8633793070214972
-4.0764256064180975,-4.402941719833997
-4.6513492072048,-9.60192627129508
-5.050508213075522,-4.601316168959457
-4.89948171750868,-4.939403759821532
-3.42879997104634,-4.231992637044901
-4.496527766971503,-3.6208778749848403
-4.6691397058836746,-10.424816106693235
-3.809771643730648,-9.988248285804573
-4.452884622726992,-9.185923976119938
-5.060649468434875,-10.771340847866696
-5.030442678966881,-4.275555256068873
-3.063001711168282,-9.282389656553221
-4.298795773949343,-4.074552315454143
-4.61776711610652,-10.08296032865893
-5.038679554121485,-3.937161114926284
-3.914170778924369,-9.33657614022518
-3.9664936071388617,-3.9549008144601454
-4.303089546794429,-4.257188711739799
-3.2793896644381544,-4.017710414286806
-4.056646465488864,-4.22610571186191
-4.012109128371967,-11.175439763785699
-3.61746567229837,-3.9484970585446137
-4.176685801491513,-3.959308078456651
-4.332392479367378,-3.350693935941261
-3.6548670623231305,-4.81657331566406
-4.1355849026773095,-3.5875321640518676
-5.391148166683631,-10.550310601176221
-4.672665831435681,-3.9926644510139067
-4.885429247690573,-10.168001328303788
-4.4336254477059684,-10.615345673601702
-4.571765659821867,-10.218851703411667
-4.199789304382573,-4.148295889935006
-3.3184384859776976,-10.951549627418173
-4.302800323239266,-9.944087864428923
-3.7302772841644174,-3.999533019443761
-4.8608527706205695,-10.132585370124282
-4.671303349707821,-4.135799227452549
-5.026985347104711,-3.8583016002820165
