x1,x2
5.651112594752091,4.555858023346258
5.819460827175799,4.142321037706569
5.076269107994053,4.546285194670132
3.5306616310204824,4.301435002062886
6.10386855896151,4.4473599524404115
4.462383711123541,4.768746265097815
3.9272179117238575,3.8889209147131916
5.649143992966414,4.31042239532664
5.830334561901905,4.299691433232546
4.978433228404232,4.67903439435409
5.522892166797128,4.014031417459687
6.32478806980457,3.942729675459361
5.969619787710926,3.679847130103301
3.743593373234768,4.918660370106449
4.793305769564061,3.6836768831009157
3.787397335353525,4.340342297760945
3.0534248571826215,3.8415047701520253
4.221904798119712,3.328437746698304
4.322018712588057,3.8752352383521904
6.558867795440436,3.503252125196143
4.260044457369202,4.29229759459496
3.541456045407373,4.352956089272867
4.518622816785199,3.82239419436594
4.721637657859295,3.941328534812007
6.8065951837460705,4.132371572541017
6.66152279789258,4.391866594110006
7.08132923102203,3.60479935712142
6.565434543206383,4.591434172288885
4.185404501219854,4.024745822307468
5.82047866852775,4.23259131123446
4.509744618306623,3.0589018604326466
5.559211505478872,4.609055228030158
5.950413041194066,4.0553736117441606
3.116243989753616,4.86123108726379
6.135606838255355,4.0008321173415675
4.848705289236029,3.864638677390983
4.314353970548032,4.37875904978298
6.367414781918324,4.08321750937192
5.312972301289257,4.442299487978851
4.060854039661771,5.086414714737683
4.004364975509665,3.5971695773726737
4.3162896873138275,4.0405621073796345
6.715575508961359,4.197102756942772
4.812674610366866,4.915926518424434
4.826201081120934,5.303456340784387
3.599640833861039,4.2437564982004865
4.79575646654927,3.7440265433998974
4.652756886272278,3.0997520648718107
6.515534043885463,3.865709630273805
4.104196009234884,4.2062118426987585
4.1793743972457555,3.9649976358187677
4.417602544743982,4.093742609007306
3.259862741381033,3.66416998850455
3.5701334451539513,3.6068664266731436
6.0404596907742745,4.254238676397973
4.2304414035012075,4.084599206557799
4.314293839619287,4.693776387091012
6.568805856207625,4.062136075493001
5.471081573147851,4.235988369429968
6.592990993179578,3.20539751161113
3.794926706656765,5.272563187987987
3.8907854874535692,4.476910767892321
5.607641388422348,4.257355982958062
5.286982241288033,4.334795219158337
4.17850894687737,5.638745121074266
5.909929538054556,3.9833073273086805
4.78414065637772,4.321687636407678
3.8618467546011757,4.3512446558834865
6.5543442562592436,4.806760578753704
6.340761157452645,4.115664833920668
6.015243328430439,3.451426700107466
5.921807277054095,4.589602303714915
5.406193736463498,4.823770485872119
5.757768827301948,4.6280157919286795
5.915801116800576,3.9470016824344327
4.079523834898606,4.3896153810908665
3.6387609908476097,5.298288854169078
3.3918077579755774,3.8770134027128074
5.966095778662219,4.5866071731449995
3.8781610621027047,4.885431804300126
3.1806442780564677,4.976565909617941
3.812115851036498,3.6660985212493946
6.499671963331673,5.061010668034606
3.8935097627435895,3.9342530063594316
5.699577537528581,4.343780890929895
6.8334245453288585,3.551844827887495
4.9375227540924636,4.201096023247694
4.404658908472553,3.733205708585918
6.214680462858179,4.48239446112009
6.715246454425028,3.8680548238176646
5.192962554909773,4.511524782303527
4.396786718938696,4.922289486801689
4.693505035689423,4.6367427575178795
4.857992139611521,3.3257878033045682
6.375449183705552,2.976756028993879
6.59072468569893,5.263729642386651
4.015041234711206,3.7916443623976868
6.157511563721333,4.289951209453965
4.359162162884028,3.8038986760414697
6.433295493251678,4.75958121458139
5.861963052214815,4.131696551473151
4.881928271088973,3.2301207302811994
6.489672646607046,4.822560670313457
5.0568110066898395,5.52863834586677
6.489993514006802,3.8400930966040314
6.109838406976233,3.429868670338255
4.648493472925918,5.597806509286732
3.470915215526412,4.924803809204719
6.111267313276033,4.831233168711455
3.505389343595168,3.999801314831762
5.4918559289800335,3.928930319906099
6.888277606627225,4.104304801259713
4.076121877592405,3.1903492877366197
3.9665100610629813,4.312466524227234
4.93776835087528,4.7616469507772665
6.092407712758934,3.5171767415636737
