x1,x2
-2.4780903761164366,8.101846611679616
-2.5375570685228324,8.34234524674901
-8.729053652441866,8.307508038643219
-7.601317040818802,8.613173500401754
-2.475274471737764,8.56878283508644
-8.330573281667544,8.481317080511886
-8.637242698046256,8.339615371176098
-2.875483677202883,8.366419687565015
-2.001031972926132,7.862111227428135
-8.61210160118482,7.244009381283152
-7.556485935913737,8.476597370484022
-2.3600242723607714,9.797934164373027
-2.583143863780511,8.17155079100072
-8.233736747570239,8.743919087919224
-8.080358343678856,8.174701752515956
-9.013416578112622,8.927272954473406
-7.570793996111393,8.886083954101757
-8.777061648186606,7.9018224735528495
-8.729287775824613,8.63578199119781
-2.4175223728426722,9.176498044691288
-8.995265733622414,8.501892993497052
-7.913629237073563,8.059723980821378
-8.879436006626051,8.15619373717002
-8.84029391764612,8.403174482217825
-2.2765578570331693,8.687251582272724
-2.967979479305031,8.472913663837371
-2.7566298111898764,8.617925546630476
-2.134653554516885,8.41667552271647
-9.825273617220804,7.9702338359938265
-2.4427584441384784,7.95665564322852
-7.9158260684985455,8.790501373896996
-2.477327045038754,8.411192107489457
-3.3146686867815847,8.009727350867339
-8.402802936534057,8.95326795387138
-2.5545318852085463,8.844204488736704
-8.79594723599956,8.387134565365688
-7.956213317954859,8.06538267056422
-2.1756067265212202,7.913886026740371
-1.8699584721495643,7.7332071087645815
-8.58625440861508,8.332790724314407
-7.9037865763999005,8.880602166182408
-8.504227790135914,8.797926130509605
-2.053085625535237,8.346801827124988
-8.890064775283356,7.853763697450038
-8.574274478214242,8.832927737570763
-9.104361946406298,8.741083919423081
-7.276103497452344,7.270403725397299
-8.062578095847542,7.91952872356249
-2.8967151767375583,7.700163047197649
-9.20114622250094,9.088994248816896
-8.81602531687933,8.99386848132365
-8.696999665828208,7.726744855785755
-8.115401728889935,8.378030090826462
-8.876714629387315,9.005294734169915
-2.523375179884078,8.587358310236585
-8.909464642450114,7.710989857427875
-8.18727703774551,8.606832903402779
-2.6458210889681926,8.024254850649857
-1.01265822927102,8.08637031351718
