x1,x2
-4.395396608695016,-10.981366209042994
-4.781997816400026,-9.806874557399812
-4.182940900601908,-4.382279128787306
-4.0517107082745945,-5.250974950685427
-3.4098581593453687,-9.404180898071722
-4.598556543726151,-5.131147705748177
-3.7610015687150815,-3.8149700068165013
-3.0308700608390575,-11.097724064206393
-4.757527627144504,-10.268805990135043
-4.0257174131428215,-3.800621133442096
-3.902307769576019,-4.789035131866033
-4.593074929456255,-10.537838017002219
-4.4817059260148095,-10.783703748665637
-4.812239202553788,-4.095961776693819
-4.009832985211179,-3.6834921620964893
-3.669149865965944,-4.557260716842464
-4.091901859051513,-5.167263120218567
-4.463229433289907,-5.151802926667475
-4.309689440839934,-4.099983879827784
-4.703936948547251,-10.462595772457146
-4.006858804336659,-3.930749969722191
-3.1411437886806013,-3.4154805376675377
-3.9433645132737487,-3.893476384490079
-4.117986921056156,-3.3104739625842474
-3.8809801066346004,-9.629227788176205
-3.557540216660778,-9.91840045070834
-4.04148787484895,-10.474781915129505
-4.5323991397043,-9.977453915563057
-4.394446771256394,-4.732896357541145
-4.465058752210794,-9.74094830056764
-4.570048429725872,-4.3143539021767285
-5.140994972583576,-10.762933438934601
-4.991308472392448,-11.399449202194555
-4.951908260956696,-3.24015205591711
-4.184732037472878,-10.347849907639343
-4.341557596507083,-4.600528257797207
-4.017091538303559,-4.396032133964045
-3.694454607141137,-9.845322125861678
-5.490446724346807,-10.139060124181817
-4.098641817677465,-4.3390686130091805
-4.122807957371948,-4.350902764245728
-3.588422175900356,-3.636137297313039
-5.148095451307688,-10.37479283951708
-4.588552616219979,-4.429748603723048
-5.1069737868679645,-4.223562858223259
-4.407372690004709,-4.122957603204089
-4.260070624642682,-4.554814597410806
-5.806031295693855,-4.734146682353908
-3.9283600563947942,-9.758675893827853
-4.48979635062414,-4.120756306961248
-4.328751096845959,-4.684395892320155
-4.934679916678653,-4.092758374179168
-3.3490809990216595,-3.949046998144587
-4.716467180945786,-3.813513814590217
-4.191003149910477,-10.617744310819504
-4.540609255651225,-4.261376747814376
-4.8513994034005625,-4.705688009186781
-4.540071254266594,-10.128520088324528
-4.968535108787158,-10.866350677613353
-3.986773138482904,-9.63233703932918
-4.60531092573904,-3.9410224076247755
-4.805046260560756,-3.6585631214935552
-3.67693273623144,-9.93725923715916
-4.427828085841845,-9.81848054395946
-4.641993934515488,-3.7412395994067293
-4.983945548554308,-10.185325910888285
-5.15633731346341,-4.485867579913756
-4.1118622866599965,-4.2339162668314865
-3.4757754937056284,-10.533824150555754
-4.477623031732116,-10.89576784358146
-4.140741704785388,-9.974497450579271
-4.690592971172533,-10.590822543206592
-3.8867754057652455,-10.324187627722257
-3.166740556242174,-10.33759139671639
-4.195314509928732,-9.804306459678799
-4.039393493159846,-4.01193694577361
-4.602834588230354,-4.02673969359747
-4.227246090134817,-4.0524010945388405
-3.773575085184284,-10.130496749251197
-4.683520944312891,-4.086347192453247
-3.9404220293780323,-4.760727998266726
