x1,x2
-0.4052185080765463,-0.22379158248246303
1.2289008632905871,2.027378404048169
0.9580519795650075,2.222373601199077
0.05124720978769401,0.0424410567674849
0.8293534705480685,0.13457681905613209
-0.12231926014135047,-0.5575980382716087
1.4399486005694395,1.0338150949585099
0.628195162927895,-0.6873473786394039
-0.8262872460290956,1.3324228035630714
0.795251357883027,0.7971280300955135
-0.035135695675159534,2.4007525843950703
-0.5727162723385081,1.087983994803885
2.179909034021915,0.2470714792494233
1.9630326729717458,-0.43682282260539235
-0.1802312205543049,1.1353045409483833
0.3955769679938772,-1.279024268430139
0.8857398331140257,0.7967510262268047
1.577346194393787,-1.6524014841610066
2.0998844619602077,0.5127171555524721
2.4312936624300443,1.1706220001026315
2.530480475270734,0.4144872993254586
0.3909636860705247,2.3302521704563457
-0.1697433768023797,1.1695139475308691
-0.660235368497715,2.4812676180846998
3.3697389209154207,-0.18590120991707948
1.6547146864640636,0.5499872454264669
0.9994633132774101,0.07034324205621152
0.06456663359422997,0.9185644184787712
-0.8445545213619581,-1.5796048340687767
2.5280269456274347,0.04449537158407315
0.13576484662263663,-0.17302364718941682
0.08008895639587552,1.0892281747404875
0.4750275244839888,-1.1618751679916306
-0.46731045315985603,0.9014133375484414
3.2643966605465797,0.46019834276823884
1.188738200166818,-1.2946561882705685
1.2651011908820107,0.774344347579657
-0.7752350459301002,-0.9461278424822441
-0.9694865940730444,-1.0890156847119674
0.0077938083084528,-0.309243989912814
-0.1318945786496754,0.5233676426886582
2.033493881268421,0.3498270806033423
0.5004129957378004,-1.0108830363532375
0.04965018034342374,0.729307548892416
2.6403945359288077,-0.3166931540737741
0.6930767267276894,0.4634324316652596
0.04623341749252195,-1.283362387603383
0.6941228491401136,-0.777304197940315
-0.14209900399455472,-1.0325994001130443
0.09376026986131851,0.6672323813651536
0.4224374595775529,-0.4831217949660474
-0.9549207609152633,0.2319815141854571
-0.6610510991336602,-1.210843692054011
0.8603547361991177,-2.3975878063186156
1.7574535679565122,-0.44611772119640625
0.12187977591556576,0.1579579060684212
1.1676747667914669,-1.968580344102897
1.5085026786453049,0.16984287316810234
0.30672519895392936,-1.5688509779136708
-0.9192737466764647,-1.9695352780891848
-0.4924146324481263,0.4789258537716077
1.0769312492019216,-0.8335512539319564
0.23864034253723762,-0.1525980691577937
-0.5477319789482427,-1.627728746273122
0.2577529893242163,-0.06910835762262414
0.4007862076295455,-2.3979165847212576
0.9210502586978161,-0.2689133983210443
3.178203615774152,-0.4983693176027001
0.3531933965681018,1.3694737394846679
-0.0773818554753045,-2.3820399142693507
1.2064263065716827,1.0815109589896423
0.2563328268215587,-0.5588108084574855
-0.12738603443720886,-1.3860457736842389
-0.4450404689299739,1.440527169918439
2.4297144889282825,0.16553083565111756
1.600883134200627,0.39114240932614985
1.2624484473949815,1.8576950249753452
-0.143826396849861,-1.2789566629649427
0.20439156855014012,1.9898319975937944
-0.802285431918906,1.7523370357898322
1.4656502913870635,1.7224298078084217
-0.6942075282750633,1.9618654025959115
2.74634131592433,0.7161351481493433
-0.942597084470405,0.6092566574803359
2.0652364969211248,0.12470915195868838
1.2483685516686962,1.210658832703782
0.20032238366508845,1.1391244378483314
0.41191620089743036,-0.402818313817971
0.5522687285581244,0.8500231863163952
1.9001730932997296,-0.652618519376359
-0.4240684725938563,0.8644196640673804
2.5799156844999356,0.43308338883267034
0.13930156193973475,0.13350760238202866
-0.41638526453281594,1.9394215767972969
1.2802091445999373,-0.8391583241811799
-0.5500542179325647,1.5852716145442227
2.3711896684287566,0.42320958168703493
-0.3520826862699775,-0.01578312440343644
1.1721406312423488,-1.6438386350306844
2.8335431883075275,-0.07900989218661193
0.886994719193036,1.279338464609576
0.35638438754578017,0.8427514288873504
-0.14700519618214364,-1.3079193892837313
0.9704222322583459,-0.9560331256494324
0.4598134022493951,0.052923663453376256
-0.9215870147752373,0.0655146687506895
-0.12265381308033305,-1.0071195392425012
2.95799695234428,0.8191827723487979
-0.10242787621761046,1.7195907563118367
0.4970954747430278,0.8104865909150215
0.786732117104797,-1.4541066998305194
1.8786976875253927,0.8352691199814344
-0.042573838127570346,1.485256424509504
2.1842223164343118,1.4575713801142918
0.7883648852650935,-1.4339528619927646
-0.6718751155457505,1.0929872222470387
0.14392449072970379,0.999031231968235
0.05622562032431568,0.7797825363740798
0.5708200688627872,-0.6325399917288552
0.3513963984983938,-1.7026475325923989
-0.014251767026035264,-1.883472224093751
-0.3571997430467848,1.6499942897778828
0.8559585240945271,1.2282137614293422
-0.9205010545150023,-0.4009283656056755
1.9231321890114337,2.2740000991301836
0.8233768245688564,2.33129199161013
2.6847220402686562,0.5930997556406827
0.08959837351823355,0.3778778213790936
0.07014539391202748,2.571495125025443
0.8832300416729473,1.1752801593954598
1.8634964578599658,1.4642560815895815
0.45410156230540527,1.650973207451234
-0.14683087067222658,1.3556854864801224
0.3059323227980313,0.19907433489669688
2.0561013960340713,-0.36145561961382455
-0.29893203328059736,-0.04481660787385051
-0.06785565497524934,-0.5560173259621796
-0.13177269287885043,-0.559046676337789
-0.7645269037071716,0.8519852219259173
1.3918669955340157,-0.5188179416599026
-0.026789493821960723,2.3101504084797693
2.6392781829461573,0.30671416598923434
-0.8722459179631592,0.8805832673615228
-0.7718242169375098,1.3922391549409125
2.1251448930568286,0.11366196132782999
-0.7309784436991598,0.962225340049444
1.3076282451136871,0.16952016228545416
3.0461989052521434,-0.06357985151931672
-0.11509870909704902,-2.5679923972191343
3.345797302650601,-0.031320978478737244
0.47407126480297007,2.3825814399285328
0.22355765481892506,1.0531764724061052
0.2860520828250342,0.1525456001586476
3.0252015887452273,-0.010695837291322043
-0.32494209639741767,-1.2779489871135608
0.5531420531898275,1.3069556745774586
0.12996435235657172,0.4900444721759997
2.7271524718241738,0.22263895764898553
-0.6702502658607921,-0.27659157554355357
0.6396840886747572,0.2500112797938405
-0.08079961375235543,1.2468446916977627
-0.5416526092993124,-1.2482147184715693
-0.3237438442770854,1.1963449261795458
0.3673134718192009,-0.8246052462685276
0.5654530491415605,0.8629468638144966
-0.4846269323308752,-1.0609897221432805
0.9021074006954533,0.6695131350101313
1.726134385751077,-1.6223984529895403
-0.8991769530031919,-0.09483199568577404
0.25386264026037686,-1.930733025134229
0.5930828915358284,1.0017364621211238
1.1352145531725386,1.4514417657255847
-0.47978895369884156,0.2542623391435268
2.74887839656835,1.7119334482746278
-0.5247020199564288,0.49406329355308704
0.42906857533405063,2.758742124311794
1.6057328392955788,-1.437234708150046
2.507241533587825,0.03884737463459841
0.45788478205682903,-0.8684857181149253
2.045315719883974,0.020430174540268176
-0.5678941168125426,-0.3253126568300013
-0.6571797040014535,2.0585151742727037
0.5965986730040946,0.31524565895924267
-0.3852256452914262,-1.9696041444149672
2.401894918780512,-0.8985743397251641
0.030430639326136908,-2.822427616035835
0.6604851028550575,-1.5086500345754987
2.3532188154353904,-0.025239249244097414
-0.8193392003490042,1.0051326455056402
-0.5167514646086753,0.4853246340964695
1.1890723975603914,0.1294922335774646
0.5880018003636467,-1.9331200281394594
0.34361584690867447,1.3317523817443349
-0.9704852899105775,-0.551137658024651
1.9356174491008495,0.178428867619243
2.7232778451395347,-0.33651778497742757
1.6150144090343044,-2.7972625449343433
-0.4514044022328198,0.07012118765944737
3.2422587643647653,-1.8060964726966304
-0.6990815424642206,1.6539562684503217
-0.05627236246210056,2.4022586916450455
0.5427150673591825,0.20890502376647216
2.5141923814740204,0.23525683402962028
-0.2888046387675902,1.6122163315027016
0.29377229597537324,1.707631076919091
1.0823454401182475,1.4668315616833558
0.007077716816142084,1.6593310658827263
2.036873389573237,0.22130814573575797
2.8735323122972245,0.4262611931433519
0.10644759507627634,1.0095849352127615
1.1537847890194177,-1.124135243236519
-0.11924091560417217,1.1436990969264327
0.48788700609761343,0.2317804001808565
0.7088438522299985,1.8978797975246917
-0.933323423243639,0.9042993904414133
0.6866293860848296,0.846664287927338
-0.01604870560145993,-1.7367318830182887
2.219479785834298,1.1841059475708369
2.8219831828475086,0.6382374966899067
2.846671947650623,-0.29381183432636127
-0.2714539296302641,-0.35751029327040096
2.4323745561177805,-0.062205775194985595
0.9150315989788739,0.5965714031568691
-0.2594308567648203,2.979100713091494
4.271195836891234,0.9735052493687814
0.03836235946211972,0.7377614227328779
-0.8836974148910913,0.3460577990253774
0.5453653213856434,0.47196306973446334
2.876697268479889,-0.3540679584971845
0.06458713803012466,-2.509847375358983
1.8141621331082967,0.4001275438329706
-0.673487570569197,0.9990450942573362
0.3260988804527115,0.6902172850199567
1.322106401656203,-0.9661181956859152
1.3209929988327611,-0.3491010164232567
0.4863974147677915,-0.9455202882037171
-0.30120232504019107,1.033493586720555
1.964236850564645,-0.11799592803811203
0.8664631882488487,-2.1653340051080794
1.1599756592746513,-1.117880282116772
-0.15178287258631604,0.015988392813824696
2.998168760405268,0.23864101161895596
1.4372541951339006,0.5620225621513831
1.001653960400821,1.5854425495144373
2.2280545060411785,0.6729204053237273
1.0932086166111081,-0.2180738648659095
0.14686135294790087,-0.4652614606307061
0.00470813828244736,0.3316556709939939
-0.06147486006485852,0.9129116411060486
1.0050679451316555,1.8830756009036558
-0.8152642884265079,-0.274238869567334
0.7076858332165034,0.42568188906412174
-0.08899695757017245,-0.10907229569933567
1.023683858194814,0.590827911350368
0.26978997734329263,0.9660502743949357
2.36341390814751,0.39267301705393365
0.6725564964349897,-1.6535249318130223
0.8429055148040328,-1.1583347558924721
0.584649671150571,-1.1402389010873644
0.10677871706796278,-1.5239518577280342
2.805912615598711,0.8603219303565931
-0.9872927742135414,0.2048421435027069
0.26426611749195056,-1.0241591925581182
1.2362900967264976,-0.4577480581242603
