x1,x2
0.9323798285140139,1.9858591106728256
2.740012942970254,2.6770592214022835
1.3735127713019921,-0.37152254168563886
1.7004192860741498,-0.9765323892595652
1.7363517458567788,-0.29160636780086835
-0.5458389465802933,1.5753953076324938
2.1146567973679633,2.6799454584051015
1.280369876837356,0.5662652061930832
1.382498304804228,1.535509370223087
-0.1362557734022088,1.2219784091603523
0.9521743629904479,0.9036836371460619
1.744029401969154,0.6413923948558474
2.3776884243741736,2.6308103480382976
1.8997209539941353,2.1528735154224274
0.39093176121870304,0.1745383872834153
1.4596831004999526,0.774475328533087
-0.07278873991436197,2.3735666588025657
1.9245934585786415,0.5501817803553659
0.06368168213296369,0.7435217100547152
1.9226456170142987,-0.5484354224159669
2.376914887333202,0.29668423631627017
0.28505623752980314,-0.07040725949865481
1.9078736688193951,0.6677512972563573
0.12561666627876034,0.9815263512770703
0.37429963625251,1.6472383634621799
0.12631125036041863,1.667170887536898
-0.668789517864044,0.5605914618715742
0.5460437822691532,-2.3747594011110467
0.7402338637253234,1.2135203957944813
-0.18547140884648694,1.3749158277504703
0.807499329686412,0.42274682340778763
2.1726477612151727,0.8922148476635163
0.05522991925706268,1.494489131906859
-0.16341681364901522,1.774003746186084
1.7928775557160241,-0.7400978244600717
2.054630302803894,2.912364586283771
-0.9578529685990747,1.762560581058124
-0.8900094263534533,2.9323467638523413
1.8079100199604827,-0.9397006907784212
0.8397931766681693,1.7700832568437153
0.29328981379775404,1.054881748783539
0.5127203203067379,-0.37124634958965513
0.042198097658951904,-0.3067010260727833
1.7107328599553226,-0.5013191483292802
0.89928531461408,0.44204040742429446
-0.23121663595303743,0.9138480392628173
-0.2575666461706349,2.991179137802294
-0.008214823042195308,0.5570176515404033
-0.31813884233966855,2.4481880286057938
0.5131959687654837,2.6245273225116543
2.772668237091452,-0.3005403435707801
3.5207609225950383,-0.8347050279694735
-0.8787665190944987,1.2865673571007352
0.3314819981852649,1.2446116297632055
-0.9299542401339448,0.06369932618625183
0.22636839056557698,0.9988130232454896
-0.15268264324263833,0.32080731296995985
-0.5968084040411604,1.154028669050688
1.8781764015233993,1.381657587136673
-0.46028155208020705,2.57833739709145
0.4231813030257102,0.3417270645729305
0.5206554127881069,1.4725347098651027
-0.16042814550086418,-0.503595632607942
2.2496438278955786,2.6471527769250174
2.522275565560933,2.8415441482327015
1.1896142063455255,1.4402082146097024
-0.09171707283686371,1.429662409917403
-0.412424375979818,2.7061578092128618
0.29054870723806986,1.083986400309066
2.7973411271024404,0.9626137895869532
0.2943827816953712,1.6934307747455344
0.7700911775912316,0.33747413468788334
2.2479280368378736,-0.9714889230732141
-0.7335890607386581,1.529631577259781
0.6791215515019463,2.7254069737695192
0.8364846333053853,0.8951871875346419
0.1759114121677461,1.2312329705376814
-0.7144749004372484,-0.31870646443844675
-0.2704502124469273,-0.3603381947974092
0.1818797493290728,-0.18125952836260828
-0.9683737449176232,1.254121305552034
2.6896682466670256,2.126178834257333
-0.9680375302723437,1.1794891279412774
