x1,x2
1.754358576613462,1.2627929581404336
1.498106885430204,0.4067783546247938
0.1077403596304404,0.9209824941102741
1.756317882922892,0.6368830753346242
0.19691156672655788,-0.23810973089751594
2.0773840192405553,0.4901505120904621
0.33159908615485023,1.09409099972384
2.323754286196079,0.6564636202864611
0.14758437070914285,1.9140243057845994
1.7621793655902038,1.5628501131791472
1.0452593670169912,1.0509349389640945
-0.7870830545074389,0.5670726673499793
-0.9658984247465381,1.4327277901441389
2.0492511607133412,1.539595524715
2.5667428559235095,0.45845687613987507
1.8966599367834742,0.7147530240591347
3.9715197733098413,1.3639639653815714
1.5892003880184362,0.9987346283564781
1.2045915721834306,2.582675477804207
0.4297620236751797,1.8783272535598436
0.506700464434452,1.9453718630355115
1.6467920337582167,1.7772866096462774
1.2801174272232858,1.1170796584837366
-0.4713906048241151,0.49251852971332694
1.0530898852486288,-0.6279417482835776
-0.6453724180369367,-0.41402079573320344
-0.9229728065067186,1.0842166437767222
2.208634889311843,1.8877390153791052
1.2602637145713917,1.3599105655798716
-0.22473339291265876,0.10199252641451129
0.5597968131555902,2.125947791245401
-0.7621460504115302,0.9827483020954296
0.5918448774890736,-0.9637392277848995
2.1846434086917768,2.104502958715758
1.3549211728736041,0.8345361341461455
2.1902525466555023,0.26562417589806836
1.4945091598469167,2.9824203228067865
3.421798565446215,0.3268773308580337
1.203143450410086,2.617727228303772
1.9035046705517336,0.060134480113169464
3.4211261267115463,1.3264587871408742
-0.19400198991530168,1.8345777772493335
1.5055697933325516,0.034173563222561786
1.5543034685930746,2.2793966047271783
3.9809030864040325,0.8956405429297177
3.9276455125861367,0.37034265713071196
0.7139417807838971,2.460327359197134
0.725844460212134,2.421030183580511
2.575917034697349,-0.2219728812770415
0.2649143727200048,-0.6074254231733661
-0.3376009490218088,0.9732662545103028
2.1528091506580176,0.5942368192759557
2.1401277959112885,1.6391094877431889
2.3915556667685283,1.2246913158889554
0.3657281330922904,1.4385569160408829
-0.5757689006760056,0.11427316277905346
1.468283054651516,-0.5019295224450087
3.4032080102258084,0.9780856387096851
2.5181465243830012,1.330059397389772
-0.2568713132710894,0.6188373267334313
-0.5858139941711854,-0.32890706146291204
-0.05222976538205024,1.2269555506484597
1.922827955677389,0.8397951021764789
0.6715040630076541,1.1872456435284744
0.8915808957533522,-0.309489841344799
3.9161384720503842,1.430070511265777
1.0072070633891956,2.3079021655631373
1.0596937118138925,-1.937524060869293
3.5002458134390024,0.7118526758848257
0.8138461908977261,1.894411447475442
0.6117929287485799,0.8738699232032929
-0.9968082823016967,2.834327382412997
0.6763775259600125,-2.780357503539771
0.4786011416245241,2.928935859871291
-0.8576896287643403,0.8657329882481611
2.579071141960602,0.8549275899562919
0.42315875759843374,2.398792528421128
2.497698881653472,0.5488577304327232
0.783334206761674,1.0763267383019195
-0.8790408378772963,1.6370858033088513
3.6885384982988048,2.1432420548323
0.3156097675697273,2.537566672852247
2.6897480650912455,-1.021444385630952
1.1827723498828884,0.16600923498502515
-0.019260271877613467,-0.23119024033486346
-0.12748790058983278,-1.0505054810702528
2.7257095320417837,0.48800429285008295
-0.2681932433177191,1.547833275827642
0.7086751690941027,2.680442525140961
2.311614657894889,1.0258202853441838
2.407684220795635,2.623552262636967
3.0659899427882853,2.9641636256884714
-0.3680874241156355,1.1975227823591266
-0.9044702663922286,1.5072512410192103
1.0489647815139778,-0.6142205640402526
-0.37380356799035,1.9175712164019736
-0.09210644432641014,1.534123645941328
3.500734238143543,1.709108574636102
1.5029104922276322,0.5511788641281561
0.9044689196910117,1.3663236110915875
4.850321594659677,0.36390165786820716
0.2643819793581963,0.15413427924088532
0.8849058456361589,1.5850291810926107
0.1567457375960359,0.6115672977975491
2.777288433719297,-1.148222385081133
3.5902399914289065,1.4464010077892946
2.9635676632730514,1.3785251571054806
0.40070770089360247,-1.172750911797087
4.163804414515105,0.7985240191746158
-0.552635581012463,0.5957479199448704
4.035203116686066,-0.9976320645197659
1.7460778531407661,-0.3330950352524328
0.4465801878952033,2.1276130307023573
-0.060937608918478596,0.2940797516857394
2.8059594894478246,0.523591392529796
2.5057235666090603,-0.44144594626949885
0.6496794158550188,1.018347677470138
-0.038141277624398964,0.814058187076135
2.756650968765729,0.5940302337131771
0.07336487648181657,1.4863585363601177
0.32424085671827413,-1.9836372418148291
3.60856671987894,1.3968012049155765
-0.2923912418577822,-1.0447005718165239
2.441177349868439,1.5092655335347083
1.2601320842954395,2.1470447243795387
-0.09353815695461809,0.37420525016455203
-0.6328082971669018,0.5245988503910478
0.07122271462051515,-0.09803368960049792
-0.1058610693785382,1.1821093151987727
0.5410772306239378,-0.5360312599146797
1.17413087544094,0.11390736327935966
0.5734751216835109,1.636177986450298
2.502060679688746,1.0256398661858022
2.0691400111980243,2.2327670519851064
0.46027099945622707,0.42964784943804685
0.7734497908696193,2.0910520227146
0.07803802784708472,1.1261051970043767
0.749616823323764,0.8150841347872455
0.23259737196264818,0.533255678388678
0.27360935378356965,0.905252408574354
0.4547113184018345,1.7210624445396097
0.7487979398966433,1.9118333625316801
0.49761132175806005,2.7115089297773256
-0.28370286159486113,1.1745021437392762
-0.5384036890345376,0.12855030991849312
0.4194829599493482,0.9191243334155651
3.3607708132665004,0.8402018562204037
0.10457437776644138,2.3301303142328966
0.8323028430461311,-0.877318477379036
2.4104257835826326,2.2130346958543727
