x1,x2
1.922685042592792,-0.863871611979557
2.376005070460134,-0.7594924447306542
-0.6850434887115548,1.3002243365157566
0.1900865640021744,2.2647425342659435
0.3589104856148204,1.4275329212267143
-0.442496073258476,1.984314609961266
1.63533251134698,1.3238134279740956
2.1422958688311753,-0.4832423780189362
-0.7146346665706109,2.30025197581878
1.9562843748108325,-0.17011801470643997
2.0500771744031945,-1.124816497027863
0.7398180824469626,-0.12787943573848445
0.34904929311208105,-0.32310644611412015
-0.02683330053627116,2.304578786461823
2.101823052494581,0.3624310304682248
0.47572475313943285,0.5295519327609974
-0.8641544608494146,-1.6125152114447014
0.7908517654974835,-0.7200999419532613
-0.01813591151084818,2.182809649660417
1.484864993006513,2.3197389520260345
0.3200978856564485,-1.98905250441697
-0.05058497490095904,1.162470809933122
-0.9759622707561224,2.4233563910644746
1.1412661784301528,0.42941265592439204
2.2107707812840167,2.366154406853629
1.310682192966183,0.6350075404870053
-0.6070245898414017,1.490060785274895
1.110906348861982,2.1888565083123512
2.343883370524354,-1.0280745172006032
2.6739260929177906,1.3837710758766826
-0.8765460329754458,-0.6404983168512514
0.7816033255900368,0.21644448321159251
-0.2023766072574746,1.9792311377642293
1.4118901917299502,1.2134681674449737
3.67271015201398,0.45146859155513425
1.1513816014002813,-0.6667573836052593
2.0598333126028496,-1.58158027261809
-0.4305770477184281,2.631893769422906
2.897546347347685,2.2366483403837587
0.8794638548481831,1.5241687151729022
0.1559991831461253,0.4854388305361206
2.1941345890523687,2.479267598845945
2.102389864182957,0.45679869386584154
0.4317217526105646,0.9638837499936767
1.519570206969339,2.213930827768108
1.1813823652410966,1.523479860275617
1.2803297979310684,1.869406052533564
0.6332162820611367,-0.9007613959156068
0.14814048536318888,-1.1569383446129926
0.006006865734641591,2.237390279578064
0.5026081005295653,-0.24163319190819715
2.165257675882351,0.39669247891014014
0.09200967776824803,0.9134880117060548
2.8090123871903345,-0.6519197142841793
1.00058970163142,1.6221484976629528
1.5324686646278995,2.43355876476643
0.5540586254999361,1.6797967839618146
1.687008610441674,-0.4437738060873598
0.45127191790032667,0.35343979826254834
-0.5245651953431196,1.0102507437870831
1.1619811392394666,-0.2441843202459948
1.0971292096677794,1.9061542896378059
0.5614016538735888,0.22842884798413213
0.5024176562106264,1.5800912130802205
2.3605983335515317,1.949344437786434
-0.5048864578894585,1.209246590457619
-0.08049462698742688,-1.5339889521379846
1.3282892623330689,1.6869330891751302
1.8472352568589903,0.17987385345388202
2.058861321279543,1.0369386008179458
0.654197240617147,2.468262765233056
-0.715065262953939,-1.5976182432424906
0.8777582274557988,1.4130262202244392
2.1946344838705256,1.033989917661624
-0.693314921888987,1.628219846775369
-0.8687761240116575,0.2620600496203109
-0.8601310845470131,1.27481929427488
-0.40021946786079027,0.4350721179555177
-0.6603375169769312,-1.4996191538739538
-0.28701671844423093,2.5449961705811255
-0.711694193105377,-0.22294674641661114
0.35979553073879494,0.14066902724071562
2.1398103804933974,-0.3256151758688733
1.8243001663543026,1.0607463350576187
0.8452973923072784,0.7663841018180895
2.9734563350779233,1.8022957611546098
-0.01436372576769773,0.8066327553763667
-0.8885621103330347,2.7284321349734904
-0.8555004821779335,1.7018962464992036
0.6620865066295795,2.1949196867786585
1.5306616526648655,1.5056250854650723
0.6573859706156115,0.45144903562929245
0.1897765491942767,2.900362898399316
1.2229780894916886,-0.5552453391872728
0.231138110183372,-0.5136380972652566
1.5666201496326588,0.9078784574757033
0.03774798550096386,1.701238095804523
-0.1108185030982331,0.3147102387647083
-0.5065032485295469,-1.3252671978757609
0.6293945197862043,0.7711171744413512
1.080159908609467,-0.6763402846355641
-0.13858966752796772,2.218676450889869
0.3093596698036774,2.6987173801018014
0.00015062403287963828,2.647340997443736
0.20991982614376686,0.3392668669818993
1.8307750432388785,-0.5001584206424426
1.1314584712078455,0.9162010938815941
2.607314520656035,-1.1700313905354796
-0.09243635381348649,1.4281229951856984
-0.2993402566183116,2.029391793537094
-0.6007888100003661,2.314099779303923
0.7595160281024721,-0.8630924524609045
0.17845121111503973,0.6319915043463671
1.9312874936641569,-0.44423031928419787
-0.4010181676121995,-0.27504976392108926
1.4757644365424734,0.30765155566823055
1.8093571414521745,1.2464749432704432
0.8844269153558616,0.8975541725031153
-0.3577593397071499,2.2076497598785823
-0.47158993126498283,2.490755673235791
-0.024170214511369765,0.23371111680965626
1.2181412077184353,2.3963510468064757
0.7206083484354292,0.321169968780581
-0.05877644523340104,1.8892539127785348
0.5918079927677197,-1.6145177220131905
0.8715920620831491,1.2858502431493293
-0.44148881932771084,1.1194092672504088
0.7027688790335022,1.5660487713759013
-0.5778895466740273,2.250950594126316
1.0697880096080377,-0.038167535135228726
0.33468964588148087,2.9675106587471105
-0.3488076385359598,2.76363662949059
-0.08072335715029558,1.4332457940689605
1.6698806253740464,-0.6216784494713824
1.2523988519784626,1.8794583066817627
1.3954775029830675,-0.1591596366867402
0.37330551095909253,-0.8879424363171936
1.2229679638716509,0.7925009713038628
1.8911239990806445,2.186125204839692
2.2780475230675847,2.0978186571221196
1.6240868742238115,0.36155156870226496
1.2819394301393083,0.9186225545192409
0.4699157491040909,0.011391889968102253
0.9406943934290872,1.5343332688694222
1.7306046533411918,1.7644933567638799
1.9175108306004884,-1.0182633727052808
0.17780395576359642,1.7629644899011978
2.3891615506899395,-0.8625427036438255
0.10491099426843027,0.875405727195763
0.6677649894241334,1.423018096771394
1.2323115977387433,1.7095968605044658
1.8138103305744453,1.4273895458765273
-0.876540894940631,0.724349157866547
0.9257986235702665,0.1962925843961049
-0.13851791840952124,2.527006135602525
1.5828411959954831,-0.3320992516203626
1.5730027050379682,-0.5930206960890897
-0.9112402340098738,0.5000768690481598
1.6058534925684453,-0.20640227189680227
-0.513990877030208,-0.1989214570426448
2.154973642409399,-1.1352580381281592
1.5446333165339325,2.537042240022661
3.0178348102888357,2.608554656846192
1.0517877314320965,0.5091150578184593
0.3848659750829264,-0.20951785647658866
-0.30268971971613945,0.9578285764818069
0.3917765501445672,0.10199453426387438
-0.5625601727192382,0.6790488690068867
-0.6491513265784422,0.6174820208880347
-0.34336261211882135,2.3032567782123388
-0.07253319001606884,0.6312655086279592
-0.02149724248210628,0.9450070759141643
0.11153039662774626,1.5578657894649848
0.7270531788611719,-1.0130736093730768
0.30831601729747804,2.4908133159399313
0.07885563130897776,2.4677045804596345
1.36728719841066,0.7261602179168295
1.468674434744807,1.872343062875501
0.020652915319087313,-0.6418182376187063
-0.5677525814208892,2.4465921006665683
1.0555278798371954,1.4597874920731422
0.33498984330187787,0.5814905893378569
1.756781965718194,-0.21543066924524065
-0.3943358066848498,2.7561423602544224
2.799929131692821,-0.5262686867775
1.0790127154754487,1.7526283954418518
1.2031019392019644,2.416205587067835
1.8269293056414146,0.20469797426566747
-0.03844842222290563,0.3377325586964407
-0.3425343780448776,1.373782181764973
0.7089087340711323,1.5342605481173563
0.07595181965295825,2.3864236070485343
0.826111127352847,1.1940861753546885
0.772225583534567,2.585166237916837
1.7418187221391679,-0.20451858360279487
-0.6119614206647488,2.0783215781683757
-0.392074999928049,0.4297679521371918
0.29795573314916546,0.09444610050126347
-0.2926285311199009,1.9845886158819481
0.12362346044830572,0.10545565959191232
3.8680583805015263,1.567160717972092
-0.2841626940795829,2.1119327095218794
-0.6343067480537605,-0.06393350314504591
-0.46129678955988174,2.3068044862959307
0.5233700693280897,1.5093344576555212
2.238271416149844,0.8418980993287983
0.5455897657380887,0.07934600698448294
1.254458458480167,0.4117620128398006
0.7853184967705567,2.658078477270942
2.448412399632312,-0.5799810371711649
-0.45391219001611616,-0.8941374388328239
0.9262466106772564,1.790860432424141
-0.8187378328387647,1.3063111775138723
-0.3278637092990273,2.3005055164336126
1.3465129242100433,1.0007221486532638
-0.8850348233940157,0.615482265455967
2.800794478945479,1.3787561236207808
0.7849891773087931,1.1997563244233385
2.7928324380823395,1.7868045143494078
2.5397326520406143,0.5208270442094343
-0.5216040497626834,2.716070441298311
0.639735652697511,1.159685392523256
-0.7486036841846774,-1.9108874090573051
0.5651008814881276,1.5453792229193735
1.855021306735767,-0.8357974265474708
1.2140110888117492,2.1865605279122926
0.47131112575663364,2.188539244546293
-0.3833794710079308,1.0790962023369015
