x1,x2
-0.420150595188586,0.7277371309415539
1.8313440681446904,1.0747265465857574
0.017589247284726318,2.6642403782839543
1.4675427600155233,1.1180348119200718
0.42741521061577054,0.6953999185087135
-0.9064765304560058,1.0046353919524493
-0.5968701380322196,1.369823248465695
-0.8205023786106339,-1.1317184380029928
-0.9782345715419586,1.9866617477448372
-0.39015359009776135,1.0645056308413603
-0.19848866855820999,1.8096553143576248
-0.7740467449407197,0.26774957926699394
-0.39505422312915484,0.5371155930517549
-0.460529994089082,1.0730100951078263
2.150689238538934,1.2954711808328467
-0.24000330628786026,-0.717721475384873
0.5137958504073595,0.788254918730689
-0.7647300752763883,-2.266719190345212
-0.10428948099691704,0.5708616668432163
1.953784249904183,-0.45197955483491725
-0.7361632582491328,1.2012200138617646
0.9220159101738715,1.1025675009529674
-0.6213270596888286,2.169885955723731
-0.7095621454638635,1.4371805253747503
-0.7557204305940626,-0.8201070382951376
-0.04660672964840473,-0.513290379066498
-0.7152903126042239,2.2201290409011873
0.13184936978500167,0.14426609180069794
1.8466686066827676,0.9321420498267163
-0.8423432334346836,-1.1550105468163925
0.40255722094422874,-0.38912044677780744
1.0787134502665474,0.052190053265454055
1.3826949127483685,2.188396379301365
1.4684700640643662,0.8384800168456528
-0.579312050608664,0.09057432919423611
0.34473425207707176,1.5063148722386965
2.0174137583999037,1.1279880776700069
-0.7500231556051017,0.8323114511218948
-0.1537589424152516,1.3665974043682212
0.8745632183190282,2.739036687208346
0.17932270228352884,0.6667562426947784
-0.46887779226697057,1.367249955157121
-0.3993156906188307,2.668190215476163
0.40247502110404915,1.0697503211040698
1.5542997304760942,0.9194901652939168
1.853947129899512,1.473651315225627
0.23416652021168363,1.5479583472246043
-0.7817062384879898,0.5366341081679882
-0.900288037019473,-0.609112676992078
-0.8265093007037394,-0.045351001485061895
-0.8370924678789906,-0.008371699615691208
0.5999915811619383,0.35981366101909634
0.62299967885505,0.4954830482948278
0.08421197347746645,-1.4614833844161388
0.49817682935043167,2.606092458063419
0.027384298711131305,1.1600151151161489
2.140315342021077,0.20364810954583165
1.100790761421798,2.04128307220339
1.8299627607641096,-0.1025034183849679
-0.7899326536637575,1.5625050309463664
1.6477064562520605,-0.434994876978218
1.8921677421641159,0.7868984305004942
-0.7223626413203831,2.5974336795809996
2.979967628545037,0.1704231767779429
0.34431383591365655,2.5126099387584486
-0.7214851973312006,1.2498997961466976
2.1813775839237803,1.0274746780946702
-0.8734513816763222,0.9095985010270018
-0.6590692730724397,2.8025039393057174
0.7114720591070649,1.197208226619177
1.6110479751359876,0.6718080079628505
-0.7961453259950433,-0.750257682347429
-0.8896209642483368,1.4016011771634782
0.6447488205760503,2.036608542961797
-0.07397896545202295,0.302949041735989
0.5804202430104006,-0.9815627816872502
-0.4892064611036797,-1.9091529270247418
0.8826857477661607,1.4856099029007523
-0.052225500211372025,1.7630446418446808
0.20120130148415025,0.06018479164324565
-0.965784896292053,0.44119173001028616
1.422062344052919,1.8279035302428268
1.4215450971268953,1.2508846155393272
-0.06288860325752531,1.7584468998784075
-0.40746962141613147,-0.25838540057749954
1.142584382106629,0.37445719932226695
0.8018479981864651,1.8213890377762743
0.36891083938459734,-0.042316927913631286
-0.7522279644896745,0.8998336729756664
-0.13587737844873796,0.5317344770433114
1.8632995474937981,1.2596222241654793
-0.20441024720731052,0.8610680207548848
-0.877435603168554,0.21868534903075862
0.8196731693711479,2.0418543012648738
0.23671988305976574,1.2334649039103813
0.9552380370166556,2.2568944174401846
0.9449863005411524,0.1945111101900469
-0.2467883338657005,-0.3566447309443555
-0.13879775508901204,0.9240728264756576
-0.9992925094636272,1.8429243295715128
0.8941560604398207,1.0600479569469734
0.5092924932022254,0.9983957180169175
-0.37437022574855333,-1.7669235172950335
0.35283187036649305,-0.8119971963069877
-0.5816301052181023,1.825567010625273
1.03913486755667,0.5450635949343164
-0.3694086836951791,1.8744498135629137
-0.804513838418199,1.2561300400502131
1.730895591640554,0.8154604591067117
-0.9809770921282457,1.947858660807126
-0.26008955901636155,-0.3679412401757491
1.320192560238489,1.6049201365470995
-0.2519087088070901,1.6800857444777404
-0.5819630777155118,-0.8006380160949881
-0.8959944710299679,-0.16890694765101652
-0.43563344225762507,-0.9330214665765517
-0.7787479744458655,2.8587392551729525
-0.419238800509574,-0.13649043076504302
2.1944846786158227,0.8037692270657886
1.7168718642030676,1.0343313516153456
1.8761004818436948,1.0239698019300156
1.347593013586252,1.472208618238304
0.3050561629703168,2.355573904953084
-0.952258248841775,1.1077828386111352
0.20646092841318067,1.3607107598286776
0.46085312295896014,-0.4301014701440091
-0.21650616602626271,1.7912739180562225
1.9248183645780643,0.6245496844287832
1.1857109983785992,0.364095787806588
-0.8600253038891181,-0.6935046966327185
1.9026080112686294,0.9952328174904442
1.2063516422893412,-0.6312051064333233
0.1379066595685968,1.504415139959381
-0.9304717338363278,1.9831290432378155
-0.33496254387849184,0.21594443722026943
0.06676239123333083,1.3572127913511098
1.1487502453130778,0.12408405426622116
-0.0526791128694194,0.09848548235683646
-0.8273877943304436,1.2483545493231454
-0.4397997716153739,0.6527884477057753
1.9224033759699541,0.9143873849936021
1.7711280417103414,1.7692543853220022
-0.27168312642933645,1.7266025477674118
0.6172769325566491,0.28630419085684633
0.8048302388016464,1.8196627012168916
-0.22804526327234378,-0.4992193323074386
-0.7280097603436042,0.7886857374342664
0.5355025529939301,0.7120987476076336
0.9957391797215512,-0.2942557702573644
0.4741538455540497,0.7630297363998935
0.8263161977045365,1.8423109463842202
0.17991045122582164,2.4400385072522024
1.7862954080306384,1.3436221301609792
-0.09694415411737545,-0.02816515324886888
-0.15261841842487947,0.07307265138498575
1.0449703384942264,1.2503634368409573
-0.5146261431353493,1.0839245057168005
0.6374741981711047,0.38845980948197234
-0.5829738067739467,-0.45895936687856365
-0.15951037812387595,-1.3491353639458223
-0.6335562661445311,0.743460065752468
-0.7991451867397961,0.34906601834135215
0.41625517587751726,1.0509142269222107
0.2431270543060767,-1.5316803791853622
1.5404760911427018,0.9829784700218529
0.28938052282494275,0.196675360517138
-0.7300116155117741,1.7299233538474978
1.1905582184907924,1.9084336108568556
0.47739949964210476,2.402713763315834
-0.805816951177932,-0.45910544846447043
1.4095549858997347,1.4510721083540823
-0.5135204215784597,2.44795396628162
0.08328866023704813,-0.5233125306754353
1.095458873394805,2.0451176459567826
-0.2420659062802154,1.6671968312107317
1.0200942844804737,-0.2808687706740532
-0.4225288208941818,1.1296457610674941
1.3984530706139435,0.7081775635309548
-0.7559555076066875,1.6018102272747006
0.26903496401010896,0.11908589863375595
-0.6157466337104599,1.8822040834444809
-0.6676071010218237,0.8792076166909443
0.6102637544163091,0.8052860554295739
1.3638443074980175,0.5214185919527474
-0.8457624730925825,-0.47503214300194446
0.3638109505771898,1.3525268496729979
1.5865687288664336,1.951276126865234
2.18562348593177,1.6405548367086762
-0.6922623024448353,2.9004659644474278
0.7673577204171521,1.4044616255763045
0.9420448861034171,0.8229464258876424
0.7404391639920627,1.1682679901540225
-0.4012374387463658,-1.1553358209898823
1.215320915270353,0.5287919808825366
1.9068276479741604,1.223474659014397
-0.5177753529482688,-0.3473843456121502
1.7261035071052016,0.7551895432519306
1.0731554189277845,1.337831526522875
-0.32363078788908783,-1.9288420473433239
-0.6468891281365335,-1.1747975937122692
-0.1698062657832646,1.6399590463143514
0.5207649740163975,0.9416518152981989
0.050298910315450696,0.4464515134548345
0.4068673799631608,0.013055263705015242
0.01687133844345209,1.1210145213222975
-0.19310257007969525,1.876581401614033
0.4104076368223198,1.700876613849989
-0.7030937740789085,0.4604701964567024
-0.36285782522938864,2.5136283971409297
-0.799016494569139,0.4271228212984725
1.077011943214779,-0.6235760299385213
0.16689421794142548,2.0740014948464776
1.6013665414977294,0.34932960215195297
0.05112784072827947,-1.3513406112361077
0.29207338718875125,1.1980688190168893
-0.8269379631279667,2.1197935997571165
-0.46528003666984513,0.5581479166259256
0.6472485201360815,-0.19228009784495032
-0.17969762925065227,1.5647876427024126
0.10140426084757177,0.1925324351606381
-0.6103640249726661,2.06903717666765
0.15493647885448958,-2.141451079438919
0.8279394885770135,0.40986845759053436
1.9149240937760739,0.728133595535165
1.7385729734105182,0.7981550136112051
-0.5954094847891338,1.6858145409246348
-0.17808746630698205,0.3509748870979629
2.0448202877165853,0.7794871233515716
1.3644908087760972,0.7342427997345498
1.668777359679076,1.35831700746809
0.7366776108349815,0.6606744813433549
0.26319076853256884,1.101432228139919
0.8662749253434681,1.1932282240932743
-0.1529809112486288,-0.17003282359495245
2.095464948724894,1.2393034898309532
1.867797270884791,1.174941130053272
0.16525362102209262,-1.7101221759086156
1.2206986535966837,0.2943781226563789
-0.38064286355178406,-0.12774165398297113
-0.5250769890905354,-1.0087691257816933
1.3115122297153035,1.0618306813245058
-0.6324309272744982,2.6533939878838884
2.264974233046776,0.4680201326497641
-0.7451514542192862,2.2725073075246773
-0.5222413075012482,0.1984831872677492
2.0145732682412696,0.739246601183975
1.3118973025412481,0.8094575998434846
0.14989765398300464,-0.323004814987993
-0.5059028259880047,0.8665817144890638
-0.6044854565153971,2.6886192474500428
-0.4315024590593126,-0.6186376028618729
-0.9863283391774822,0.5733033220299907
-0.07223075522909216,2.9600713659252453
-0.01353384684878436,2.2448308019551875
1.5017361513962446,1.0815114214278565
0.24590011128691863,-0.5428709896737187
1.9313652060616233,-1.376234504999109
-0.7042608735032043,0.82914604362812
-0.5800424818182852,2.484978284037605
-0.32834530209062784,-0.003927671759885143
1.7006379260871252,0.8909087647122237
-0.04614423407306669,-0.7910336981975267
-0.46213368375368674,-2.7282183222626464
1.9031654181567934,1.0583194934352733
-0.5701288443926842,-0.07187262938460948
1.8828580833660047,0.5557674617186797
-0.9859333313946764,0.7986647833117322
-0.5409631798893695,1.5688942304760285
0.6616985792422289,1.1065970247741272
-0.5535467855116671,0.8487176713280996
-0.97793591489113,1.0231023756183886
2.0016052757768032,0.8066842903903652
1.9601940347355924,0.6019717280048966
0.7554449014193776,2.1425879846340887
-0.6159075207557421,2.1435948194754424
0.7516315341832297,0.3352730634085549
-0.040235781942913676,1.1937215884929049
0.6711116974685944,0.5606164933111085
1.0575707575590403,1.2995624698181956
0.4471270683918808,-0.14155713509816895
1.1117862102867497,0.2986391523923964
-0.8551691093112644,1.7993862023954632
2.0821641505567414,1.2388234932664512
0.5660620292031876,-0.7068229765060466
1.7637906352144082,1.4653030436817598
1.972122180742933,0.7937819240618718
1.0420961569665723,1.0683728699628567
0.41195816137090896,2.012576180704249
-0.5250494913936624,1.339908923844455
0.05640390651951779,0.46294976379333475
0.6761342188512848,0.5114587628737017
0.5912787489561324,-1.2758170037531333
2.0956778717560085,0.21675848009784524
-0.8187453361361585,-0.5075786168129929
1.5288626346767056,1.0325867069369283
-0.6996859226203513,0.9241488293626337
0.45188975806427606,1.7466676292139218
-0.9392200494212624,-1.4475517344859412
-0.7669011082811631,2.195701613935622
1.0650532071951264,0.43993054061322845
-0.7735896835571832,2.121176932478979
0.5565674315530069,0.41704880871869626
-0.6845243655596811,0.5665085918066904
1.7153855374216374,0.7926701935932524
0.23205969579248625,1.9347556544456932
0.8319344070618954,1.5607845625297676
2.0711943511645945,0.689519869197744
-0.8491032664447107,2.4466146143997136
2.226644924626297,1.1941779712006082
-0.5819860530203915,0.08033566494742006
-0.3451959733208303,2.2602371348531576
2.0026350395615897,1.2058134234553561
-0.31251115388522094,-0.7877153609978831
2.1546383461120935,0.8277355313090711
-0.6292534660231291,2.1601494097952227
1.2326939027877666,1.4023454176702317
1.6021208423620028,1.0626598204839894
1.208198457375458,-0.17407068334428902
0.9954301818798367,1.0203045040894676
1.610695183956082,1.4532530646779325
1.9036461717828599,1.0086876432024496
-0.38245754485066186,0.2736070113375418
2.3629315029174567,0.6357287106485792
-0.9193342539306355,0.9431388757490453
-0.9660879842539647,2.177997556372165
-0.2553974668147568,2.7099248568855048
0.4238104264703788,1.4078925886721267
0.788776881849706,0.5516274286429491
0.24611181394487466,1.6400498245322264
1.7012424323938282,1.5714187159981574
0.41627843402451054,2.1001915932719544
0.9313666483963482,-1.448767484628106
0.406399197083523,2.8044802246458955
2.1734531710456664,1.2868647296473277
-0.4119773465100049,0.9546657003684867
-0.8913588853274756,1.3130167973419888
1.2980659335772933,0.8997482788582634
0.32467294712066624,2.088255887458562
0.5442871321889461,-0.05337341832429201
-0.47181296837501574,2.643489743334522
-0.9696871806526367,-1.1319947570878899
0.20129801491438515,1.264343672981869
0.5899940976106166,2.5095087003579586
1.7802779630228063,0.7123027936951081
1.0740036205799537,0.8950736933504602
0.9945235929579719,1.2197455248241622
-0.0904719494287339,0.3280235312416276
0.9737456600272971,1.0794554639113643
1.517399486266893,-0.24767729633121394
-0.7290851118364347,2.97753249993746
-0.2219105992429292,0.2572980912017537
-0.2942176531814054,2.1044307763011187
-0.8283215874837352,1.4361933723741747
0.6283068209252043,2.8389718458298527
-0.19656406185468053,1.4355501909579635
-0.8026465055621422,-1.3384474914179167
-0.5199690648934163,1.6692245391618146
-0.4755124378422987,0.4994408668572825
1.9741904327393816,-1.1358251877889989
1.8096862651726076,1.2637417302559562
-0.3885144073704976,0.3447726983374005
1.9836239774154503,-0.19320802963204692
0.5141508288788608,1.3299619664349345
-0.11302464174156344,1.8262867545868315
2.312200738973508,0.872228870172968
-0.06113504908434872,0.27700284112176204
0.07020726538146586,1.1856640019350349
0.3671984596838308,2.064549639830558
0.5518377621498155,2.127108835851566
-0.05880869076745702,1.0859046975576814
-0.5438173542174956,-0.9913499073586388
-0.28963961048300413,-1.4110214803017525
-0.6645483110059816,2.582645101584723
-0.6553635664490749,-1.122029722031675
-0.5589515663634691,-1.4920597230752959
-0.69077712065771,-0.29705750721502894
-0.23312869909986025,-0.6420097072271841
0.8497504964069933,1.4503932878353678
1.435573603094989,0.9768078545475962
0.7699529162435345,0.5831505064461248
1.489492174127591,-1.0561095400255889
-0.2713406364264558,0.8715908073366215
2.1461568326156275,-2.013042910442991
