x1,x2
7.911450540807551,9.633468479251311
8.04258492039611,7.229881106803699
11.981346134501406,13.675854521864615
5.967731045157884,8.35947317233092
6.911063226168751,9.011837129691019
6.005747039759502,12.518290883969138
13.003904463641048,10.056222747121483
7.664406239225564,11.196378138068047
6.399450624274082,11.664714551532962
6.3368502535714715,13.799736665927576
9.021286450752601,9.321956253236849
8.381186103071856,11.655352119695182
12.561619939828427,13.779944063227742
6.343234660781238,13.590950027140693
16.21451260972514,11.868435058280394
8.532988010962136,8.915238622791342
9.362304591590812,10.753432443479692
7.405371169801009,8.732273634555893
12.610897655177958,13.742558984770126
17.47572663174262,11.874758151747889
8.562670842613933,11.214246218858237
9.14129717798275,9.638792693305588
10.710603604179923,10.139300035251498
6.5901048370627064,11.514100360134774
9.276151348118637,9.74904316816974
8.356458547481973,13.521541813134155
6.621193731484679,12.667754806588055
12.096534995036182,13.662366629877022
10.436272378648694,12.186624406318453
7.1839224304441,9.622696537736408
11.807113063885451,8.402001616218335
6.506926882689603,12.388220474932803
10.98495292807236,10.828048058024642
9.229311177697442,11.924685650431769
8.461032510645502,13.345062325968865
12.520639942845893,12.92071880995424
6.700615057906501,12.32832006897093
11.473266881491238,13.192762292437765
6.819926334693333,9.653446840419118
12.201825933853877,13.507387748742179
7.674384747874144,11.60233090060443
6.03358864496976,6.024135527529265
8.849115931193358,11.038479196692256
8.556491530400404,10.353361914301207
5.833477768905885,9.416408533329058
7.552177174120402,10.972362544318875
6.5477870276443095,11.196750614490336
7.157855856766774,11.741543732010145
7.513596074938049,6.778746644625937
12.631896607378668,13.404225758874476
11.498863431029653,6.6586351838052265
11.53756816548875,13.109017671703304
9.873170713302027,12.695320720001453
6.636002675322087,8.236175606613168
7.758147914919045,13.03267076819193
5.903522645385809,9.88215948513317
9.196443422204199,12.68243651366733
11.898338995716754,13.391721779903147
10.08053329122924,10.427008258842763
8.413829654973247,10.887158646748517
14.219303580328152,12.859784017350556
13.122564839728456,13.335097026963341
12.93458413080605,13.71387512278039
6.931490700275374,10.088842410014008
6.89197430120781,9.950390443470942
10.659263241493246,10.857106369708868
7.502973570118554,12.700148316849306
8.969022948266144,12.893640226517073
