x1,x2
8.615535393484265,9.922299837996688
15.49693634165614,10.51018644866941
11.821360494763075,6.655806495629757
7.2303527908577845,6.524504351519137
13.48336257203467,7.6994241322933235
11.870445649978672,8.88957279202275
11.353107629929285,6.643364946162203
11.127441734087403,6.317639403665239
8.06749590717133,12.697217140811984
12.987001784159544,7.883047621817227
15.063431000523712,6.286258449581614
6.124633673128063,12.613426701847617
10.167876718415178,8.707422371339542
9.573117944953507,9.751889676177564
12.135614866771837,9.425428498291819
8.858184720031566,13.509633817860784
8.155338534765797,7.149763821836691
4.938638698181202,8.302923525298139
10.280192407873463,13.667550117064305
9.271650547233506,14.565072641337736
10.54817807845292,8.619495337950097
12.552454771969481,12.45395467138755
8.65480466194571,11.647694965034187
13.102337941423702,9.074088555727968
11.725659289282063,3.382608942188494
9.669560829824505,11.735281989775125
5.812199194828285,9.292428241737845
9.933811584061083,8.406986657862873
11.283876671939698,13.0625022621724
9.219176185573579,7.380802963856439
9.407315881020773,7.822543441879716
15.340843935848953,9.950796611137966
14.472235940482548,8.256280602101778
11.757629627407397,9.465879750217253
13.954134651977009,5.668354087988623
16.544927878851148,13.971764566140658
6.522571052244557,14.704563044793161
8.711593828972726,7.080197349109592
10.158176827544711,4.057236144652233
11.01669427795961,12.086650446113843
11.275904844699154,9.065625878378821
14.849546531856358,5.913088095782992
14.719033757606649,14.951267872825731
10.486576537877507,12.01799099381675
17.913041595929585,11.0308115382907
5.540126778345567,7.444432411196122
8.193431643707004,5.325353857487632
10.209179212768468,10.889517738714458
12.656610298920624,8.32861594704297
7.354856488683934,9.092638389107496
10.63131894392362,13.434984535110724
9.97798409754679,5.449498238343485
11.228678049198122,9.032861879874009
9.506521820575214,11.03884917750104
16.66287203238592,5.643387390864916
10.05278916679153,16.21901075822998
11.657835766186643,8.761267779369685
7.90322144632663,3.8204626563209803
11.430209148512064,7.929290174595176
15.654096512084987,10.124416223821108
12.31341919812165,15.902761706246272
7.73901561393331,8.243848453600851
8.871308281109416,14.669068125380907
19.183589292591304,8.215133581214753
11.278489026415981,9.007957332455339
6.314539500872716,9.390392359456108
14.285664137232297,11.036415083228993
8.720986070017815,4.524272268191424
5.393363103561983,20.971054110355077
8.09855319016447,13.88810622550761
15.369895764048797,9.881659229837677
13.12184833159824,18.89864046853474
7.400621683320702,9.155027799565406
9.526222949022257,9.700063563832051
10.152098438075702,10.041600649403806
