x1,x2
0.5110169659109088,0.2918633191467195
2.5075500688249006,-0.32308273212376615
-0.7724621032066632,0.744324652505361
0.19828843303757482,0.22491651279557595
-0.2810349061838856,0.5396305818255539
1.5696451882850835,0.06638654004401509
0.42810611476142624,0.402984460713253
0.49120594186522804,0.3924860537239774
1.7204370285432027,0.3834965661800663
-0.6079669629342768,0.2345577157921952
0.3279199981882443,1.2642131628674655
2.095998879111889,0.08840351699153584
-0.1416861200138104,0.19044592351109002
0.5304755516175983,0.19676826349162788
0.0015014498243105523,0.8534105466376246
-0.22110759746098788,-0.08377749748551488
2.1667367507610873,-0.12534884755993234
2.854014108212994,0.06613707584619447
2.39423783531456,0.5769149947453661
2.0077891294118424,0.34089754006011996
0.1774736504580378,-0.16661444392536637
2.3348347553319297,0.1823038882655611
-0.3521229652788054,-0.37448677612631764
0.03385119538242465,-0.48476754901756114
-0.3062850710299355,0.7996701335138926
2.937624857409788,-0.5627905420544287
1.7937380608268676,-0.3232001214527144
2.3711367325516943,-0.9079232700821803
1.3033054661998993,-0.09572099278922858
2.4584291585117453,-0.05251118173863106
1.5910858926010787,0.7111387955196959
1.1811992522125243,0.7472343300984484
-0.8718441144326153,-0.777817882541945
1.2739907084843443,0.032684007189408115
2.1864242006041263,-0.6223881021239636
1.9455214304432984,0.3842187677477325
0.5029216664110568,-0.31585799913627444
1.0428259510943194,-0.5050194629017063
2.8282516967013125,-0.09315305970190915
0.9093921630239037,0.5401996361150174
1.8609381811072871,0.053103868301949866
0.5859955542608285,0.2528761122452738
0.12224149967003461,0.4222784581443543
0.7269120395182332,0.5020539726465441
0.9815307086771843,0.7277975410631758
1.4721866466112898,0.7850900520391302
1.5989254689007082,0.264277113503116
1.870331005917593,0.2924801366948069
2.3914827577011706,-0.3642662742306846
0.30135670185574276,-0.09736882130229771
0.8722542607866749,0.7362233238334001
0.6661270624092946,-0.26865013434860496
1.944953959846097,0.020668499722076086
0.19729721885863433,-0.10756449649655894
2.5571258708250744,0.31579917906995925
2.264795786548444,-0.20095790761266066
2.363115787328804,-0.3736210878868067
2.4485327203514093,0.4392001509428869
2.514067186767276,0.5185791705968555
2.2006633878613027,0.3097201766243035
3.4862196243983927,-0.11862205925814626
0.10180608659518148,1.133528761305658
0.4218308982979504,0.4208590791282433
2.43337872478945,0.1843044373956338
1.4499089057183656,-0.5012762291794675
-0.464795990137035,0.8514300731690999
-0.3744672848753544,-0.13130255543204458
1.5553958535649373,0.6758031661532726
1.7440604479407964,-0.4408108720062526
1.7282601535646611,-0.2110889691680978
1.228937633505505,-0.6330929166216513
1.6730259569435424,0.5360573119728438
2.504204492485222,0.4177519472885496
2.6061078957155046,-0.74957756124276
0.5427061581464229,0.11592721772610702
2.208515608145776,0.19242523834876032
2.6952482519724907,1.022249013046625
2.835122932047008,0.781770340756527
1.2830532404386013,0.9114798822967997
1.7621722787756022,-0.4258842318820021
-0.05218054583337087,0.7043613848601703
1.8402379807284468,0.012763384221401608
2.5534945308767742,0.736362977969805
1.6049662722082507,0.7232785390823256
-0.41428808190541977,0.18966857078073507
1.018308846587055,0.4467552330470844
2.831810433805982,0.6294147140026392
2.065729151853813,-0.6971724382038245
1.5661897763022459,0.9876435410348697
2.876872643329864,0.26834525796830877
-0.4344663853617369,0.41531065954553215
2.887775473146054,0.041483498707183084
0.058310760953224,0.8343061595249452
2.4047955201223488,-0.6295597753995603
0.4908254044525616,0.8957444144841517
0.6733900517544719,-0.3002098291928982
0.22852185348968107,-0.15250948435954173
2.7971358124834462,-0.06503614356941584
-0.2914621634109468,-0.5586516438526011
0.18996737908684333,0.3788073892614166
1.5851540551899717,-0.6587932425859356
0.10286246091694692,-0.08029475084168716
0.055264800619239565,0.6484021757313158
-0.21187169772098782,-0.5012270082281008
0.16416266849086403,0.25876244667731774
0.8193383454272444,0.060795347389461615
0.11996004339046824,0.46899563374781206
2.1604799416849207,0.26481120850890283
-0.2394072330264778,-0.43362407684419924
0.2704699187167299,-0.4479842839013728
1.282060162087823,-0.0344121778907476
0.26906022930093765,-0.1257566772956921
1.292681569500466,0.1904929989775439
0.5531670105288137,1.13056758259742
0.3966448913427031,0.15509597785026058
2.1948403573033852,-0.1464209764295533
0.7001602531741875,-0.3539894433380669
0.623033667412276,-0.17850212262544887
2.8488637571053785,-0.25041453461686425
2.6215411888270457,0.36392715849779544
0.16221335059637115,0.04922045646546827
1.0562708260808897,-0.7336483301413332
0.5389696289866446,0.10417577337939714
-0.10438067154384853,0.06449270010644412
-0.6445311152186646,-0.21053145319632452
2.2552561953048476,-0.0964414159644372
0.12150269708396286,0.08564858678807755
0.439269524231679,-0.3428056541854737
0.4291046353458041,-0.031788059701305243
-0.27181286585673947,0.019277105612503426
2.5559478057401397,0.07043345376830304
-0.931104754088509,-0.49233955775874416
2.1134075026546606,-0.031284596388700736
-0.35852914834390237,-1.1263320320378876
0.558396258338568,-0.3640375352651244
1.9945611390931248,-0.08441794034945596
-0.1923488865370578,0.04728416693786447
2.8716444660230613,-0.052551381554408194
2.2897594098945557,0.6606493800994933
2.1350335028561696,0.29405834685551435
-0.25234466377999354,-0.6734609864921256
2.0693128909967795,0.23565427275716783
2.702496525981357,0.07186118208473273
2.0562826236930936,0.29963899004458283
-0.2994617501498271,0.010884391420438205
0.06671108283663524,0.4213161568098043
-0.05846735241948575,0.36364026221716744
-0.7979287084063375,0.4628634286827462
1.3755065465388967,0.7269665372286594
1.3388983577421278,0.047521782765932885
2.3684770410545943,0.5373856133518197
1.4363026117665905,0.6949908817530064
0.6184673402997094,0.4248892210301439
0.13099863138650011,-0.15946558234152122
-0.3249510469593667,0.6706190582535447
-0.35216731272016266,0.1020295452312793
-0.2267259581195439,0.5060058231605696
0.2086204931900687,0.053848758004795425
0.5157442013345641,0.42667680400151364
0.11796284621050207,0.7549278541864199
2.3048423100936355,0.6543248833298698
-0.10212214047040374,-0.23264157785770564
2.6131891226608412,-0.15873804846101333
2.5751661035676627,-0.2006483327941669
2.705028285340772,-0.13158865379514698
-0.11848127691088531,0.698912394989951
-0.723256922106826,0.1592076982847297
1.8823691706846508,-0.5946872673022016
-0.39209513110573424,0.8490588629839655
-0.6119998196583003,0.10302852196404673
-0.6894841653647563,-0.5099266682781286
0.37734969431693166,0.35233133913034664
-0.3766407257525909,-0.20792664099727262
0.5188715907805482,-0.02642325567032444
1.4479202080739721,1.2588312815569818
1.82792717370313,-0.3297167433645044
1.8049221328013594,0.8953771299178364
2.3179886481196132,0.43378405713296997
-0.22099864560802715,-0.6426711052182948
2.1721552784664846,0.18590687735909808
2.2410714396579516,-0.007954376121786483
0.5115896515680505,1.0846366337352895
2.2811600153249287,-0.6379969309415353
1.1484247424418512,0.3188688685546567
0.8824438520362531,-0.08917321849321899
-0.09668699362883579,0.1863371222966237
0.1228514072501813,0.6658792522842847
1.8999268518038135,-0.39070302533397705
2.7962473931542555,-1.2508236946732088
2.0642799570931873,-0.2651520276468603
0.6770843696870288,-0.5668366111100723
2.527600519552475,-0.12000793814074925
3.2043121098265517,-0.38628129878751116
-0.9542000311823836,1.100359128603678
-0.07976892924588896,1.0508171962911237
2.68937977948876,0.6845221483264975
-0.40307855662450887,0.5791337721500694
1.8910312310449013,0.025525972457271923
0.08917871732353218,1.9265853765871315
0.41766853902104495,-0.681840662449059
1.7671192575239754,0.6323784098960424
1.985977403144258,-0.1975940936738421
0.6966809574497764,1.2575108075429267
2.6803022374746077,-0.399719528616431
-0.08345750355263293,0.2899669138777824
-0.44131220822157224,0.7346256810610524
2.335413788476315,0.01282478969941761
1.8874930679325201,0.19049531835556127
1.4826532199028546,-0.08244429651869797
2.996177260933107,0.6540593718425789
-0.4099243883654613,0.285030346951589
2.3790801201045215,0.40785459595250095
2.161037577376803,-0.2871682139495333
-0.4068458134426929,-0.17895218614763284
2.111798996224175,-0.2931633230467512
2.682371623595225,0.8682878398005095
-0.0802516133027388,-1.0730861397078764
1.3305857132335344,0.22380916659866923
0.401486294523109,-0.4039663525318964
1.6814646126354325,0.4273581408968914
0.12832693243118487,-0.5059662066385001
2.445852968505138,0.08397548525778316
1.7223266887888073,-0.05958747033320999
1.8489850253433668,0.8067771067568984
0.4997767624550288,-0.11341146357224105
1.3890685560428067,-0.20102220780234378
1.6280642080961043,1.276926246066226
1.7166500164430627,0.16181346033686017
0.22846957795232406,-0.29273185402662805
2.3563007768536353,0.6211141710221403
2.184786811941489,0.7922592403941824
0.2243224116368129,-0.29314380567597953
0.2430441662143864,0.649202714404536
0.002727276237751902,-0.11480117929739928
-0.4710091967094042,-0.19417792462782588
0.5952264929241998,0.020459985394655114
1.5926294400186691,-0.20787680953501061
1.137523418975933,-0.08723302056053434
