x1,x2
43.09380461074177,15.039612594439713
43.16483552236336,15.394485874404907
16.42394407717377,15.880234384042453
11.554151683272895,13.990193961367034
46.487558583846955,20.378630161398892
13.714241281742662,13.224730098087946
14.442973073143175,16.599661905065698
44.324259887081766,10.838467582278426
51.50665005593909,7.608895925917427
17.29386332738554,10.207122437553242
13.199876564937245,18.350011748161158
40.872619198366564,15.795792419900241
45.22545586845814,13.303500125225906
19.202496443716118,14.45189918493684
17.899678384175818,13.857508055900853
17.61261862183525,14.171320930980723
16.780475669518665,14.856000829965375
15.515928420750761,14.098212223502555
13.913296199964096,11.097675442453275
42.59276667272126,13.895417087569662
12.081332911698501,14.61266851352896
14.53512772973248,12.527863929783269
12.647571427769659,14.906882906880867
10.657755988568468,15.230786419774994
44.93834744186601,13.787081578823805
42.20423239718787,14.459036085648213
40.15296584237081,8.383141005224163
45.23371794502164,10.782809852665212
15.524687086444853,16.936939724874893
45.69075120820052,11.555172418721876
17.164761075396896,13.319784566063873
42.33416415659398,15.104632994121438
42.898199791741064,12.629849463879161
11.653864783367183,13.41913008103183
43.032782931577955,14.46570617807499
14.711192604937295,14.233117949182173
14.11961435940686,19.584230669625168
47.52226782912012,11.084478271121728
46.57907683386627,12.41557782815306
11.383400935822419,8.305514541473132
13.893694758946047,14.857824122029683
14.489192852427824,12.807017372218596
42.399279298474056,17.38174772897799
13.198277712084291,16.109122406316985
13.695270929293024,11.917515694972028
16.49475892707795,11.721656374396115
14.524329325686391,12.26440631854468
14.048516130463984,15.124013316738026
44.272727436185654,13.42313095306957
14.62291958142224,12.951676744300809
14.281202813356096,13.034972655045333
14.232768320870147,14.254631719447065
15.098314711106802,11.439847393804342
13.806707796618209,16.27969216759754
43.086644419155675,10.885116612778576
16.3157907216079,11.246767465796772
16.224114654776706,11.903179544662665
44.92928459678673,16.64518005730813
42.861098519673234,10.680234312601007
47.05428758015485,14.067185238012263
14.675937713240284,13.71163532668399
10.184192531005301,12.162634640664606
44.54349300147406,11.540420210682758
44.75542812593925,15.202771261361205
14.340093870122965,12.873403436143482
44.45457806513387,18.47539800905424
13.629235051938778,13.193637639717961
16.491971180506,11.845068062439106
44.81981522910604,16.959495879480855
46.675733015184086,15.503944753556237
45.687975545202015,19.50638322929766
42.47455701051874,17.08606856221167
41.699901123780556,9.339346646924476
46.78006763403222,16.891423342836745
47.90099412290931,14.912297187626493
11.455121157088461,13.31803327334252
8.694911374232037,9.448560916455417
11.68215586659069,12.718759474815133
44.58973126033947,14.867821156398959
21.356508298201163,13.273129398843375
13.244659915473715,13.715205530577663
15.66450061222646,14.602025512880708
46.83538881742991,17.924278186724123
11.751309727327612,16.46022808077685
39.83607015533767,12.204682690409413
47.16382699914454,16.908199179126612
12.481726473912747,11.61635181158906
15.655045021154033,8.220756170317525
46.19921940552862,12.58029038542082
44.187683699765486,14.598184006586656
44.2410197217942,13.000546135200944
9.41073876389902,14.152011432348832
17.664086197477673,10.254120844701891
14.607622903613922,12.838425284432102
43.08495448845431,12.703055252719743
45.0973030578924,11.478785048932492
15.74920132817587,13.403124772549283
44.27005395222125,13.464306048952125
13.246330555014552,18.105306158104426
39.40657073348791,10.102973310814154
46.455656707056754,14.05582170538884
11.26940309018822,14.626953823492006
45.45836524125936,16.914341331388783
46.63441682396354,11.719975732190864
46.92995363515047,15.304524910594086
43.52289250012615,13.78914375837655
15.223625692221193,15.125140953736796
16.839552362844547,15.305739884453581
44.3964781522496,15.511791883154228
14.630059440561475,13.881402076636363
