x1,x2
7.843278622580504,9.072526070773254
8.131962447772974,8.877661391759078
8.300878577600484,7.557499177995678
8.025340165196223,8.985415512349785
8.174484824690316,9.361772678644577
7.164861786347684,7.758814024220201
9.050431806787216,8.069088375748558
8.771482010846906,9.722356777889367
8.610807742662383,7.196763776209584
8.751589410734066,7.331292936043293
10.239466201087321,8.764539594552454
9.143163628098659,9.826238486102316
6.778610408408917,9.176503589248865
9.384500595108673,7.75565819692199
6.353666188664034,8.780712455826668
9.070267365953779,8.96728509760368
9.405683114670577,7.620668407078442
8.374587025216089,9.938615600116973
9.05661401771695,7.586966131272637
11.937139849331063,8.906375949367494
9.19165176613257,9.328079634446615
8.132528346214064,9.169137171797711
8.57327250864531,9.245241090740102
9.472818797162327,9.974138869078214
7.334927010251148,9.305804548355464
8.207592954661408,9.522110704054644
8.348173451193396,10.082774153832581
8.813743267820364,8.53107935829902
8.41478091242906,7.011984916143021
7.906661139916173,7.402794857695813
7.388742915104729,6.9491253898367304
12.299061072210645,8.050993732133742
8.246876231092987,9.412706743542943
9.088906031417292,8.874594346886976
8.31932541390937,6.9784861045288284
6.17490407114963,9.615251759979081
7.481611201583208,8.408861632051067
10.174802708684286,9.142495730645692
8.221761253048458,8.1736592474767
7.402646489566957,8.038074668948415
10.606320259635602,9.802992674056892
10.6344459480102,10.019080186189004
9.687274321230381,10.215560812245064
8.015876080404212,6.502466624689617
8.189212941182202,7.861707640996994
7.788533207588127,9.038330210273502
8.451819200874217,8.44740097265149
7.404074848189678,8.488426795911385
9.39892764195474,8.503768263851155
9.90935656506364,10.985018244929845
8.636684343484038,8.431429993599819
8.924376111183236,6.215834605237149
7.609715915395243,7.068846329969382
7.977921922343919,7.409504482389104
7.977973942218398,7.95235143575233
9.31961118063313,7.529034483258412
9.912619973574865,9.729365226275256
9.047305189283522,8.238471893453623
9.439784662590457,7.379731204900917
13.97886165999374,8.392499237135574
6.819454977002622,10.0154254740825
7.709589947186501,8.54797116320367
9.65775625807943,8.186299231598024
9.32917592593464,8.091208521590058
10.570595356680714,7.039123656640206
9.052948191945632,7.31012991707106
9.482555987800897,7.455992933886057
7.256301755253151,6.787901822374969
9.044034497299045,7.495039141307155
9.707073131455694,6.689512374734123
8.296028806182575,8.552076342560682
8.845776331562485,9.050329806329204
6.587178208387911,9.362872146506875
8.115949845065577,11.1414822985646
7.380894237840694,8.929211961766278
8.73217776912246,7.8123272436608735
8.239302342605686,8.642823853618067
9.420421273383585,8.367931288115681
8.0250689713702,7.718154456402411
9.300577907101655,9.702574584278793
8.261939114110966,7.631711467222083
9.111894839448576,9.208765178755804
8.304930272500155,8.209780010235477
6.9160755668536495,9.339729680244238
9.413507667706915,8.458961174373638
7.465748458434333,7.379335337888464
8.515978757375851,6.02404205430885
8.66273445798387,8.924068144443874
8.55620651061941,8.939217103390042
7.85916443477209,7.279235378988927
8.54503522718617,8.045892491252403
8.050465040546314,7.320446593989363
8.200781262962755,9.272128474146138
11.119011201167524,8.798368118801609
8.260174333516824,8.453886839910629
13.52629978476013,8.355815853081843
9.24323419276622,7.011301042679124
9.183629783800558,6.260433668879308
9.259934608532713,7.838480750914
7.827868121372256,8.92404294002527
9.677041495385536,6.773582505337338
8.759524906671228,8.507084590831164
9.381270254736084,6.92749251792764
8.517162478705217,8.304635658525266
8.060594526790744,7.856170854721202
8.713912654524488,9.448979773418372
8.626054946665803,7.978605879106567
7.701558512081472,8.776777702789035
8.316126509405391,7.578172752661944
7.807032778286073,9.373998829002979
7.3531351580849975,6.369078383204875
9.891516478180753,7.676531711325905
8.871021702454193,8.499293101179829
7.974961980853652,8.02649361282204
9.702854596016845,6.133096471691752
8.216147026882204,8.043326958926654
9.58679716934804,7.220673854653466
7.782573575534764,9.821624206508387
9.58608913801923,7.7308501378253105
8.416957184980442,8.505992707973176
9.741121720627895,5.906864344871349
8.063530743554736,7.72770985771848
8.084454265901497,8.887341651243965
8.694018234538774,8.618386149023205
8.560481384899461,7.941842636560977
9.127730425104632,8.841248954322962
8.357981477359157,8.110655841389036
9.61222805402104,8.829476707606718
8.30779253566919,8.781729956861108
7.271914924346204,8.08721383933204
7.143008537238707,8.837563553787344
7.737838705103001,10.077728324165584
6.551751776086922,9.763203502418332
9.098219091728843,9.61743976828592
9.511970137556144,7.983825443475375
7.704153355137283,9.605469980813487
8.122015677513634,8.977161063260448
8.335835777258392,7.911799801401376
6.8554064218341875,9.884851252448879
8.415785575884758,8.569914722616316
8.54886962569862,8.06104326133556
8.317865810709376,7.849279151050442
10.18578715303316,8.198308419642178
12.608235626987563,7.817355637860351
12.36803848682624,7.772027077563793
9.185614711051885,8.806363131557495
8.967784820589108,8.378347573923193
8.034449678175562,9.715877444274287
8.066910715481807,9.415424338344826
7.261092363313029,7.963106498845305
9.212732375635014,8.897932005729242
8.45840733400053,8.633878724263534
9.139781017286763,6.718895167456122
8.196180225884063,8.030328289935753
10.026361217206157,8.203425605026888
10.031584725435591,8.127838527747306
8.365404945590354,7.0191584742914905
8.407512805481876,7.95101227280951
7.434179913034008,9.120080237241336
9.758841161674157,8.55421706598006
7.456059480028338,9.466478112537873
7.129399877198951,9.124923060561354
6.922251262359119,7.572277521795605
9.897155428143144,8.149438177888383
7.674380840184317,8.6914079903311
8.867255925004475,8.7435778249882
9.867374374415668,7.877519963568087
6.127428830755983,8.584970822824896
10.238084349333052,8.480601605671962
9.118269303888214,7.945310553017068
9.368052681032717,9.343884942734691
8.982389048735337,7.5738500056842835
7.286896580799613,9.23938412763985
8.811354901748166,7.17767849173158
8.536597774624436,8.995076916776968
8.979121529289404,9.307990641864077
7.756730348429247,8.727524331580563
9.229636416211832,7.375475837734006
7.91138717900939,8.891121436374789
9.834913672108048,9.715109534847134
8.226436936760841,7.700346804933433
7.2163582867830645,8.350478008899273
7.7763301772796085,7.805098065886917
7.572367489934721,8.676429445893143
8.489419657932268,5.856646001305803
8.302713047299934,6.815523776394811
9.024966358259862,9.421514513739833
12.58128844415047,9.570590955421071
7.406451492669765,8.574397369543325
9.323773601248108,8.59106446468517
8.579512921618893,9.175454541960303
8.928096847970371,7.819929450833052
8.58630200313613,8.38713668731369
9.155627951545062,9.598771294399373
8.323767741352455,9.646848249484641
9.291331259595527,8.398515906639421
7.845540540229443,9.724114609253418
9.944695412491699,7.788787466418913
7.071140399070618,7.881988399260473
6.696772116037046,7.539420447507306
8.940243654287192,8.765727797441395
8.511398379751514,10.44302023617779
9.007149089921315,6.982831169620448
10.185974183984213,7.242184742593521
8.176101423205525,9.077830342792451
8.993735907996092,8.641275661633005
8.358445504186447,8.617428857543555
8.009608611182445,10.049167866134502
7.475484071881688,8.389022276555107
9.23262080551292,9.552332231486789
8.02826693636673,9.16867384973691
7.877495452779178,7.984000886637215
6.693730091149791,9.409830045871699
11.891815458672792,9.07038508189641
9.104674983530632,7.913305327756814
8.718848983846533,8.545182393246538
6.300941770991519,8.143728912759531
7.136241522365865,9.904065845108583
8.682003718084541,10.243540261823052
9.123014186552586,8.15912546734867
7.645403129055889,7.911801827189254
7.517939260276697,7.787529868399059
8.650672545533599,9.020516113091423
8.403483597157857,7.863057062573957
8.227934616148314,8.680793524358457
9.238405757699756,10.007374530987763
8.925768958555027,8.610990645315624
8.968218504164996,9.050826790894696
7.653593014288726,7.609468991156925
8.500789732290896,9.388657824976368
9.49582354745313,9.113797803508815
7.74011617507465,9.585041860876615
10.009395249882564,8.030284922390468
7.880222760518624,7.556322537776486
9.101576715900093,7.300909080644573
7.590430583841641,7.507901992061243
13.192586479902486,7.675602229005097
10.079055066431756,9.484431911471612
9.107936154403998,8.644724886798826
9.572954577183388,10.395810734032102
9.33980480269817,8.774616814115408
8.511697529975098,7.134982275506272
8.301854253602235,8.863072860204557
9.549299399524488,6.949748398322589
8.142773574631482,9.391570122923897
6.837864632078982,9.456980197741414
13.10906380928557,7.384775967430425
6.89133922159122,9.099194148400775
8.047136970975684,8.003943881065563
9.04146416218355,8.320932597376105
9.134475914846265,9.158468390890855
8.256197090013343,8.41791437150101
7.905045356026592,7.323095240897949
8.668837417203017,8.60550785289012
7.018723658745566,10.175277034228317
9.763689732881906,7.022120037849581
9.073486886637145,7.02547320974546
7.2634088502973855,10.591679972945311
8.605250821700004,6.6715917820360735
9.378237533111415,6.964688301149232
10.015538070367585,9.62026304201651
8.049093182593317,9.181826503392678
7.856997218980837,7.792377723111418
9.59152281882362,8.141273131459107
7.872399511918891,8.875985057181381
10.322924408339164,8.01816726936836
8.046780234143403,7.7505984718262795
7.117431781188355,7.8017200973560845
8.262264879392005,7.240784663551702
8.226540306494915,8.906954628390016
8.600501647125702,7.888101203861293
8.14793531112125,9.246276758044312
10.007066670803905,6.598303099441804
9.83297701923992,6.9525632404859135
8.895613864683437,7.540455299581902
7.422943954017018,8.791294576071554
8.501292818477237,9.811033587739505
8.613607661526647,6.552565043816688
7.520524859221987,10.531603645365916
8.594677845723522,7.631684601947662
12.6255358571645,6.78493155288431
7.837525993896776,9.696084018515599
7.374999508646782,8.983462656701478
8.89062233821673,7.591626177327586
9.802295193679601,9.34126020939038
10.437799468134667,10.818627179035623
8.782551506049732,10.603056646506271
7.675724306791555,8.518330801454006
8.244155888259582,8.538186080334023
9.276094957449516,7.8742178114730415
14.004624904937394,6.9449313424195385
11.413686737121733,7.6374255073609945
12.206836653479868,9.046054649249434
8.77462677786002,9.848894726035208
7.777963773747392,8.648140452079913
6.4435941356412965,9.483920526727147
6.755616038717886,8.190956840706095
7.381925199583563,9.2615922091729
9.264719966955292,10.183065280626469
9.553296421249568,9.497944874420464
10.002357331720654,8.536390120682166
9.489701155109186,8.854687719917342
7.004405819324745,8.479971152849766
8.177864067072466,9.757703245346262
7.88607340751615,9.542931570142823
9.448622398289602,9.967962220760395
8.60150460751106,7.0480557172755764
10.447435361978723,10.4501337300635
7.340654516305831,7.898794114147356
9.238506754675267,9.869696451352585
8.359336119679462,9.094020638060517
7.986270297493008,7.762604698706651
9.13540701165634,8.22651641455168
7.305512836907326,7.678809129778534
8.692429963925273,8.570920168799987
10.351843030098541,10.878128707837192
9.69720327741386,7.550899852888491
9.29349083179101,7.982546379690062
8.238406074717853,8.374280227404947
8.223355740103905,7.736117598169707
13.309900330058671,9.170754335722613
8.86830853568789,8.864396299537097
6.898595282544171,8.603741258290713
7.771331419560045,9.099877841805208
11.093377822134109,9.467335619451251
7.641352018676301,7.038671996077011
7.329050253381587,6.507060617126077
7.560466091431108,8.18103871712865
6.564301665231883,8.17409064710336
9.701943137935602,8.111520082909442
7.402079068344339,8.732386972810133
7.473410307002986,7.1187974081599315
7.520655738759557,8.938297574094658
6.724714274999058,8.495177654169566
8.570094043402941,8.064487914382216
9.994380372242299,9.894933986025107
12.453105831036565,9.150847375975163
8.983551697571029,7.809267190279587
8.90338180531739,8.255119377888258
7.717432779656234,8.200600047019648
9.499881589519617,7.094405945725716
8.059380010604537,9.070674039232054
9.580011396887542,9.685023266586848
9.030745876663035,8.198560018630712
9.127900785815177,10.23285578557481
8.280875531789924,9.428015457712334
9.416863787466816,9.394698250818339
10.269889944418475,9.005713364115067
9.508031322984916,7.673255476279565
7.932984144584854,8.622734204439503
7.279526472595663,8.417830108157009
7.689435846708513,8.134874550967462
10.381947338386345,9.774650815156024
10.407881063084535,9.670064018359886
8.737116144344114,8.03236740604301
10.061277125631685,8.177625573761278
8.16143043637023,7.245665494887455
10.105388524624177,10.039954483194471
7.692850674551,9.526382141730783
8.024387849659663,9.87701433558864
11.540190566268134,8.294534498827538
7.584452311415333,8.859431576821997
8.263129704106841,9.423619246896113
9.017191247959355,8.332988974311935
7.980168855291649,8.999483545236082
6.296911271303573,8.625374781751416
9.034998628127422,6.464866813120155
7.252101595991844,7.91053013304757
6.95114371099002,7.930751512440562
8.854173662500013,8.165656394399585
9.744740341907576,9.342179524122534
9.670194097908688,5.665944358159246
8.815008001877281,7.918314269218257
9.74632383850569,8.74468005812059
6.758477952408555,7.860751990014369
6.624245916075307,9.666040866844426
8.616528433899113,9.015912978645181
9.108999803591843,8.050920604959101
9.073901813630176,8.089548063034595
7.620197997153043,9.80746040671757
5.320922943960564,10.546872998942108
7.871922371355851,6.484116372111542
8.68238845536677,8.057296136531724
9.241569251421565,7.806133787094005
8.503105900443696,7.871800638909177
8.179746325041146,7.652988182256253
12.769113956033433,7.003414523455428
10.0117568354371,7.812136570653086
8.534055988682098,9.662916295087292
8.711468492178534,8.631008008834083
7.628183547845335,6.631367725142041
12.43176440736675,8.053252814995933
7.990934328665035,9.58677900015499
7.205873776755572,8.410070664200967
7.394934176848875,9.563417304389434
13.40017062604301,7.79528323164508
8.281721164961652,9.77598033996397
8.442621532903583,8.665218029444954
8.412076030782567,7.591405672499485
7.056989149787819,9.694520873108077
8.095576994429587,8.584797622325938
7.2884842038869735,6.959342151456703
7.690076430285643,10.144732444080162
11.926800970077618,7.733321233757486
7.484457613247416,6.614262946158791
7.6962214507755435,8.221652644752528
8.504055499507219,8.858153658066621
7.11325219960534,8.434002980660187
7.762333524185644,9.454902658330257
6.8818464414261244,8.814226099372945
9.823313565284796,8.615990686827054
6.267118695509582,7.287742208054668
6.651680512325289,7.571623643833075
8.236174055147057,9.032957714102075
7.144826841444595,10.022653302844628
6.842361053400006,8.119611236673869
7.6565951506936925,6.4638677258575425
7.833728246522542,8.180960055219142
9.432311146944786,10.58475220505753
10.065606365002198,9.784375209214351
8.74762385339509,8.581413272708033
7.890957731199472,10.280316851046015
8.936493762314203,7.070592902464438
7.276442580203997,8.022597378271602
11.752168732012223,8.529613134619852
9.60487590709769,8.384311158841252
6.674601857072446,9.651373347677879
8.515205626092865,8.435999203628608
8.24231673475083,10.560447740722756
8.354186200066078,9.332425069753176
8.397901849016039,9.366081389576042
8.3491858273725,8.706433860016038
9.422085612584187,9.183024850857965
8.66895446094495,7.063277493528924
8.731054799032233,7.24916215501631
7.286423390728272,9.083523171861254
6.895275432488862,8.816898106335524
9.181409260710108,7.8776283758903425
8.657940958444211,10.463495264636133
8.56551241076183,8.312175026943079
12.324859077901882,7.997283618453923
9.572850076273248,10.942554680442063
8.728157200311982,6.366165319323571
7.353347341391663,11.302188860837758
7.632055292852088,9.167685084463304
8.082322638747492,9.085896702970699
9.749091536031095,10.87201213938113
5.8752270100360615,6.7048334713639655
9.182099797022111,9.535266086153792
7.190289956454785,9.746373386190458
8.479028933045262,6.471034566597165
10.525047635626002,7.374150139234914
10.718238550993496,9.52899726229873
8.952781893206927,9.471774206603527
8.956595136215572,8.001644983877823
8.75250997145052,7.41218529234734
9.40462240325774,9.556102258380516
8.59139874868369,9.065775419527753
7.8988537757929285,10.65704284110579
7.252451241580497,7.402762753988724
7.236695347260936,10.724085330433018
9.849814533558098,8.305658162910046
11.020331105922567,8.21691298379011
7.246519782447737,9.190678454681334
9.326835848754536,8.324384835752115
8.328496967853892,8.70089072945669
8.73279479944715,7.4907013856088795
8.225456788670003,8.118511830932691
8.636376888376178,8.28928605658793
7.878869032945585,8.380307898470166
