x1,x2
11.24162379126847,6.981613550079182
11.105340855390214,8.409124663722068
8.04895608005703,7.793139354206244
7.624456008862052,8.346825824732004
11.755956141023294,6.306936058963182
8.915849509364971,9.221698748139742
8.929719893545808,8.74481623734826
12.888500291479616,10.120350957186151
11.846958780252706,6.29173227466155
8.817047288122758,8.066046133260329
6.807123991749259,7.350779198749162
11.729659789131695,9.942745446717167
13.530174308658559,7.968250963045188
8.124146913771508,8.024089744826442
7.198977460691192,10.05474205401274
8.761576390928683,8.186005790085085
8.929075263624092,9.935467073548867
5.860820311870112,10.753585294979022
9.094065820829512,8.38485592953992
12.242071895743203,8.187440444558101
10.005594852282828,8.922716801264801
8.937972110342372,9.524986458919283
6.43445332324207,9.803919000719551
8.399788371449365,10.11126604860198
14.244013155102502,7.1218141666596635
12.951861661962642,9.087867095079936
11.569836496074704,9.71325700949439
10.977889314833018,8.339333995822567
8.854080638797909,6.8260985684834665
12.874951311083922,7.317112290410189
8.599931881607791,9.059078579203574
13.348493102296047,7.8679199790693435
12.908227629505749,7.645294749773287
7.904824930972731,8.038099187203104
13.347158387336004,6.551979775209177
8.90446286090532,7.50950655124152
7.721974077105397,5.925645524154952
12.291375696328911,9.064826566376295
12.15101987259185,10.718252753437003
10.718254110430497,9.213937724329359
7.630266825478985,7.493773211713455
9.44986744709137,7.0667453198778
13.1426942474059,10.491166825837487
9.486057649666664,7.435414756981885
9.46922267457046,8.456778456323738
7.309626379981195,8.519686263185745
9.172720880641032,8.221247490038865
7.70464635392355,8.622956838571607
12.452687392197204,7.468744457838898
8.158989282514641,8.94265004105547
9.236502393765797,8.816647285637883
8.922309661899927,7.448678572660855
9.601030613848907,10.666359977366424
8.398604248865055,8.456529459283658
13.6431834923305,9.505363063089089
6.464644935097585,9.20295381860431
8.727544994865543,7.853932656403437
12.340463365617191,9.512584444561671
13.505990322562663,7.928177799962305
11.546583595533997,7.612659192091368
9.809984469549258,9.170217142557888
8.856329344716238,7.432824541149456
14.255999626770016,6.60152457481135
13.653606375677803,7.553370767228505
9.586724008601177,9.726489052156152
12.052017867049397,9.259490543268482
9.954426120616262,9.794770800380162
8.353731794865306,8.405721261309285
10.559992118172016,8.399905209581704
12.622085048467927,5.220092695588787
13.54862435953961,10.23266991178465
12.289369244010407,8.077716311846501
12.181859133398156,5.854331189977373
14.191255168284247,7.024010721492905
11.674369367511401,5.4394107724317955
7.709405090093001,9.415462159185928
7.168784328513667,7.865092550866885
9.408785054403651,6.732063720509897
12.690239556405839,7.825413053281044
9.494270866099573,9.136005826001291
8.062137412107557,8.878198107527504
6.927129387875255,7.833664739057257
12.27548552000113,7.694876222288077
10.7450691858952,7.522096514710144
12.205549784205939,9.145361194591004
11.185519668951752,10.018972546745577
9.16058229987315,8.08873833237792
8.993836060784387,8.332004968007665
13.307958531467584,9.1337458314137
13.016838572906199,7.533870219662649
13.388686249332508,9.487982148636512
8.996319060483184,9.502218110773414
8.054954332297482,8.961609686581937
9.710951469020062,8.313097607289496
12.641550051930992,9.927186645437931
12.326829574660088,9.785783650783577
10.769006731023623,9.168343360485348
13.528291265470173,8.265487070801035
11.291981332398926,8.626303439938923
11.29184478657925,8.310506554361965
13.127448827545606,9.451882555735036
8.727399342720966,8.002086908112787
12.346550951177457,8.12788034799767
12.762809226936412,7.393970254441591
13.2462652128346,7.018179663613418
