x1,x2
1.5433708598380262,1.2904865097351574
4.011610801003356,-0.5502712068646233
-0.041371808044361295,-0.8498690763805878
0.6247597598174953,0.740755600488831
1.4933176073892505,0.4693823035601916
3.243330000551242,-1.3335352401983755
0.9282142259925512,0.8540186098152028
0.18864175853262863,1.1742377502353591
1.552132889872982,0.7639575221912689
0.051168715956793454,1.2459722476726278
-0.35952452105245714,0.5364980106821765
-0.7652590792458415,0.8247217539786321
-0.5423702884927101,-1.7704059669178627
2.1943451654302972,-0.10066574168546372
-0.7660828677887502,-0.9610112357033183
-0.12204477231129135,-0.35919643071845364
0.65030110690526,1.2816756110613468
0.7898302366186702,0.5027723210843579
3.255665369559408,1.0085805222126212
1.7439409396764527,0.3836403109092381
-0.5575350237514665,-0.20434601252500215
-0.8463084019343451,0.18421089663608747
1.4592490610583593,-0.1488500847920322
0.825540666693385,1.4776499333337898
2.0913301409179956,0.5081200415590694
2.365401264243905,1.3939584491672727
2.355419710186015,-1.1333687703909703
1.3367523530634235,0.36625512124013454
-0.4427942452771475,0.5465857010378226
-0.7758172073125262,-1.7794390681419754
4.211967651530117,0.40546907647524627
-0.04947724603294768,-0.013131554072086448
1.351093665078517,-0.45909710642293294
-0.6301444936817712,0.4168032471866919
1.382817798498609,-2.6947333090424714
-0.3167497629998436,0.39909693295673976
1.6843083250119402,0.38313775822189333
1.4618093506692813,-0.7374235049194514
1.9822711801494133,-2.215391192123926
1.88020574196537,0.7761982819600213
0.1826516645814614,0.7229238624340631
0.4019326767302017,-1.3785825492061294
0.7367109918066586,1.3089308810295683
1.8576814901379377,-0.25542934862629163
1.4493860276767088,-0.8074618882467799
1.5049642131154317,-1.9948210745683959
-0.8063159012872138,-1.3909557749607135
-0.14333006394146314,1.7080289173134806
1.0008716705972758,0.9014038197271864
0.07650298312059024,-0.4647828924370946
1.0989447232293832,-1.5352800721492292
-0.9196821549223122,0.5313927742814324
0.8183635163088572,-1.3889839336929781
-0.8730779904063124,0.0269622480198286
0.48599958998270604,0.028806945102067175
0.5419202792161469,-0.21711008672937634
0.0035445016085569503,-0.44213693398170606
-0.15057496082772365,-1.141315350010275
0.5640786284526463,1.4496025590615405
0.910007998318567,-1.9457876504660097
-0.3319190560578018,0.8834265814261772
-0.2842323876941687,-0.23336925101096193
1.4233039569601316,0.6155958211925522
1.530220600271059,-1.7880074125125103
-0.8491954556736891,0.08224596179670864
0.6122647082340015,2.1101938013481663
1.332395961411395,2.102069734785819
-0.8897069025463024,0.6823560993697445
1.0170717278359525,1.532625245426232
2.196225003879198,0.6933345886061002
0.38159605959303206,-0.0062479688046237995
0.17696573404466995,-0.5759604137111917
1.7866741436302926,-1.92889998269591
0.9731813593195269,-0.8938434224922602
1.1919677094404924,-0.3464795727484361
-0.2456591723275849,0.6329755535076247
4.26008553425787,0.19943584709979695
1.9005643418452367,-2.9524071257173103
0.03886824192392037,-1.1243105097807984
-0.3641164502178714,-0.8924747677938396
-0.6099847192191914,-1.087458358239824
0.8496217443485029,-0.08762316957136979
2.459816459407674,-0.6531078722735996
0.10185051704275473,0.8908942999662206
3.774102860673388,0.3955613654438475
0.9795818356790195,1.8528329627890812
1.0570509623171533,-0.012005509116137812
-0.852059695479263,-1.4135908315818966
1.3468752285770114,-1.47754586583379
-0.005132089034958315,2.4136439668935514
-0.9239552828551209,-1.6303785546928793
-0.8903981749355251,1.6175111861240612
1.030565760284115,-1.5842761003807553
-0.9958343058056702,-0.7905167176999822
2.4490470891758633,0.028185574128733046
0.8824143260779321,-0.5324932643658696
-0.3292078184233349,-0.20431009678258605
1.4380819136146283,-1.751261160259578
-0.11811116450737334,0.5404921256062684
0.4545892880983665,-0.17881202777542204
