x1,x2
0.4218483653241682,-2.59200512155957
1.101212821860483,-0.6441079146895516
2.9907875289575565,-1.4226716646541533
1.532506688398977,0.9775802199187796
-0.3020335626830587,2.5300573681012146
2.050095370539406,1.5871958848433947
-0.8965758010048994,-1.349963957469194
3.089680383489024,-0.23998351641587162
3.2680521579511246,0.7029669270908795
1.5648680909647086,0.5419345543832899
1.7350927909403526,1.0817974652534885
1.2223070391238826,0.5859342671198701
0.3970895144922452,-1.6286928260090543
1.3295263620460798,-1.3181805700420366
1.0165961403071528,2.4189721197935707
-0.37792622953697275,-0.21359674287653294
2.194704753698891,-0.036283467285471785
-0.6144708595113937,-0.0011458469538335404
0.14020195410676786,1.9359847005086326
1.4658663683093331,-0.43844793159085066
3.0940823364851697,1.6520108854546056
0.011198986507426156,1.3557001598370564
1.3766872044597633,-0.7564877721402227
1.6843290050737822,1.5713460139906548
-0.36724420695539134,1.9602550846271307
1.9580507341980171,-1.7863808456969763
-0.3400918546170831,-0.7255176772443273
0.9278139688876598,0.6547996182845524
-0.7249552552023684,0.5811429486561263
0.8347751884151534,1.3032135157064095
2.2684299245804294,-0.19568561078011726
2.6662943176829637,0.8419759632095503
0.9484159043825781,-0.9587249728180798
-0.8731418612613919,0.8000023616900754
2.7603371761826883,1.424080766930418
0.991313988908822,1.737782938752178
1.6712227324412265,2.638984040441361
2.7059722091047522,0.0961468056868937
2.6278789979523753,0.2877899354828392
1.953462577014518,0.9257804947186629
-0.2984209098226442,1.3521635627802748
0.23670953806773865,0.43392032059726077
0.07702766208964743,0.33726569626472425
0.22601031610786448,0.25479506996046203
0.837323213052267,0.5600176277752988
-0.5829322885242894,0.9974663845539367
2.676497396357297,0.42269173669185667
-0.9930195112342605,2.297169589243098
-0.7179576822446601,0.979693540989374
1.0446763145414903,1.8663784426650083
1.3829408557512117,0.3856178911863735
0.28981072908878136,0.5880900904590476
0.6712957504768758,-0.6071865379302115
-0.22742937990377315,1.6825638189782357
0.29942181652311683,-0.31948533227456954
-0.9760647642080416,-0.20654219843091923
0.07697882165516184,0.8414639822590488
0.759734689672092,-2.16831071979348
-0.6028891985084185,-1.5914798117484288
2.0275436312480775,-1.129841039241748
-0.5883035006910167,0.12095558555888898
0.47925274493316433,1.779542202863702
0.38760688341781774,0.06549810214773642
0.26706084799112834,0.74327075255605
1.12329146539026,2.481629659724217
2.7900594354226875,-0.6110415481466177
-0.3862066603606521,-0.7507257213720185
2.581320644655708,-0.7708474617419183
1.9897774639742702,2.1897361497446557
0.7648738352216122,-0.37393936071649697
0.7090001090796398,-1.055086960262063
2.2658272636812304,0.1790248454645816
1.4121813235912741,-1.3930645958885692
0.41656940342543247,2.4275661597501648
2.29600676837178,0.4249425004980708
1.6353565574396514,2.07347986110348
1.7868608446305452,1.90973905927255
0.6893677316030252,-0.6194761153304092
0.4577570263440058,2.246526163002005
-0.12157177187626311,0.07215051639130293
2.302239641706437,2.0491519267590554
0.7144759577928014,-1.1279226406590468
1.3006751217229446,1.4209803889920951
0.5393275266368299,1.8370497157509142
0.43567929172508635,0.08662463588206547
4.860670966594644,-0.9660247705003899
2.491979665910379,0.707582632683443
3.330590147058101,0.4943524055884377
2.9998051874286764,0.6879696035627335
2.4311238716770887,2.451575715152369
-0.8416045141421816,0.7158719216719482
0.43876399929636994,-0.6941979753142447
1.5150387561428755,-1.3291990816387282
1.801670986243334,-0.040035597126992596
3.276535648573239,0.23654887536751418
3.16276719891975,0.8699203222889229
1.3227785560521856,1.0760250057344456
0.41383588203489824,-1.8425598516571187
0.535482501785681,2.2089977149211943
1.3529364692374117,1.2313288411241734
-0.7856042859198592,0.6828474119696936
0.11439217393543331,-0.4879408004473493
3.0104025022202365,1.9468439677809422
1.8004955087579533,2.2328098375477015
1.5599869145534677,-1.1800892266600442
-0.7721888099602154,0.6227615416969535
1.68910508172306,1.218487801573546
2.4370123511614468,-1.225248768063544
1.1935938993323911,0.492028477424264
3.774298018800975,-0.8056482845471569
2.478237098202235,-0.010018341200236414
1.1164177425744575,1.234763419444456
2.9790998698389446,-0.18179971731666858
1.0138363479199517,-1.0940555726301455
1.7282772990412143,1.2371531245001937
1.0803841013807698,1.592557640220187
0.2787253814283645,0.7157433664986873
1.426075106208726,-0.9451191405853084
1.3281259600471347,2.1533617790711927
-0.9305826209479928,-1.4977646370049296
0.37503804764636944,-0.5332107784328594
1.6400530933982929,1.1650923667515742
1.4453496404706592,1.9003717438374341
-0.15659615301951785,0.5007535128753132
-0.28790403283925153,-1.259488117524734
-0.15499740246741248,1.6351772756943581
0.4810121068685342,-0.2007361430400105
0.7366265969738366,1.6409410940456925
2.031648371915799,-0.3693812357658065
-0.3317035407861932,0.5361973267977408
0.5815732464448563,1.291471735567003
1.5096358883439382,-2.0084756006374516
0.01772654240053506,0.4444696269181534
2.4329310673896805,-0.568782151385296
0.42591167110355793,2.4685169889837546
0.16583564211107152,0.26115791476448624
0.27661334320673064,-1.3260278442312148
0.7794150486879466,0.7537729699687781
0.9250037275140987,-0.5215273383648944
0.37759474511483354,0.3067377974082752
0.11762672289627939,0.4785764770062887
0.7139679279169721,-0.6284162669186352
-0.5324955699343785,0.9915935688955823
4.265767844840234,0.8645844626352805
0.337865155762045,0.5958616775045645
2.57416015988359,0.9307184070888528
2.3577232559459484,2.20239844718078
-0.3000742585559602,0.4736562917158587
-0.07751755041348195,1.4260035493842471
4.111852331994057,-1.2615893394180993
-0.8119064480406977,-0.47247946938409885
-0.10509727163430942,1.8915955735556997
1.3393278695354942,1.4139828442155824
1.0703387408075689,-0.1886060188577597
1.6918859396478017,0.1635131132021844
3.679565434548246,0.8199001936047698
0.24051108560514747,-0.8259132298543552
1.5056925040252174,-1.0570029913140473
0.17226979141762494,-0.31786501072212753
-0.3429457955671053,1.4143145489129108
0.6758414026763486,-0.52199181821413
-0.2325843768071131,0.6140612554219455
1.6660749803956945,-0.3228955715470506
0.48437391691227943,0.7567777383416012
0.729728274616566,1.5937487660028202
1.862499064652271,-0.33582709475099326
-0.845627592269253,0.5509046634453437
2.6139928891097717,1.3409634755234303
1.4325422763945852,2.119693391570665
1.5104553081354568,2.097887249594098
1.6996310147796339,-0.34643436974402125
2.5767909776648867,2.4123120213802975
0.7673270284102546,1.1033130099752753
0.5603932778637071,1.1542601161445774
-0.26908216177098243,-1.2587757785224931
0.02034031049554691,-0.010654701341970108
1.4957010495224077,-0.33190307061654495
-0.08652634268167735,0.8145164792345888
0.1750102569273416,-0.8406951519446245
1.3950702067173049,-0.32839985965263063
0.7588214431671207,2.5800772769472102
-0.21486552253574245,-0.3014833229759188
-0.6967844351306979,-0.046069958421056746
0.4023850605940806,-0.6654812555528548
3.4479828645060886,-0.009998548346092385
-0.8662031885041771,0.1477886219882115
3.0274959129395826,2.422616662041043
-0.7794883876597224,-0.4202790666831004
0.05588733313416904,1.1136094470130373
-0.2615767881067839,1.0889822787280268
1.6071773932129119,-2.4676069735116646
-0.2428840486674113,-0.4654740017001711
-0.9189831430667148,1.7347028813208953
2.9984782248035806,-0.2804521441529902
0.6115303743286542,1.9871363991221316
1.2691505065165307,0.8289003370907211
-0.2658256763298622,1.1052290099240651
1.4609647730212445,-2.0829596565685917
1.1878415288927378,2.739780950342572
0.2289916881754259,0.8857540512298504
1.4643109705183495,-2.0751611532959626
0.2419125515585612,1.3592001205985615
1.6938064587639723,1.385423628346159
