x1,x2
4.289079282843622,4.066658328046663
3.5441915741529137,4.227063725575664
-0.2684770808484625,-0.3465094918198804
-1.2282359674532266,-0.6637988766491763
3.6353629817945268,4.255469842985839
-0.3648518184917892,-0.8139961499253572
-0.8194154513210907,-0.06056675458195164
4.360459411285441,4.150363523559558
3.6655537694003097,4.278599740146719
0.5276550143686833,-0.3414091450455241
0.4518894069088429,-1.0480800133893855
4.832340876772386,3.792610720137902
3.1016035968995186,4.897727367019799
0.8316556155410737,1.0259833322809673
0.49992676209527104,0.46909077247452285
0.15163861555417626,0.6784363284234733
-0.43050675397644106,0.04750629235990882
0.17998260269464622,0.7268248004963295
0.42076878082051367,-0.1484195900199982
3.9312830437653963,4.938404913794494
0.21682146853736806,-0.49020399585211033
-0.6279279000101678,-0.40467884059505627
0.6332983248066313,-0.43414733642447045
-0.3055548846503189,-0.08222079611141794
4.368064174092413,3.3878534309884287
3.6385548418366898,3.839688958893715
5.190697359858013,4.166603925920419
4.463759028262839,4.459259238035987
-0.708041588714333,-0.4482996444351659
3.8514204439649835,4.472773901772771
0.7038318717846433,-0.31360719563121153
3.96061875709242,4.293153872581743
4.389575677229064,4.607889099908873
0.6356634272195143,-1.1308819358582263
4.548977023083601,3.4973524308301647
-0.09964556637152659,1.4821952748905158
0.2414953550237525,-0.19026671701462616
4.2173461149030675,4.105260906461906
3.8300230943084728,4.994497005341085
-0.031482690483788704,0.244513935021049
0.19133238298288424,-0.011007322217565596
0.538610767822652,-0.226269442518051
3.509972236142188,4.004461340384286
-0.24268781718698426,-0.03090474013812035
-0.06028157799303853,-0.49074518149740814
-0.6679711739129129,0.38630136582192764
-0.9672631456264139,0.45559918909085206
-0.8033951727614642,0.8632674160710023
4.161088751531527,3.98650774473479
-0.1094387505072902,-0.14785181834483946
0.018595143748269705,0.2902303749677745
-0.2605331857179651,0.21413778314816026
0.583321630757409,0.2974136176528099
0.05926864044466634,0.722620518846029
4.359228205993093,3.447309365765086
0.8186328682731848,-0.4280487113751012
0.49108025421255685,-0.18375991422276172
4.0303665813597815,4.519244526908044
3.1913994652126703,4.6947659453160995
4.6588845967889485,4.5357162740902845
0.3206289278967432,0.2012199678800198
0.18510371357139282,-0.8394839740431741
4.529155582384716,4.546294162900777
3.5700178786897,4.277503863462276
0.14185904192506502,0.03467078787946352
3.837356796525593,4.7802585493563745
0.8268476696083538,0.5469340567856693
-0.5325000798933284,-0.7882147448248498
4.82397786570031,4.181767158135503
4.5903631193752155,4.065051335233926
4.786228598852348,3.5140728381183535
3.8031007772018617,5.285223923370448
4.730275973344222,4.294799379112977
4.298233538776262,4.4926827686692326
2.9821673066389507,3.88536374011464
-0.7424182726615006,-0.1718634006709417
-0.29238254780700434,-0.288011963162899
0.5414559326305836,0.16045883187385512
4.936470033188528,3.614218402239841
-0.2515510205045498,0.09314724766143449
-0.39965770348783025,-0.3155661693750117
-0.18433821031421138,-1.247208646692473
4.573992555525478,3.9656714103166766
