x1,x2
0.2243808672440596,3.325451314552052
-0.15535935943269294,3.5933347300471503
0.0283473965713371,-2.689171458451727
-1.1325652171175449,-3.4667403351046504
-0.004066578338399611,3.758956122272547
0.2435235711595591,-2.8087001594529677
-0.9783914737994113,-2.8218639090580804
0.3942726946846431,2.512944534687194
0.3009522714931969,2.7511501726807355
-0.1736433121101413,-2.635385785507345
-0.14304011076837025,-2.8862757949357682
0.9030997170983435,2.9695579856420595
-0.21247089656837984,3.222531096668744
1.0638582237819494,-2.807818095530318
0.0222798848752148,-3.471182858950682
-0.21644512599503862,-2.5754029483494376
-0.7216589501933315,-3.8430771393876766
-0.3839508469184456,-3.3505746448156115
-0.23242163455985226,-2.886917005352443
-0.19708462167534552,2.0481244943907138
-0.11419961190015171,-4.050809972550668
-0.20842483275741377,-2.476651640117329
-0.3546110738239517,-3.471622258604117
-0.04212173947188965,-3.4554178829587734
0.05280635586047744,2.3838710854962484
1.0556361376296055,3.0816514178417513
0.44395880757570044,2.7776770733696097
-0.6101585968080551,3.140695600884423
-0.354852054715822,-2.496694333109666
-0.34195190976715,3.1353188133234715
0.15306176837356023,-1.9362465538983917
-0.49546737450576644,3.0284245770884652
0.7915413676630101,3.612156161396716
0.60524051795668,-3.1706002164016396
0.003963774989067407,3.362516269738486
-0.683815079872238,-2.8791891466828377
-0.7072598094361839,-3.3581496553260575
0.4360425305804029,2.736238025538756
0.15787691511286733,3.1437262111691338
-0.36334941604472176,-2.0465907646393084
0.042405650313291375,-3.2067985635769807
0.792207337700385,-3.055812619871378
-0.8539364768739146,2.1798021427692067
0.6641171562969205,-1.7817327884854217
0.40651383591475615,-2.284418710466029
-0.2082192740215775,-2.9806659140938025
0.07360307908040219,-2.232304426073372
0.09653148336691063,-3.1099849235276054
0.5123674901826623,3.1004074765435847
0.2221938444744222,-2.5302769517659884
-0.15543218490289,-2.632437265083726
0.49138073985936065,-3.876624606759459
0.7746294497262615,-3.358997141290515
-0.29199700261246553,-3.1111591859532997
0.011941576594147341,2.521255617595731
-0.5651927518581905,-2.208109962105993
0.03757747483477518,-2.471831519714581
-0.32402175938766137,2.5440889945103455
0.148348018476477,2.782243594240759
0.4110124757639378,3.0119538690889556
0.15023176146891565,-3.749307701820239
-0.4325375310694214,-2.682109045708826
0.41331563524467346,2.9876013282463685
0.7585328303563362,2.396376127688173
-0.6267073645143723,-3.0297083202686697
0.26887907632940583,2.737505854190088
-0.057972565776200725,-2.318851020200343
0.3793005928967311,-2.402736779162918
-0.6796491134486056,2.975444318643686
0.16702229770891044,2.9840307117826415
0.01713801531740049,3.372899366055316
0.2859704009878929,3.683124777905725
0.5846669950958634,3.4482635283224568
0.16713749703164932,2.0105254259596403
-0.04545766772707372,2.4219543950932705
0.45775159300134566,-2.764307338645442
