x1,x2
0.1298633744931052,5.970570358676206
0.1664466940415289,5.3438361711144875
-0.5078301071842094,-0.5456497687755636
0.2493119708147217,-0.38717511795506976
0.779802713336258,6.390679263289217
0.4596567377910042,-0.3764979845098197
0.15720904481993728,-0.37812619339220543
0.529900714519809,6.080930702448445
0.6693137381388847,6.224331162006837
-0.5467127936736417,-0.16349168923847904
0.754947438447866,-0.3654716089826696
0.7380278610814697,6.757052200388224
0.21039522169233543,5.757899453926056
-0.23963022340359819,-0.26384851968908657
-0.20629131533764283,-0.3482132651225656
-0.1574475183657599,-0.1538517049945592
0.10924260539146995,0.7658343941943582
0.2960949711983919,-0.7287320106313314
0.6055332559057104,0.11708506725308954
0.43700155849540023,6.634042044462425
-0.44623972902250825,0.6864631705222923
-1.0235903579179544,-0.6062427343954487
-0.564386238966823,0.30237170227787996
-0.6463378379042012,0.10093982657737001
0.6943076094491217,5.994175803037411
0.27727155510313944,5.535994975305375
0.0355695262173473,5.35813978543091
-0.660821428311471,5.544634918151453
-0.2508569279299121,-0.41475523494330657
-0.032981366435833284,6.614234747130141
-0.5531713643461195,0.5856760160247861
-0.47433500567926634,6.171685461039725
-0.39972591735944146,6.173230454378733
0.2724226321309886,0.4736463391594935
-0.10254077312919063,5.843466818318902
-0.7142539501179301,-0.3478130966773637
1.0696139363508512,0.15448433087560423
-0.29408988153291826,5.570756134092668
-0.21405184635836405,5.854118728284736
0.9563211466560438,-0.1522803209186337
-0.5891019891800174,0.6626519034850265
-0.40388928931691775,0.4518110995612135
-0.7450770250472488,5.826644967125236
0.0773957152340392,-0.37533898831037343
-0.3656715672778308,-0.4274462881019157
0.019132479910399288,-0.13258511276990875
0.04372527276979689,0.19492769082839462
0.41651697573052465,0.2503936164756781
-0.1334283826080338,5.313903842657548
-1.6304527982820483,-0.5713338318550334
-0.3814305594218955,0.8374031517466896
-0.10960209233241111,-0.10257867811930128
0.8515921369987477,-0.35713673378036004
-0.33848600225524905,0.30249169823676997
0.6103296749274231,5.405465254052895
-0.17627342338959323,0.36608934579744
-0.10054340661559938,0.08628977265918183
0.3144511279092476,6.562677138598401
-0.25058852047769364,5.5252130642129345
-0.4203168221306091,6.816499338028191
0.6317297408386396,0.976324548966263
-0.36373232675130135,0.5355419210504119
0.8279187643640148,5.838432051151837
-0.5674453611144565,6.236754967585548
-1.0815238061331172,0.4808412928424816
0.4439533795779297,5.911520916714521
0.048464503735002086,0.3884781586424558
-0.09934212280342301,0.1268476430359884
-0.3588840154472428,6.507716730517197
-0.93758394497366,5.869850641690737
0.007241004440449378,5.805520744892858
0.3501604670997354,5.8038314798484745
-0.04227390392695815,5.875476345119935
0.5071819789774384,5.657734972920943
0.029254452202170565,6.060462736341897
-0.3148811726066933,-0.44804612927063825
0.44358128039897227,-0.18975877923647524
-0.292071624113708,0.057226694652991884
-0.754441664038805,6.483478499308461
0.2401432024985424,0.42730463630388554
0.7885890118647287,0.5404958176002748
0.31609038193248784,0.17607782269279973
0.5652020464553341,7.035512116143883
-0.9219412880149066,0.1980781607434349
