x1,x2
0.019550094217577918,3.2056615934163424
0.7730333808931276,1.7131476363892588
0.05732060132153516,2.7911133841666502
-0.9954437829610453,2.3757003813511934
-0.7386949462987494,-1.808456305244745
0.7232080640239047,1.9798782507976123
-2.4495781392004816,0.7984644300024126
-1.510930972769073,2.209314494965533
-1.0027880333212726,0.8210319316897606
-0.21328796920529164,-3.3920220458849335
-0.9437074189953202,2.494396186968666
-0.002340323043023451,2.047224298818993
-3.8430321563530514,0.22910790273472348
-0.7527904546302125,0.10637698253740013
0.006759200078323535,-1.4267780778846015
-0.7515412418978071,0.1618677762687839
-1.328436033310068,-1.3569625291329448
0.47628683332844135,0.6409131805327389
-2.4640146093927138,0.5459788775441611
0.16576384672413325,0.5970314576524369
-1.1571440144298273,1.867926017528029
1.0145026375510604,0.10043102962619899
-2.602280603728003,-0.8449579065817151
0.4063151874705879,3.361446425849781
-0.43992537291128864,0.08429397673952677
-1.2071168139572452,-0.8077742785079106
0.4188491041441267,1.3450655520445756
-0.24493810738045046,-2.5520507587166246
-2.1264441624924864,-2.863016710076586
0.5922447587396407,0.6789887901600951
-0.3309329653738975,-1.65868624683341
1.5240082280605094,2.41200929056407
-0.4001484572628116,0.08366245424226704
-0.3365406726015024,2.331950521667187
1.562498530914235,0.2115022901777232
-1.489477083825979,2.5929465574140376
-0.5009157372121743,0.9598526310733644
-1.4454404523062008,-0.993183143020331
-0.4621989135062644,0.2855482327114959
0.16663083231858666,1.7793249095114163
-0.26663276528442253,2.708825291621542
-0.8565488542620747,1.9110425136664682
-1.2662471133824245,0.6419061887402178
-0.042435708552753026,0.42780320275449923
-1.6741221279457053,1.2251810095257896
-0.8571522867573663,-0.30683794533467157
-0.9844329066027317,-3.0194909917577344
-1.0024317635364184,0.33464533682087466
0.5234110332007011,1.4505504713666735
0.47646555555273573,2.3967021515716866
0.9771089903848651,1.3427675578171239
-0.08418882994033328,0.5624965277300334
-0.3370665164499395,2.1344597166411705
0.6853201690524637,-1.2067545795528964
-1.124005512630904,0.7801584941351394
-1.1022943845993467,-0.7906314103915321
-2.1694749031989415,2.2172097792312613
-0.2440373257503346,1.527452902377048
1.3738402703020345,1.875934752766728
0.409391747563004,1.7531578349469528
0.3509209499546604,0.3882377007662826
-1.5968446838454577,-0.8641657698121784
-0.3442354330620312,1.30858087227257
-0.4516926452970347,-1.2619185088261524
-0.34081156084722475,3.757929306254252
-1.6864335904806715,1.7983193192641362
0.6457508757151633,-1.788754940620879
