x1,x2
-0.4368457735246791,0.08441414155502824
1.096441056981767,0.004087405044917976
0.6925444805770737,-1.6907500361018284
-0.24778045615265598,0.512450788718315
2.000221675979815,1.5432765974061076
-0.5396422043063366,0.29934888431771944
1.4351482434790694,-0.681143341561991
-0.09621953029568964,0.19273621431491667
3.19896763603711,0.6038499637205468
1.781847029744892,-1.329750334079635
0.6138257535556584,0.569218212152639
0.14925838078100861,0.6466449735842573
-0.18412074120811303,-0.16811810069593458
0.4234468516059362,-0.44834607398866555
1.123777511665512,-1.2807225905139201
-0.7764047812325232,1.9674873125615673
-0.7063041002523974,-0.7095065559531571
0.35744476947605414,1.3364732089162803
0.2942977464680054,-0.6573657657619528
0.35882538589294216,0.8933225472146982
-0.727665826865927,2.14089534199338
2.687771428570488,-0.2809779049055475
0.3938593637602545,1.4580030558319552
-0.9429683821989026,-0.37716891077889264
0.4119212927823211,-0.9833473613684509
-0.07669578733192402,-1.0349014867550874
-0.5822895981297854,1.868594493816611
0.6828404081988241,-1.2609114671020083
0.4272187904972297,-1.7530672882281433
0.2293626118284547,-2.0515281978600837
2.2832758807218743,0.35255551102887306
-0.7349982097395485,-1.1964134114072613
1.971224266197969,-1.5622243400969362
-0.4409549033494552,0.46908529181765735
1.1002342381673873,-0.6443263472947149
-0.410390326503658,-0.11195351695674417
-0.34106653108750645,-1.0264133771784782
-0.6943679198160372,1.7283162676330632
2.009156521315993,0.5148461244199656
0.3019653490058903,-0.916947310410231
3.30769641335576,0.3348726194191563
-0.6743965328823868,-0.36802575448344066
1.144507356110681,0.3254783204771691
-0.217139238159564,0.7084155596249205
-0.6579054018685305,0.13154108890663993
0.2012695047091194,-0.4067104154914264
0.24126194584989735,0.45365283659657
-0.025950696175626196,-1.2760038873655306
0.21193087201826344,-1.7869790954167837
1.6420661902212288,2.0473567799735894
-0.07444416278467723,-0.633778333918322
0.24827225662530836,-1.071161436739428
0.688406033029747,-0.15113857865014255
1.8267136814999487,1.7374969782196155
2.030492300125342,-0.6282144336504396
0.38099365417902115,0.7873651200340714
2.502370923133644,1.0469880097380106
1.127269068885508,0.4410070765100007
0.1677638998733729,0.8035639911555194
-0.768156985063466,-1.3351842132171399
2.4532630189086664,-0.43757166738598346
0.6294423053157269,-0.44533367936714013
2.6517552752956863,0.546229186634198
2.050894916959074,1.6064108955352634
0.9868424514250327,0.2496023704278934
0.05764715514711561,-0.4597111018273299
1.3967756582211666,-2.1497625484637033
2.1865800670161994,1.3847107295556251
