x1,x2
4.271506058791528,0.7860224872100423
0.8791715018172982,0.26832610033924315
1.1601880108341058,0.15197380903657134
-0.3271436650319206,-0.6826897138902353
0.10033670216110926,0.8799141521654376
0.4543386495400134,-2.1347710816811762
0.5190170090217421,0.01503467791634533
0.3363656268495034,2.230023215740639
1.1994209772116426,-1.3959900099076994
1.7800765199553596,-2.127653727855211
0.7543068926514516,-1.2666672007358633
0.3129364558448883,-1.1557598859077607
0.6425759737942232,1.6481813575245094
0.9962697736931777,-0.4791606180763308
-0.021076430612844668,1.2275238560645056
2.023000263983052,0.6626139339251499
-0.004208251351810999,-0.5565574693004219
1.2031132424854707,0.44842515051342763
0.7586130090686177,-0.3193122486469934
1.610863631937548,-0.8623710823730711
0.059352562345362736,0.47959241915852147
0.3538750278424791,-0.6105728052570327
2.978048413526985,0.444934935060711
0.29832577483353745,0.04064393906313168
0.4371563583277676,1.298514774586517
0.48791211512675303,0.6349003348161552
-0.9585989633414362,1.669949757482673
0.20746811809384186,0.5931342788529033
0.47955632704601636,0.46913856454940556
-0.5940232821709793,-0.5416800016991858
0.9201150283311942,-1.3161291002850597
1.4540374134066538,0.2091785007572225
1.7451165672182531,-1.648136407085504
-0.13529661690333664,0.47457850724847606
0.14418358463975164,1.463472658587858
0.588827645657008,1.3258154947884147
0.8857016005058894,2.182296600561487
0.8915645388887261,1.344102490835046
1.779775056882418,-0.6714686123058912
0.1982848059930662,1.2752783856383212
-0.45033712402820025,1.4912458174155685
0.9352063288828026,-1.3436654540149198
-0.2620713427335965,0.5950139749185254
0.8326590411886073,-0.8668186833579609
-0.9834065429289374,2.572039090218319
1.5998546501517457,2.1185182615037945
-0.7039112606047506,2.8066281026120348
0.527324116583664,-0.719716034487978
-0.32865988416095415,1.0492130225846215
0.4492871169477409,2.4748943899755123
4.761825700113673,1.0648553995517684
1.1896465628465807,2.370495325305929
1.5938781397114352,2.7215271283763314
4.498980232056685,0.8330324872372177
1.6783980126770333,1.0500853668809025
-0.754835599523619,2.5220251947845833
1.7226133399758117,-0.432036534881867
-0.8453369569572152,2.372090410807407
0.9421466675076663,-0.13479494468075984
-0.3579687959664175,-0.8515052235502788
1.9505324661930623,1.0030749998525292
-0.584445505211,-0.5630498211421419
0.629622927140761,-0.12731142798496708
-0.7661830198007779,1.4304466812343168
0.04271008546063735,-0.05213692640434805
-0.29308467732030874,1.6558418402217459
-0.7542496240135947,0.2891808275979447
1.5889236096656392,1.1335007497754463
-0.5860244382765232,-0.7788646959320639
0.822651870397443,2.2361233547494974
2.3216540049781904,0.0629026716161312
0.8236082181073827,1.0215369773504241
1.3098909856836218,-0.49520318980054207
1.7025134222177198,1.320921836556554
-0.43912397969939165,1.289287549942076
1.34206708472369,-0.4165164901161734
1.2261906884057443,-1.9384091078470607
4.080852267941046,0.34047227364200805
2.968581797886894,2.677473751034217
-0.7618904181598916,-0.18266855178960206
-0.113040757746837,-1.4347761603084979
1.953076713749313,2.3653724141879584
0.6434804110627136,-2.1862740798252602
0.0675498340943079,0.4603794184581894
0.4643476404112256,1.3684936216932568
1.7599268492852076,0.6925284901025469
-0.774278299220587,1.1122285599106752
-0.10035561722743384,2.8391102770271672
2.50118549390846,2.078453155906837
2.7924995107215342,-0.6095504814366686
-0.8164272114460754,-1.4896752258411956
-0.42570456231389314,-0.3265639979323672
-0.8091028269869014,1.2415673025293508
0.6438174578616764,0.7110048320820932
-0.1625462761615338,0.7095347531901647
0.4269849668874765,1.391347937076725
0.3620370701339483,0.7580820516654652
0.23514095190163825,-0.9517660134362295
1.0482109576730883,0.5336774499467577
0.38634986423517614,1.9560692871484406
-0.8900724551573262,-1.2149653992454075
-0.3801881853331175,1.12607176417698
-0.3509624096274188,-1.0562614380849096
0.2615453015620678,1.6928261736149945
-0.3674807396070264,-1.0220679539451363
0.7962069483321357,1.6132089712260722
0.38171747129768335,0.007985026814067365
-0.9771059025019672,-0.03399586705369784
1.6595537282662034,-0.39285367969525553
0.4822173781347941,1.0306513907208432
0.1711766319222012,0.4234863581151263
1.1034610036366703,1.8029060919549156
-0.18526190648358234,-0.6001777078929666
2.571842785367025,1.943826577019823
0.03986662900993289,0.5738297939449487
-0.8677951487687795,1.7748583514567222
2.3741475869235233,0.31130973574925225
2.4319471752135113,-0.8997900458896101
1.125979568069026,0.3863378895835483
1.6908064459827183,0.6549155620218935
1.1719498333876506,0.011900896982417187
-0.9586855517469992,2.0658388006455186
-0.7112592431693353,-0.47323943049165307
0.17748953756551675,-2.100918289352604
2.4706177585147695,-0.10449544247985178
3.558594367542265,1.435262470964279
-0.3705780592427176,2.9491975713369696
4.335551004564496,1.5719015114601746
1.582568469118465,0.7020064529616897
0.8477046952628359,-1.471055112611946
-0.6377893600108604,1.228315271687417
0.31111999128223994,2.065386354714529
-0.1638687195977923,2.510422867077997
-0.7498793413901721,-0.49920159454301344
-0.7767670554718947,1.483854758625896
-0.6096594393718768,2.3945434984632814
1.8241473506958983,1.277981295813768
3.4868514439792295,1.1371516156476942
-0.5766652118171474,-0.05825673819410913
0.3712055966066476,2.0479063236120383
-0.5753748118096434,0.5054154485780558
-0.9994564022812681,1.3817374804553189
0.09440050002546202,1.037730290442857
-0.7998649868375265,-0.054055193388684565
-0.30654354346912543,-0.0003338062608078452
0.42135091902858524,2.1048533304393016
-0.5453698179986697,1.7302061859289724
0.7692188838175905,0.4003568263929653
-0.3919209448956656,0.10176205916359157
2.198209360307731,0.9847896335927581
-0.6637524226534484,1.1280057278417484
2.810653907846515,-0.30201514885256825
0.22539231583974273,2.508891780958127
-0.9277426174099631,1.6591817935882291
0.8259585381820511,0.39436966855900973
2.1816001975079273,2.2377092232456097
1.1883905403336688,2.0974481657742183
-0.9813851375499684,2.716644577268323
0.4761593614343909,-1.0062876052185123
0.9918190317720603,2.667534097998829
1.1978289378794036,2.4045403031051213
-0.7260992892647612,0.6741557741116752
3.3911768430499003,0.4521765629426731
0.9144443097239172,-1.8420445686216003
2.0856298579580423,0.6233879482725686
0.676292504584714,1.7764645272920685
0.8425991349697878,-0.3674609312864355
0.7244571952029862,-0.9451786961259171
1.2155270437812147,0.008090841405984229
1.7422950975912808,-0.4963553515461186
1.5847777841557105,-0.5532049932828056
-0.9904551942199205,0.8058098190616376
-0.037190581620050324,-0.19988648637981118
0.4983453054134891,1.3862237865151923
1.976799661788322,-0.7202222003923368
-0.15169315073920855,-1.5891287958577487
1.3996916985270844,2.4328426892885284
3.4677147200409757,0.8750196880194824
-0.2296275173661275,-0.005939624598771787
0.6335997519679244,2.3126203608195546
3.076208368255538,2.291893038064649
0.8723150503092664,1.0564732199557108
-0.8377149586032985,2.7866654822295254
0.2673837647779939,1.1760803421506434
-0.9929666385198989,0.38512049960148176
1.2361515354363464,-2.058844349882847
-0.6278708942573963,-2.0858512850741264
2.8160064096887116,1.6086976026218593
1.4165543619238494,-0.036528528969827244
0.3958418858992545,0.06972378458037981
1.621539466790491,-0.6159766232593455
3.0103004455013433,1.1220736033166314
0.46364014277830057,1.1824467337383888
-0.9102170053311729,1.8976206526720507
0.060792531111222674,-0.6515859560171493
0.17569574302867083,0.13599985725140834
2.838011884458443,1.3497840223110869
1.2008420726417217,-0.30665841669618876
1.6163181746611472,2.2578948548461755
0.200303692634574,2.197634394707169
1.2544734088789078,-2.2307062559095816
1.2056190030975238,0.45573731469566225
0.6541794022717082,0.8038772472961087
2.001280380987232,0.19546534079799713
0.3923140693730182,1.8296183618213533
-0.9644175513518943,1.7937391512235354
-0.37791577384244585,-0.13248073518850076
-0.23566601523610856,-1.5806684741076473
1.7631890624070923,-0.1637656080424979
1.2224480294014033,0.6640054198986528
1.103747597880253,-2.376187980713525
0.5557351661504761,0.20569125719176215
-0.2117988647033947,-0.08935904504726193
0.017656373035194916,-0.3411184299238394
-0.6697826013093421,1.0925351711877547
-0.2572274063213209,1.45980924387851
0.8216895369790094,0.15076685537269452
2.0919031518951883,-0.5454422869260563
0.07647282883327926,-0.33553753861809743
3.5282737422846453,1.6407948682483064
1.805916254911766,1.7885280908003924
0.15040206855062419,0.01104022870097835
1.991883262826482,-0.6394708934093558
0.31339396290070354,2.0264358032733716
0.16799028888167206,-0.014196514368948544
0.5728746549825007,0.9233974628638726
-0.7006377912351153,-0.03184092847186361
