x1,x2
3.9733175300806454,7.059875246967366
11.53566742642179,8.910706629817108
10.771836276523251,7.626073156853195
6.369382144603802,10.24737834608814
7.39784583374064,9.128704047283563
10.165808044586806,15.009872618480578
9.975645898743126,12.056993785771034
4.781050675584537,4.815239679768826
4.356922067866723,6.8877869636134275
10.73641938582882,7.469476390565262
10.462815215879521,7.481950396392176
4.553265816735703,5.510639280065535
7.30590049921503,8.799595718104243
5.085953336842045,4.87252433060603
7.144746773643197,7.954193945894323
8.135472781852696,14.858744333538937
8.530253051640202,12.461046188032215
8.03636819856255,8.304419920415192
8.803790150344255,8.496223922531254
8.167141421988244,3.519295138526594
11.398297824968807,8.05367422598247
7.7244608381834805,7.380227386411459
11.541259572008379,7.392314482973751
7.917200485914553,14.077480114797941
7.730034424062686,8.35154812415099
6.7416118252160375,7.106879408488229
10.271447216653366,8.970569187275046
5.846931305356294,6.39617104850068
2.6016840020184904,7.675220646087762
7.986691276912603,13.247717745260651
5.29315388594919,7.64203944604992
12.334077140000524,8.854075892403227
9.678742670200872,4.505445056566659
9.184359118305249,9.321072093236957
12.019495765544134,11.298316769781048
7.210103670344808,13.202850307798682
4.638593915381075,9.955635087044422
10.069220927951772,9.16792152548597
10.186106618962324,14.070514179039973
5.735070659238903,10.377434700007205
8.77487327347036,12.772068147022063
14.447771596176004,7.678821555242745
5.5841334506581575,9.511007588487935
8.944168547976062,12.79843870524703
5.4961498594686,8.445853055704031
14.912734303414124,4.580761465004783
10.086633148147724,8.966120174276716
11.285760736778453,11.869738296122414
5.841959478136594,9.530118045569589
5.229062650546043,11.182493197412024
7.79983175103861,4.955728945227313
6.036802043910889,7.392501574212834
13.22059211278271,6.323506381373368
12.766180935417976,12.574375118252927
5.562185615693423,5.2439889088081255
4.4624665536163315,9.180139190536877
8.095186102179246,6.991392768496643
2.4389892131675017,8.926015066160963
10.733116509159212,13.501552004268962
11.78067791621688,8.551138049203132
6.970173180177522,6.1680114709275795
5.0765194156033315,11.991703802469734
11.71724704869561,7.538904385749109
5.131212890828565,8.33788298660061
9.10375505173101,6.7194489183203405
9.59165130837156,9.193670478588013
3.8838219213662106,6.630159652052991
8.21664851918605,7.918083412941517
6.280266564048712,6.1651072438206125
11.87831411117944,5.68356832007987
11.54906654087924,9.12384736676549
6.57625546317754,10.291831122627865
6.260417482439995,6.511024258858387
9.033832054113738,10.726788523414099
4.261999980701032,7.420756453140096
7.809330646013187,6.467659621833755
14.798158951948977,10.119258129413788
8.917592805975508,11.515692073271534
10.365369643750638,9.65194293848723
6.971267090826865,9.112227670208672
10.024332572893789,7.7457390474367
5.266813819727074,5.217643007838265
10.369577800333582,5.5849948497779565
7.148977636880919,8.360987060679982
8.937776170799518,9.079459611236896
6.081470876629624,6.695008472821924
7.505492313449201,7.70313104403309
9.771601788116316,10.799958323242784
11.919796116896771,8.785087121945073
6.921357440719173,9.657808445521198
9.128318507401186,11.369318374126905
7.104557264650058,10.937531515098923
7.920900084741971,10.6553945920314
9.736958878883009,11.31124961602401
5.316659516833174,7.63819850752837
11.842347048865044,8.563452424770691
8.11796558349628,5.02772770960386
4.983679971394058,11.893193795349886
8.282458921371537,15.428664876017788
11.540340050540264,8.94446682266556
7.866469840965981,6.856101684452316
7.46280763068831,10.378890362278476
7.032551526064206,7.173868674946301
5.877231281292866,8.568142890835173
11.013215904755564,5.403067019791002
8.823393557114985,9.909736595000568
5.264668117407565,5.461452698540508
6.056262755472693,8.673432478708083
3.363225409334137,15.31253509256748
5.852635736006077,10.567600604316572
14.063939751381143,8.136446988850508
11.67907699781916,8.160971372781095
8.026482371596376,8.4700307180845
5.666255295970151,6.533724121998471
6.602470830000947,8.338078041704293
3.695775879248409,10.7220799520523
9.280026274251298,7.1010099939292495
3.3784024450170085,9.136518902160889
6.083188323324658,10.390465599653925
8.140120765902948,5.930075932964684
10.6717279334614,10.562590340736078
5.816645304319754,13.528167242190856
11.987549125661205,8.61021811513985
7.752758208416006,9.439245891479
5.380880918653619,7.848645924236533
6.1738819868462445,10.469866510130856
2.601721501991883,9.390742098254167
13.277760363644882,6.663272623999123
8.696444418395219,8.356177110693208
11.288210601060255,8.645384284567019
6.020035693949402,5.6452933242393275
9.523536244869689,6.781434539341417
9.4861870103641,7.390736863259064
10.26909499757137,11.420026190685492
6.469253935707261,10.098582938974038
7.9924057807844555,10.643315951716383
7.231661800193129,7.663440541718467
5.682648066963923,9.91492773702461
6.3301755303674625,7.934652361837382
8.907495353594816,5.439886539882625
7.676732559549576,4.057251310581886
3.334903545778358,14.530441228446936
8.046516204721517,12.774473964109978
11.936213389316084,8.661665017723749
11.972489197298884,8.652734216025323
5.778817777945324,9.557160707377223
3.8493920461354674,8.834820812333808
11.738170048882928,9.031023624130949
4.078277864314296,6.319850875512428
11.594069856259804,8.594801842267358
9.35302534089745,4.731857558858618
7.926237517669978,6.050282771891233
3.99574798193346,8.153159270860815
8.432870817333056,10.694965060914873
10.991000223094193,9.67035731130685
8.204627331141237,8.318139502164295
9.063905510238174,9.492989660160381
5.280994817963323,10.048231939430323
4.76778685079941,8.552893610374527
6.0846373139155245,6.741758974203777
9.175776803964942,7.499481977253504
4.640472906766834,7.630728758530877
10.255662708872807,8.613640269794345
4.703675138290098,9.912052328724267
6.722491027129596,9.182595467041462
10.930576664494009,14.182819459545204
6.5431653440620465,16.03320315614331
7.768106165965348,9.057534367348174
10.546441171975875,5.4216250317690005
7.319300852702717,8.449593962718652
6.663514698745722,10.042214995246132
7.729407513250206,7.024505141046381
9.702241628342213,8.023047756552653
4.864523514264419,9.900224300322709
3.8757541699890328,10.57527481361947
9.388452603920637,6.735137501966081
13.820002190169353,13.039563768137139
7.847169843240106,7.935034988262456
11.68239075247614,8.808216095999725
6.091844947505185,9.10077966273228
10.326250872693782,14.053681524521325
7.902902461955897,8.421150948071542
6.440650699572539,11.433652293537312
13.199855215910299,12.820996475170338
11.506671452047112,8.970037917018459
13.27339187552603,11.90765992953383
7.670224704104623,9.639595367986676
11.581154854976807,8.527459426715216
10.103257597414837,10.523197727694692
8.761211673044588,9.586119494428115
3.9938697212815937,8.199764124754033
4.433544758293655,6.6094873961850045
7.1946204761008765,6.412596169899378
11.77720724468951,9.641721626519528
7.653570992827782,8.37738582543728
10.618566511027687,6.231989400853703
8.282463346057872,9.795171319563714
6.1744081120601635,7.928979101644702
