x1,x2
-0.28420335504265287,21.04614001903968
7.89676498106193,16.844068541993902
2.7976154085396923,9.093730240946563
8.697133137258733,12.422249713239202
2.035278406838231,13.70184174341092
-3.584032856992499,21.17452980577859
1.8606717021117474,8.193530513116043
-2.663473990674504,10.586700779755795
4.908702009938382,12.666472127748749
3.9684438928349195,12.054068246971143
-0.1765736666352255,17.802173773149068
4.167964693150705,15.3033150973505
0.17185976970739028,13.92814420378684
5.232232459718846,11.760224681639926
2.1806625643881445,10.519108678073245
4.646759153480464,13.590106236834854
1.5835368927053968,22.240299171223278
6.695310993367834,10.090971473179737
5.530936933639598,11.468852644727942
8.739894054163736,12.935445591334519
3.039945952456026,15.430804922579018
8.358269747184519,14.088252528547384
2.9548469203683974,15.606279818975223
4.752505707922878,9.192394605591758
4.55258849049452,9.1256350759373
0.3841462026838957,10.589788473033455
4.219324360071971,8.534069236100287
6.223627677256578,20.946023920794435
3.9899159180948303,12.770944963204949
8.194072458919356,12.114962142205913
4.457116602247933,19.378586139957992
8.09022133631848,16.8001178714332
1.731262131246991,17.87711292950998
8.165796098610052,13.577525395436297
2.1574147703025246,14.533979522077672
4.861415834261771,12.398932759137285
4.0227362873618935,12.262340939241243
6.250249226497768,10.121361353428517
4.947027174383765,13.571243182937051
1.5562304687236048,10.869184190914856
6.450651704638229,13.170596348809577
1.3063532178544195,11.071928055505706
8.062018016250622,14.513514673455875
11.994740615870969,17.643309897696227
2.35108260978827,17.04960536888308
11.070049132225988,15.421758509754758
0.9715264789467841,7.666764571939645
0.7796468859831682,10.347390106871758
1.6607645122971684,14.122205832708493
5.458567659522523,19.98030398640492
1.7842386099723995,13.774105958782684
-0.30625856855443057,8.893330001551996
2.7564220447110666,14.46879487072048
0.028716774551496575,13.421291789416113
2.1657160466477667,13.90819490306552
-0.5375371915136172,19.148435511722376
-1.497890171252626,11.34102491258156
0.3601868994931759,9.143702891372902
4.024067040945219,15.770563636027411
8.171239886809136,16.488200106252236
2.256301264285181,7.62915162817602
7.343991630549053,11.888870746222635
4.987765399565545,20.275294867236816
4.549881946305976,12.340663256093348
6.393132591269366,13.758744061789775
5.125685906614252,12.837971268107149
3.4445936854292283,7.516602399205564
2.424291507872166,18.890112383325132
4.445441733492736,15.059805513088204
-0.5530837005448109,9.325833843264943
8.97463644447872,16.86450130566609
-1.1922942162339252,16.941427254730353
3.9983370295103846,13.237473630305882
6.268509958323487,8.478846194099834
2.3247315425021204,12.145281963074186
1.991081372350605,19.331108768774918
3.542302246859275,9.892259506654396
1.082451284803226,14.777226623026063
1.904098395706656,11.01282870263744
7.5789340221220485,11.867351963277562
0.7586900884799459,12.895814518951939
4.951092688847701,14.605407216985256
2.1871190550859048,11.698548290686208
5.077733590791527,16.584558541261824
0.9074171862438,11.762837138668063
-0.5170474923587571,21.42603033922564
7.527687347137981,12.606057437580041
0.25611171723098464,10.428414561104093
7.464882397278639,16.08992393551666
-2.565500404125165,13.125666556673998
2.863605349881211,9.211866448191932
0.4074839761410855,11.986999921335714
5.524762855356112,13.119853708347911
6.29685549311462,12.328467800792318
3.147212716443626,8.535544269883518
8.134355763730179,16.119151446921368
-2.185357440912185,15.43401797584165
2.7675928004146297,11.950966500579092
3.8587362784258814,10.544019704845969
8.273331632635184,16.64127205320356
-1.4904609137318765,16.721128811913093
11.31495012592067,12.485468346446083
