x1,x2
11.146343110130568,9.457109644752693
15.414545610444724,12.01389959565803
6.412768511031215,6.212740890923555
5.855874398556599,8.356709024920761
18.61862620391031,10.398248472394899
6.149063188009756,7.996123580683171
8.574671879845573,9.105496575102666
9.721883452967655,12.096587264375676
10.60172396513137,9.332358309352678
16.023402367936708,11.866711647468588
8.139742565314487,10.042415239537046
13.413465105981151,5.17557624893162
6.5825769866926676,10.947457413336503
10.158538539802652,9.703135957824484
6.53604686088768,12.11940632013049
5.917015931833339,18.048038125390786
9.448067498784615,10.164324987508808
9.452929442895268,7.581059646300338
10.59284531590173,9.216247649505709
9.514161485824815,13.292973539892749
11.803502046398968,13.762593471708033
6.295719477186699,12.698722500238254
19.44630546727244,7.909658853053249
19.742539428031087,8.394953046315319
7.589406785954612,11.958430490194827
18.222928457250763,13.18456789380062
8.21786633708054,14.314953486875526
15.359364220175577,10.199434647486942
8.949028493183304,9.74455123087489
11.74759902403612,5.654309781170669
3.9310986100633625,16.385182978285645
15.54901528911162,11.511286244694922
12.158558262609853,13.78443468239115
7.46552243868518,11.324843045158794
17.263716220565538,11.389118141948236
10.597585010094754,12.450119982984088
10.073652153977891,9.440565780670395
9.066800034182638,8.839850231180847
5.396530895954963,12.777646949475535
7.286123192536281,8.01554446401584
6.149400198098564,13.422666260907475
8.01502304583971,9.225357844060364
10.29523905878054,9.251225395202876
12.209077806403464,15.412764678665784
8.727245901880854,14.405492504338586
8.63277144173428,12.768801920144554
16.477225028041147,12.504711709697087
10.42953673105853,13.998040109735957
6.500471741840014,11.357211990835985
12.05411922435925,11.640935158892479
8.422022429681485,9.034424536858674
7.308768581532422,12.227244446609857
12.794849573440588,10.459728563994183
13.176789709057763,6.087968817896264
13.855129717192222,12.525782651241284
9.19985615089477,9.094925170696971
15.418808764795548,8.504787604645033
10.460915113313225,12.62998380303063
10.828562947391978,15.023151876858151
15.632803687845868,11.605252292056507
7.498462624959163,11.872354503218292
12.272273305523719,10.881506442025282
10.66719162797472,12.508971347676992
11.253549082042811,14.351201069181986
17.84489959654946,12.428782869108861
12.300896854777939,9.102054758944572
10.222181517807934,22.44744903230062
11.667934766839432,25.16611379919274
6.032130549821469,8.476457542228406
7.684000427879032,8.279223748876046
15.403181652326076,11.189213392588783
14.695144306116626,12.046119317780262
10.512470768306066,9.168377693722423
6.932348847659592,10.871270522204721
8.583315530091168,10.368158308999435
14.589619355128498,13.990315384385388
10.023234277877963,8.391723065880777
14.8775069279791,11.897806489262463
6.003552856741332,11.443882956424797
6.039055865399644,12.353647645531144
8.310658864610959,12.002188402309242
4.1196784157215385,9.364059928327991
8.3884925255035,7.470461208298264
14.793513787707248,12.514483067143166
7.322574485220396,17.20816361204934
16.311089432534583,13.016760264607031
11.317006104427348,15.22581242782655
10.883498541840309,8.028607743159505
14.876960618590358,11.426406804065145
6.632133848808117,9.367627463515129
11.510331956644448,22.956403647956954
4.948856061926995,17.687382758875895
10.256613064336415,9.710011685108867
11.569521146578643,8.450152487288376
12.161046745208973,12.955235680831457
15.403279349783373,11.05862106653161
9.71881279430611,4.8943347690866945
6.859537700769484,9.04837416282756
11.480749334714416,5.560457927456574
16.157667316470572,11.566030307951861
11.933166169203119,6.598908357772166
7.091652432327253,12.298742100679076
8.96829315450857,16.290301815285765
8.474753406969132,10.143460837567948
8.059322714202173,11.845120542451571
6.5230999276208275,6.76104465499181
12.384429320984605,8.773243014624722
7.884468266641808,7.067529450794265
12.366836788967175,9.12044422100338
6.013441816350166,7.673203338609672
9.355823814997423,9.449930019071141
7.193563836682507,17.95630951095239
4.650139364274296,18.827956407109
7.864723295720301,11.903984165357508
9.581553001958758,7.532699458034962
14.686440972262101,10.60289216887781
11.947080199289507,15.172812360641526
16.81492959920144,7.599583704254794
10.014051895906826,14.525003886795988
7.553961679366915,9.081324183325885
13.805960707479514,10.995552241177158
6.410638943439121,11.117718479572726
15.118907130917957,11.736828037013092
6.485999559755808,6.527392871744492
10.364100646391405,6.4275629671719505
10.618914959430695,13.219350941395907
10.24609726402136,9.259162135339544
13.94177718099692,17.832205196321144
8.682401887043035,7.664075284680236
15.388793810236958,10.969853288171493
8.55937752682614,6.170963531793837
18.302277448415765,11.25742589705708
8.381590323989705,5.037747342352026
10.369185903242753,7.162783714930011
9.617217936506336,13.330113739680971
4.518014518450108,13.509107083679119
18.37769025975506,10.892597768262762
10.189312454902751,8.930091201746055
14.115114178085275,9.209616434880617
14.764899372827255,12.335265051769861
9.629948428796014,12.212337077611954
11.120002124934302,15.990507357227168
9.334919901914798,12.115377934509638
15.549967582787254,11.481721891696392
15.263062339606774,11.84452022615699
10.709289979269718,11.89552321541032
14.600272318649651,6.022452068767154
15.65666886333271,11.172437815013744
7.58914841835843,19.823001374940404
15.228870619379274,11.69053154860347
8.28845406349592,10.244994233773461
6.726891537179988,13.157397768484504
6.206939956679065,18.86249711557705
7.576106976092625,12.868661675217785
16.694982546838844,10.092059706282791
7.002026617366969,17.286431076072695
5.6067540958603,16.509307289856917
4.584071393436602,12.488247163508166
3.8675730205499512,12.707330378068342
13.55454881703516,12.760596602260751
6.101580161667236,14.943225470722442
16.18532368066846,10.065874962379976
14.680674429422574,12.607287072021487
8.852770515669206,11.701754247676833
15.10620567479132,5.177958727670827
17.0671259374393,10.731508709930804
5.848825882920896,12.39263395296309
10.872166367074975,14.185580876789484
12.149860126073456,8.684216067818594
9.826514977265804,16.06899837269654
18.395291357350132,12.612024309957519
23.76090934865295,13.694339035560313
8.386516470781094,10.546464948504934
12.896691002200281,7.425652177851538
9.018280907205495,14.321188837923424
12.379548843556426,13.230072819139686
8.233904720928033,7.113634408181312
8.793889745150619,15.492657888396415
14.916109965806314,12.238433624391885
7.727216569455676,15.084059596185211
7.823691177116553,13.335503248827527
12.797534114025243,12.382768196861571
6.563314662797402,19.399711873405128
