x1,x2
9.434552213280384,5.15118929975897
11.518410178352976,7.879653457895696
10.621100332019495,7.725978936971544
9.37910312951171,7.534859330202422
11.76921181244649,7.974857048794053
11.26354518933529,8.149922615830905
10.991865722141574,7.640590233417267
7.689345605863227,7.055997098436065
7.7896997605061555,3.9096861159189213
9.759271889488755,9.256370213909953
9.46557122813451,5.91505753808331
8.651260988241328,8.059456075595564
8.740013528547998,4.301858153590699
10.061919808931231,6.116145218199353
11.930726202450522,7.51875717990386
12.635054225482868,5.035555014525385
7.819258991551466,4.5321482218162235
9.072426872197948,6.6722766331742545
7.432523881403766,4.932709561705267
9.648029874544632,6.362398658592772
7.345560395830742,9.136936607870375
8.61778228215247,9.657286298142017
10.7367808378866,9.36955069754901
14.143441566834595,6.654228643110446
8.492828091335376,7.203591389776603
7.601480812988277,13.712701557022543
11.990124481892092,7.628290575707894
9.247277425427665,9.258489156673047
10.78139536271441,7.199271975263918
6.60692747594699,6.3442568383736475
6.039433273790763,5.586222913139046
9.01294018008207,9.180205977048258
5.811786199891469,5.885165854307429
7.933298226915128,8.26948345347905
11.60139199207085,7.706245077079784
8.299388318239627,4.796174799723449
10.364804317003282,6.83056980150491
7.615001700222094,13.35231084081602
7.964519895534123,6.157530952642636
5.969893171590067,10.613883941274649
10.347270266073254,5.519616838745819
6.600164779832351,4.8678586715651315
6.4174453290451146,10.525520513890008
9.445552276907847,7.669574483657788
7.685271553569108,8.919270192956892
6.264452506121632,7.849410564723109
6.25178747990038,10.500265626389835
8.943773332878456,5.039977362945337
9.225316601567414,5.650814190371356
7.762526420655468,4.9858300191542995
8.911187698958456,7.055881882156199
12.636195965305959,9.722683269505065
11.152055200507109,11.282393493895599
6.859369151854175,7.156096347859687
6.372419612799268,8.587386049587804
10.318657383473179,5.6801791998158935
6.627455275477642,2.8360170987514253
9.467236923423046,7.477691330622142
11.640837774695452,7.514878972574154
10.632367119136486,4.21169344900283
11.285039637424092,5.307888294130082
8.056049393196293,5.7737536790168695
8.729387037401342,7.114743188781881
5.810744287643917,7.4260050835809315
9.657406301030974,7.70540631550099
7.083211238355839,9.317936973055847
9.506377384811522,4.729731139559277
6.991633275880992,5.830484006996325
6.266409712631726,6.766104857735558
9.821563237175257,5.298232005967979
8.233710274513518,4.595286434642989
11.120824894651047,6.747820593996414
8.430655273532345,7.512495915111766
6.9461422530905175,8.486293341397142
7.854693892282342,10.127230057499103
