x1,x2
0.22866461409230618,0.017907503724702026
3.0580604507232487,-0.2562902066077924
1.8238014869532193,0.40316949290744575
2.481421220311091,-0.5329746566532745
-0.6305874251613798,0.09475804758926672
1.4674226309420275,1.2224798520840452
-0.31086576815596384,0.01800534679086711
-0.24449143920608327,0.1977027295511217
-0.14407433619728385,0.12157453031078772
0.5041854030573932,-0.514564180124959
2.5260134163905286,-0.3389384962761111
-0.3798465418652853,0.22908791405621373
-0.27038387472069564,0.12629104669480376
-0.6207959683247356,0.3190703268030269
1.8542960987798098,0.2003060465163632
1.9659603062785864,0.6389375752372359
1.7014532260272108,1.0212192840069778
2.086282955447033,0.06943994916326757
2.8640644484421784,-0.28470725131834873
1.5788784121698047,-0.11783961686003687
-0.6489529138165785,0.7341276254427573
0.07649230206745422,0.31470633120948505
1.1240551616771215,1.1068060646940971
1.6591011339936936,0.03489560312899991
-0.24075663628403146,0.539119947820372
1.9406260222653742,-0.26757136302120066
0.07181442581756692,-0.23598449779225592
2.4732646273957366,-0.07562248226805844
-0.19986135445954564,0.28384969314630426
1.7180864780342129,0.2969894777552742
1.9388342084367607,0.10279302034412652
1.065676708571061,-0.21345575310672815
1.8485109574222973,0.6692739994519229
1.5887816585076404,0.7699677589712453
0.18090821903152793,-0.9852229557810441
1.9164606651508735,-0.10981687852386583
2.417198555388692,-0.3190511796058895
2.6898543545950115,0.4745546530187207
0.15434616288626724,0.04588464913098541
-0.8052820980151709,0.35627022577462797
1.5755791138370143,0.290755764447647
-0.2543244713465089,-0.6096967034083811
1.7593772191116164,-0.1570399505260542
0.19577450276949426,-0.9730881029471359
-0.5995311520594396,0.07982271367406384
1.7572056650143006,-0.3633371954054149
1.6380987357706531,-0.20957711726622213
2.1290846864853203,0.21737685086875186
0.6409905832707895,-0.06356473974504528
0.6080743850563612,-0.07431260293670644
-0.4142849496110526,-0.39249238703370365
-0.2710279197455116,0.7476817479269606
1.1289848958022095,-0.5799726744844068
-0.0862518978951482,-0.5589752475098798
-0.2695953290674897,0.4094067196305821
-0.8741137708702549,-0.1603898308812242
0.17150456697991634,0.2654817111179724
-0.4599957142386914,0.5836329821503855
-0.20180388087283055,0.18499169364245255
2.170006329242137,-0.08969657965827535
1.8408565415399922,1.0975102971911324
1.2235734403123784,0.7711657843995247
2.5798312666137044,0.0034214156704503937
0.016214633740581505,-0.19892008183048118
1.6500998542236183,-0.2778915037805846
1.6781002365709752,-0.6854686454416248
-0.0854688921376679,0.6313932480983118
1.6709163045345878,-0.07295170813753002
-0.12361308162754359,0.3996820859427626
-0.8153043937281709,0.11439513011607325
1.137546910273118,-0.5278198427492967
2.327839966116039,-0.32024493986419694
0.5487736582746546,0.7327779715198948
1.3945994007647355,0.21870091519084833
0.9472674801037628,-0.18833241141696008
0.7316552745461142,-0.6746328693807075
-0.37310170235291706,-0.26152180626450516
1.2048223116613852,0.7103434614558234
2.6110668389475875,0.8623041397233588
0.24111032214437958,0.04692722796886603
0.9651686722919652,-0.626123936273449
1.3087518660348356,0.7017016409922698
1.3831081583891913,-0.05600695645862025
1.9348649747695494,0.2001849615654903
0.4454814212778621,-0.5680869082652834
1.454734756335917,-0.312070634912293
1.7888150439725294,0.21428360281884629
-0.8222164396016226,-0.6370933947363736
0.6834402198650188,0.4001587979632355
2.9100088007549005,0.7381026525377147
0.200645073889631,0.18493637751023
0.009994430739096706,0.34946439683724345
1.716812868010422,-0.3330591623088151
0.2957966063610534,0.04342067056585984
1.1003067123993369,0.025161488919468466
1.2838458244384297,-0.5333877894333862
0.3744259133433834,0.027489814736030755
-0.4754549937902204,0.06522216367150468
0.7113631921089582,-0.15698133173749207
0.1946888284390605,-0.7973964854413078
