x1,x2
-3.8730631511132945,-3.764372332378586
-4.605941764170626,-3.8442196097459456
-3.177832363685579,-4.162251614464995
-4.578095291279788,-4.548505676276081
-4.64034408001587,-5.061151891717
-4.112499950574184,-4.478146274439929
-3.715866975668699,-4.207760878835598
-3.7780407570404533,-4.128995916666008
-4.381767781843497,-4.936484111908404
-4.34314918212486,-4.793560275770377
-4.842818306882028,-3.4626380362566245
-4.065734251374005,-4.218564043857477
-4.155687859093833,-3.928568576928158
-4.200713630144107,-4.842051900551043
-3.9941277725683495,-5.0656239904211855
-5.306648043583711,-5.132193026165102
-4.7371987330000636,-4.810686084268685
-4.220161588879211,-4.069940954120563
-3.7423592479576775,-4.379967406971804
-4.59520567562073,-3.816005950873067
-3.394618679050225,-3.622471584913481
-4.584745372960617,-3.744798421878536
-4.472619507585898,-3.5524518556405718
-3.9707216436584276,-4.830888549912266
-4.721775218221062,-4.104983520616753
-4.019537049129067,-3.056986665111994
-4.711207030564719,-3.580363206056506
-5.399153381617854,-4.213465330769619
-4.1716103341301425,-4.9501771864761785
-3.427043808644222,-5.579956960198498
-4.872780049744843,-4.066556879867631
-3.8798799541198727,-10.433860365724152
-4.390656334987569,-4.56822805216802
-4.842961532443771,-3.684617494018715
-4.602858796080924,-4.375782716225636
-5.573808505510289,-4.336710828890942
-4.59276005607122,-4.485724738327711
-3.41832151586703,-3.5675074892869114
-4.596847113362884,-4.803595893878554
-4.778920602855192,-4.23920592506388
-5.861137533667719,-4.518629034063656
-4.912793435781805,-4.13604159716171
-4.182097890417849,-4.030485050800362
-3.3451226952259714,-4.09581539658751
-4.188647331799819,-4.736156869931678
-4.51681074316179,-5.313529354769126
-4.02114433406119,-3.737874153755548
-4.520461518711746,-4.28285397527659
-4.120837414967232,-3.9936151448129467
-3.4342482029589045,-3.838756447506211
-5.0221920742881165,-4.625098649161691
-4.507996515923637,-3.986070487579807
-4.066873179983069,-4.777748080997823
-3.8805755788890455,-3.7795013236610915
-4.080495308988111,-4.056153112672135
-4.373725695608053,-3.796512781366239
-4.208597103117614,-4.84365327004185
-4.651313287569785,-4.8342067752704105
-5.1561922016737745,-4.281577117270985
-5.122707421202645,-10.119288161840995
-4.3189193286076675,-4.4920785135541585
-4.382448078823181,-3.772676609299445
-4.879336399958111,-4.0631731333846055
-4.79328124656109,-4.056856288811939
-4.8315099469129805,-4.827784540156374
-3.685560003633787,-3.802099397805554
-4.53259838185014,-5.225161073854781
-3.7034620911443428,-3.7027020919377147
-3.6149454474034624,-3.331627957887614
-4.120078972035436,-5.131254299438037
-3.8239319326148586,-4.529461967097564
-3.961732328354245,-3.693167684663734
-4.902125048044962,-3.495220623922231
-5.389579973867468,-3.6519031014138843
-4.0543516985047505,-3.9357505529039614
