x1,x2
4.413555848042338,4.012791615882326
4.37187077427882,4.035276746446122
3.6962897554957426,4.364310469751366
3.8748753541654946,3.5307817777673183
3.2175711658416093,4.537282403598084
3.665102876639216,4.608499925050351
4.891737642967591,4.398337437658322
4.2054659297153245,4.204177809229709
3.1728269053425056,3.8885496556697796
4.320428243498564,4.04159263487102
3.192150081869486,4.864236696691713
3.625317978378353,5.1315742572586895
4.082055987597444,4.2094557675142585
4.594666302102813,5.214664834020235
3.7002612863640607,4.357104388470662
4.4357464644505376,4.62079633246399
4.0522953425680805,4.003788829132072
3.411626998114018,3.625722393992188
4.703486336190671,4.254961470438259
4.155098111982433,4.113233851872825
4.278456325507371,4.719488253437173
3.853636230936009,4.53835698677982
3.754174776574004,3.7767573326961674
3.8113075081750196,4.473639698970832
4.544238723648628,4.588031850359602
5.2571856170938185,4.051673755553587
3.7208909395719068,3.9994448027238523
4.562102198306562,4.53522505922388
4.538851190812939,3.53830905323999
5.105399965496521,4.428549092616647
4.688429915466844,3.9963392515681257
4.593632419561624,4.188018645570567
4.924011100618767,4.3859830970564575
4.571986094072095,4.40461207747842
3.9888067625144323,4.343386848685923
4.300097050305026,4.637251936649522
3.6951503780631443,4.36990783763776
3.4325935175217572,3.614497666415823
4.184655060738554,3.5815817163974155
4.087799796100922,3.8135971624464964
3.7737473539487056,5.228316011619931
3.445684423777282,4.342276793493508
3.682216053213475,4.210052303658159
4.3331096006212855,4.440993532876244
4.110890950656266,4.729840364769946
4.24105275873572,3.71601810705235
4.887720699002283,4.795289813556718
4.322708135610722,3.7939940964071757
4.277225583637277,4.855351217848619
4.701762097836786,3.7262334823651866
4.189541001232194,4.283264225239187
3.9105001998821254,5.017680099099832
4.021245218155362,3.6889281643189307
5.008907232423923,4.30075704576557
4.096195272017788,3.70204644809979
4.053035922156006,3.833337734915341
3.612636738293158,5.312795077037566
4.277106213273522,5.149085797089748
4.421173374349478,3.536051766186385
4.671956352487825,4.127178830365513
4.406745171333668,4.194613144034248
3.8913698723434726,4.340896650119893
4.2286486907838885,4.755721794541385
4.164168284480696,4.079830045544288
3.985951943361961,4.07745895587247
4.156001362972572,3.7008675908950264
3.688632490128902,4.864192476043432
4.097729732685087,4.286070575026091
3.8825601773333664,4.010184149341274
4.1085771718053605,4.278407278139758
4.212170931226288,4.267056249523491
4.201711813939454,3.344558357534995
3.911546413280955,4.4962906799341615
3.998572547048224,4.304719989042893
4.979870850422704,3.8728261628849916
3.3618494734919615,4.652351290721921
4.759754024121667,4.204158418899068
3.944008000482533,4.728666693581231
3.8308191221914636,4.153471493371926
3.9876834362001494,3.7481384679762795
4.381562091855209,3.6711570877965602
3.5631074386748947,3.7128464452682435
4.308549553417645,3.8571225300487746
3.442299132611293,4.276234524866285
3.7472839264252387,3.5582634193212708
4.115630404033949,4.63985403174471
4.441342703562708,4.657893281436031
4.5715970029156665,4.467715567149152
4.1745727626857985,4.480932760610982
4.015698887694749,4.928822659751871
3.623157714716867,4.460666224507255
4.869606585707026,4.425758563711155
4.07326918123358,4.2220303154352266
4.163859709342397,4.239308436924155
4.103408330260093,4.0974890527516905
4.5909548454684534,4.153196267100568
4.39354693015722,4.746406388363556
4.6356888471714734,4.340867376903353
4.682772289919644,4.410809967952051
3.9993092834574377,3.2951372403203987
4.375863724928607,3.990465260149157
4.521609577881472,5.742007739870518
3.833573576300448,4.609594628051598
4.559498637481883,3.6596806856408053
3.6725420882412267,3.6664184530648516
3.769335732013512,5.036487171232357
4.048693774652175,3.252213763371632
3.5827763590447836,4.26511516562964
4.457679511303028,5.345234337198836
4.419480484872138,3.3174518446783647
4.9982112671256225,4.652314140310558
4.876231752988728,3.9891663419894727
5.073846986030414,4.017307110706974
4.1504134517920015,3.8685617184699903
4.169381547613515,4.8187573799015935
3.436791466150688,4.278666112212614
4.21531721473705,3.989197012185674
4.734979034531559,4.010924230128888
3.9500477608196434,4.388571343626612
4.860799776972488,3.537962258701025
4.5286794976217575,3.0907182023752746
3.9941911635429865,4.800922821676185
3.8986362796968668,4.319031870669403
4.085108882319703,4.167803000112655
4.257192720693491,5.1978585031859925
4.110026311006934,4.912640629857391
4.096453010572443,4.139926022372683
3.609461359696081,3.9355747826858902
3.8914920805236677,3.786110818089132
