x1,x2
4.4061782961459395,4.326037519384782
4.570698788049421,4.1500077296541065
4.298274946703031,4.064867351523933
4.288831416618771,4.370532813282468
4.954273147652116,4.323683533442673
4.1237790004457295,4.2386763933926
4.192865345526801,4.096974684056812
4.351925131556143,3.8473286914828093
5.334755987996736,4.351397435088678
3.145816723989849,3.001368694163866
4.468025895712419,4.233956683364736
4.346567306188109,5.002972773609879
3.7193311330725347,3.858257272838939
4.203686663953627,4.501278400799939
4.179062672390921,3.932061065396671
4.491249677345882,4.68463226735412
4.847325276286667,4.643443266982471
3.308153649205847,3.659181786433564
4.135380211951331,4.393141304078523
4.649908416966948,4.542462507481804
5.010201557025612,4.259252306377765
4.9290155202437225,3.817083293702092
4.182390158007624,3.9135530500507336
3.4575223600783636,4.160533795098538
4.329174511404562,4.535547178896613
5.26281398657253,3.9767528366384672
3.8443344023052965,3.1385016771792396
4.358477029216816,4.680468868733404
4.771005902507125,3.727593148874541
4.909245967809308,3.838508774585823
4.313635412407082,4.54786068677771
6.244231552959249,4.289012992874997
4.15644433721467,3.6490755209776236
5.295568859300949,4.710627266752095
4.671827303105349,4.512161435495665
4.451748226252384,4.1444938782464025
4.548953875787842,3.822741983444935
4.388327915238578,4.4623836011171685
3.587646931253402,4.166100434878584
3.8650784878950266,4.09015003719512
4.5656633588336515,4.637961479063121
4.2543332496973765,4.55528544339032
3.9662652935861247,4.070257397182457
3.9692214595218944,3.6111230103307523
4.371000273517156,4.590287050451479
4.210765726279697,4.498443232303796
5.3528016161217264,3.027763038278013
4.547595248446608,3.6768880364432044
4.066080597118062,4.8538417679445365
4.415028173415433,4.84635356169761
3.195421923761834,4.751227794204364
4.295975514802808,3.4841041686664695
3.5767669449201973,4.135389403707176
3.9530762686158476,4.76265404705063
4.174704162937387,4.370304772991808
4.525509939346262,3.4683491703085894
4.791758588880999,4.3641922162834925
3.636270379681883,3.9291224325443634
4.66765888471407,4.4125321981889005
6.308148488882338,4.34997470480564
5.237083006496713,4.7634740536609605
4.310703004157208,5.184546202711687
5.062619028033616,3.89539148199526
4.80948493616854,3.5509070308912927
