x1,x2
4.338098949191141,5.3104340521579685
4.822331208769547,3.3780492423675756
3.345680130523304,4.546285194670132
4.125178551358799,4.301435002062886
4.497719421576877,3.990491679212974
4.31042239532664,4.768746265097815
4.278717305530166,3.8889209147131916
4.276559944077754,5.01826332033315
5.167321757812476,4.805029047112192
3.503367218619886,4.67903439435409
4.339807418788403,4.014031417459687
4.218955335847068,4.511346688529476
4.884549117046066,4.148710986614926
4.413248608365302,4.918660370106449
3.8879251084550477,3.6836768831009157
4.339330413081365,4.340342297760945
4.025703955629691,3.8415047701520253
4.292107580633727,3.328437746698304
3.5831564379680305,3.8752352383521904
4.525061866419347,4.332788127371008
4.114168124558395,4.29229759459496
4.087445191430503,4.352956089272867
3.985690373794864,3.82239419436594
3.865709630273805,3.941328534812007
3.267859828242102,3.9781673057569362
4.479344394975519,3.8614317118178283
4.321685299780878,4.433353495886457
3.620369437076924,3.1338451474399003
5.135028206711834,4.024745822307468
4.624570862935997,4.993062202259475
3.7297066341345477,3.0589018604326466
5.559211505478872,4.211320898455668
3.7150868493790608,4.007758454950717
3.996662234684544,4.86123108726379
3.696569890404919,4.775328823249087
3.9808526929159944,3.864638677390983
4.8689110526339014,4.37875904978298
3.4003068985060922,4.449448815905126
4.434358202821108,3.5903459652190493
4.115167201917491,5.086414714737683
3.8400930966040314,3.5971695773726737
3.691048496502739,4.0405621073796345
5.280173206793556,4.311471657553309
3.705796357660409,4.915926518424434
4.924328943888455,5.303456340784387
3.8119858972707314,4.2437564982004865
4.233693198615111,3.7440265433998974
3.8964653000023883,3.0997520648718107
4.718293809269027,4.977532816513033
4.85328815996186,4.2062118426987585
4.0486582026655595,3.9649976358187677
4.6280157919286795,4.093742609007306
4.3174396658786796,3.66416998850455
4.615946369420365,3.6068664266731436
3.4452627080376192,4.87662093067083
4.309723895117207,4.084599206557799
4.538208746081252,4.693776387091012
3.665894474126894,4.590223311284356
4.256297377045005,4.491534841828174
6.592990993179578,4.4368285517343695
3.316131445670501,5.272563187987987
2.9658658890913365,4.476910767892321
4.004742965116835,4.652510545748333
4.0127583792040475,4.4356257334037235
5.077602077821605,5.638745121074266
4.307985699351477,5.274750754545491
5.029507795396839,4.321687636407678
4.761943721723694,4.3512446558834865
4.039198064867098,4.411523736646586
4.364186550949635,3.6537599581236067
4.404869989295544,4.518622816785199
3.651112594752091,3.6158876809334046
4.390929156384439,4.609879059619894
4.59435464551294,5.176371689199961
3.542605325527781,4.113636419020481
5.493090936086427,4.3896153810908665
4.258386468250284,5.298288854169078
3.1997444676667834,3.8770134027128074
4.613870143915596,4.3102358576129784
5.238325896327738,4.885431804300126
3.9592881330917593,4.976565909617941
4.405429595512821,3.6660985212493946
4.131872388327417,4.550624190142705
4.228032484192293,3.9342530063594316
3.9779072053657814,4.501750162341992
4.406068387424504,4.25381030677859
3.426633244606077,4.201096023247694
4.433029722801812,3.733205708585918
4.960184386730403,4.787593166664701
3.9729881798876505,4.472661849049519
3.3322605482182777,4.536679024703202
3.7788640217134217,4.922289486801689
4.143830453221303,4.6367427575178795
4.788543356656609,3.3257878033045682
