x1,x2
5.830688611960519,-0.2254969335233594
6.313885337863593,-0.47225537643614346
5.7751771319069585,-0.6577021088169037
5.819648536595569,0.6610457950804142
6.382793242301935,0.4338992497176197
5.910965236347591,-0.06851787974741509
6.249237205207226,-0.4884199576982401
6.733472553372232,0.5948448834714637
5.642380923041106,-0.7157043663261062
5.600616431284979,0.3940673218470822
6.424423640918781,-0.2562397482717999
6.9023653066980275,0.9522151570570676
7.1797263112431615,0.6832774316671371
5.679815127806068,-1.23624465486318
6.128973666405098,0.5195086535022948
6.656591449729967,-0.07726236496637483
5.767414806738494,0.9394238089559646
6.0016712264442855,-0.5258837737562398
6.0173760433971255,0.37300232611643375
6.236373611378453,0.5275362689136603
6.278426210761377,0.36839518722183007
5.845460380528247,0.8157668636715415
6.394342272314464,-0.2875974600077339
6.258799297834798,-0.4311857498286383
5.993643226144253,-0.4863804648249364
6.4021933911762545,1.0102850784109938
6.305997481115514,-0.14945100675210127
5.7130166344378,1.1593711335359516
6.396095592656367,-1.167167909679905
5.809345949598679,-0.4313716596434346
6.171250750281753,0.21991302642438457
11.745489687182872,0.06034051822896339
6.176096232321862,0.6764780612796881
5.990693322958452,0.1184958803657317
5.703342919031608,-0.32624721653562594
6.453002077252771,0.7380182546968375
5.605073019454014,0.7311194932875791
6.042885378110767,-0.4877552931502592
5.956745546155015,-0.4671790925172438
5.937067224412407,-0.01978979513398304
5.934849687501651,0.15023709723397485
6.410026436855524,0.6452708309611346
6.166708960745139,0.26516805949025657
6.136790411338796,-0.2932563314222931
5.867108910802558,0.719656088238771
5.855466967479569,-0.22732209024512803
6.246777541912729,-0.3562152022171266
5.973129408546889,-0.20489183874612335
5.42812344287902,-0.3527626377733597
6.242295113842456,-0.031884170835666366
5.3262875162706536,0.33694389220438165
6.13831064575829,0.6409720113452778
6.403989104305777,-0.4964182085855657
5.533141604707442,-0.355963528557097
5.873697006381331,-0.37797264041537526
5.795418057667604,-0.8254902783276163
4.998328010958921,0.5369302117735181
5.833579035389657,-0.007153530550635386
5.16696625748578,0.6774329699418344
11.296419913862994,0.3506526431033992
6.67356488378462,0.11816650490635393
6.446215490024096,-0.0024298063919585495
6.227322289273714,-0.08191226963021288
6.49116303164937,-0.4217622504864057
6.289762762625488,1.0389658208024157
4.858939812912116,-0.8870150133701947
6.0575996723498164,0.25742584055796297
6.017464201802484,-0.6585168468571126
5.657142064490065,0.2786547343091383
5.436223749244569,-0.0035298564353236192
6.3674151230745,0.8174646284688387
5.131189991374433,-0.9201892955479073
5.604682448277126,0.3018231830599541
5.6688752553162365,-0.2906151339147725
5.565388593042667,0.6095579944251487
5.913616654694747,0.21721737241193506
6.115824096861282,0.21702668846072576
5.991894530057619,0.01699934966990163
5.672242680426226,-0.2660009377499261
5.93551538679294,0.9914528450457687
5.227786288589725,0.017713671290799943
5.891108069350863,-0.3750611002272029
6.195010478047184,0.039895678601203285
5.706232107510426,-0.4123517286342179
5.4976879670451995,0.11535158301284125
6.355513273291007,0.5572021082006392
5.62025748250244,0.214370547528742
6.61181162551125,0.28280802218934953
6.505921550021333,-0.03628811315539717
6.382917856874021,0.8385063419324699
4.682278457148431,0.39886662195486444
6.548925454984991,0.05960665887845096
7.095052389562413,-0.19503062490497092
5.719852054975738,-0.2677018515780892
6.186695033553744,0.7044867694215414
11.886151711819563,0.5421296434013694
6.146156590150811,0.02111571862861404
5.960553460223588,-1.2035142978910032
5.15865543079955,-0.5600303109987289
5.128632089112624,0.419661177856977
6.347861023435082,-0.13440530587128582
6.133128603693875,-0.8516264986074321
6.000639590184755,0.09696387793714227
6.615862586855248,-0.437204013722185
6.894511370454505,0.46068939606032017
5.7458811535790675,-0.1260140910838918
5.952066366332567,-0.47859363236794056
6.428724514667456,-1.124047596385535
5.989766637545087,-0.2001289112513002
6.387245048413528,0.16697298661295723
6.256465820274016,-0.13358784678478242
6.571813996282407,0.10434815204183617
6.145201068718077,-0.4153625713625516
6.247483911695722,-0.44343364221342574
6.12740893786224,0.03658935725240883
6.842457589834032,-0.13304777151637953
5.355665708091636,0.25168283527578017
6.23213199578199,1.1749003243969625
5.814436004702105,0.715309777113719
5.95089586018057,-0.17421354267394293
4.909779439999725,0.46048745807857994
5.8328694176127325,0.7682584321408503
5.133573685402825,-0.5131120426869318
5.894657540642293,0.4228169196413111
5.931999837904828,-0.5004355762043906
6.117929040538303,-1.296404226934887
6.236918972783213,-0.10213750536051187
5.429615267166981,0.7441405952697562
6.373953220361716,-7.838532363449032e-05
5.79299595244037,0.1174950793378726
6.205554527515128,-0.9740571011882067
6.897410292542759,0.0859912472812252
5.658136170756877,0.177987193862899
5.607112423846793,0.6390517519781465
5.44136815050623,0.5434797526160737
6.334327580579179,-0.4805775176313094
5.562248346526342,-0.6383887681919577
6.310880221061555,-0.6693466187397108
6.062052885836247,0.40792388723203016
5.808917184962387,1.0468954176451393
5.852167606657268,0.1316671945774592
6.225993820596558,0.37187819901665564
6.479586812547662,0.06255322586557704
11.809258749288606,-0.5985139225593521
11.705699744476282,-0.6796899453948334
5.0126032090391694,0.25136093030150486
5.702466256274235,0.5112614077997035
6.966397927666499,0.6386735405968482
6.063816298241409,0.32846051617632327
6.106745915848467,-0.08232976081537358
6.184700033173852,-0.7667611211598182
5.629975517381611,-0.7630168765369171
6.485884734448988,0.09175723037704603
5.955686044901206,0.7402396408257071
5.3583741892008785,0.8232409461037935
5.639967752901149,0.5294659155997091
5.33740145919941,-0.23268611304426037
5.727311022732527,0.1387402661720222
6.091048111165378,-0.34689741051761414
6.28316113208417,0.6842505400140957
5.817646707488943,-0.8703812925048007
5.707977926350871,0.5512163208086097
6.689624713081195,0.2787097005620144
5.323669502449378,-0.3952951552566935
5.283246555509966,-0.3018754996174267
6.016409756464901,-0.31306648217531663
6.349302424345652,-0.09403034393685628
5.769549507765865,0.12501548275582497
5.796028182387726,0.16992502717613386
5.9888113329449135,-0.01810490103779233
6.071466641514453,-0.4146390992429257
6.074015377424994,0.014640819928352741
5.549124237293988,0.7514782936287077
6.701560407552144,-0.41207599589097554
5.7375751740754035,-0.4493936097297165
6.678570450749072,-0.11048868695483657
6.171261699192267,0.38355151540857074
5.195575662776553,-0.04009078571512187
5.774651910090405,-0.651618437024268
5.306999371624423,0.7963449912542931
5.742627931593272,-0.3300022680097088
5.512164391043932,0.15338291733104636
5.663123983380471,-0.6900619398673639
6.347741042322497,-0.47995119445965095
6.599929433097459,-0.45560309931115534
6.724260680520795,0.09413856397285723
5.158951029242249,-1.0671807142408354
11.901572454803464,0.4371243812785981
5.9357044008243935,-0.716419348075689
6.332513308360793,-0.8189868660358465
6.488220302551188,0.1571460349037898
5.47907239251691,0.2346068507996712
5.560323947152689,0.23692796991339912
6.923912501565774,-0.6017375290350223
5.47185359331261,0.3126462205751136
6.347564285772667,0.07565246870677779
5.69780342687526,-0.1853724057935887
5.09112170127349,0.27422724761243633
5.817284188700198,0.39692192262191833
6.1957171724971305,-0.556015804367572
6.344775591613734,0.5020324051381887
5.670236162682601,0.28075264369021313
5.986621832005529,0.24601354813909285
5.235304621611283,0.0575026000708706
5.353008922742142,0.022064957696434327
5.944199846335251,-0.556552868847222
5.398090776595878,0.25426614798327163
5.2403289632538215,0.504224378995377
6.835178592377102,-0.03569628477931884
5.513462430494806,-0.40579980742894395
5.920636565573353,0.24542475539929173
6.849335653116747,-0.43293779115560155
5.815329854300657,-0.3326238882342592
5.5924166645199005,-0.20913358742955798
5.634839233011415,-0.08918479618320264
5.881540217911969,0.4198673339945738
5.9402004125191,-0.7368496688138358
5.516836217850657,0.43188319268221337
5.5026135574619275,-1.2571564238912993
6.148302627773507,1.1813291310184388
5.927032902397706,0.17133141504215224
5.453969532537277,-0.7474779765446082
5.204308793420953,-0.8087403800825329
5.174173217900439,-0.5424606527387894
6.179784150126715,0.148408739616523
5.18500365668022,0.529180940123178
5.50290432490506,-0.3665816179811118
6.278938322131939,-0.5575423886652109
6.405812429782002,0.15101256376364208
5.935606162048077,0.2611425221793395
5.98810534270033,0.3008509947352815
6.52436227074335,0.194261092474565
6.422622732968564,0.9624895152802558
6.506344231332854,0.7310982969527186
5.70006105051261,-0.18850647919699742
7.179865204883436,0.9939104557335028
12.722314917368385,0.6272563726809945
6.394667386490759,0.24761490172175288
6.294310968001861,-0.5688394326150574
5.4795119953528975,0.5635925376717595
6.196991821587065,-0.8020270358368741
5.656593633159592,0.13784854782381215
5.398321805702023,-0.07572439940610076
5.217766997778462,-0.21646523670774562
5.784320931564034,-0.09312319975510693
6.1118404119313405,0.04395290368939359
11.75362870516716,-0.32791992528060193
6.607019682327983,0.078725763418866
5.943177396192996,-0.3352802551445146
5.482998577870767,0.30957806120858355
6.489233338425486,0.8851126299956165
6.6442155297686645,0.3560958890003825
6.069887190642159,-0.45797225754728565
6.426942078710401,-0.26474277858264555
6.375625331552745,1.02650581200444
5.852283430751161,0.44112863086488957
6.599612817244799,-0.18600010205523082
6.33440041768212,-0.37344175276561486
6.218083082849741,-0.06239229119556617
5.246449065579164,-0.27839698925869044
6.4815146930821195,0.33521995390096965
6.133405797663572,0.14887415223489744
6.198643011362374,-0.6715905473196696
6.890743182259258,-0.6627731287175213
5.8069511075923606,0.635959997793443
5.685767508749268,0.7445088298562933
