x1,x2
6.385388830391615,13.35217314041191
11.807500600855809,15.25979291763726
8.315693141228671,8.832363242212919
9.494671190789779,15.209047373941212
6.808820494846041,18.319136854648413
7.692046684914907,11.243736467576406
7.215105417767743,15.354406769288701
6.600421107854399,19.34046096714473
3.4110561191684874,24.954447122018426
6.421463407147923,10.586711546534595
8.876250544504133,15.233868121134071
4.075687500968854,16.80783324276402
2.258280981332515,10.146487015107816
3.686268393140783,8.190017059918471
5.572244547463724,16.71349449833855
3.5695383747669416,9.944159062976594
14.303457305989046,9.364471897442453
7.887442086337085,18.82044334124673
8.390632986372623,14.37552335637714
5.103555250778514,15.867253297775738
6.337945956061656,10.311691466734837
8.958403176968444,10.245019395669159
4.827477606161012,18.581872450811733
12.146504088012453,11.557080521289475
8.717175139003615,12.898919304480042
2.180937917017213,20.447982944891407
9.165566690034437,12.70607723084582
-0.7144278568030711,23.96314946248311
2.258510427792946,9.880877346947603
8.483906931936215,10.85009506122179
12.824514876183693,9.822999503624597
12.403237491927493,14.75119659071779
6.008099561634101,18.161311645328553
3.6011282352656484,14.757222089756391
3.945319841434941,13.429027774504075
3.9870710242430776,12.861233308255803
10.799917624388748,14.252570818932485
4.578548782777783,12.931053188630026
7.743511495394463,9.365193709417895
6.997966726450207,9.081129473896391
13.210132035480367,13.965278427966485
7.8598473459791744,13.657399746323646
8.496477568305624,12.284767172786538
3.32884547112791,13.288036025700054
8.88669153272288,12.073265866762217
8.00442745388344,15.38595378342513
3.809616447056211,12.12482272588431
12.603408942497055,11.39809258585477
5.854482793218147,14.941807766792703
3.1342146302358116,22.689531939451435
9.558451454210644,13.587600695309805
6.606448328975764,16.09706543271831
7.806397513686698,16.476404268075484
8.437565592970765,11.054326271973187
6.653954008194691,10.163172305493973
15.924755072622975,22.608322452441346
7.977177932741695,11.751153679072857
6.054153298243981,15.062735390651776
0.8922028412290157,10.951909927469435
12.174274590690798,15.651257092997755
6.105417831606922,12.004824078006472
1.6117202235575245,13.825369550074917
10.861527128475174,8.741929231147367
13.114293295283613,11.644650274220634
0.9970522471238893,18.855149462338453
12.847697022991792,14.586342779657476
9.096391645348016,20.1576188817549
6.720353911022472,14.17488669222292
7.976398628859881,15.138291177740017
10.336064968583624,11.829163272135768
12.04819391459,15.247370086229248
12.259331809904335,13.813356283442557
6.259519075228119,13.561336293203263
2.11047818837249,13.819334958358215
10.724836486276699,24.220880358597913
7.420651180296017,11.236537967075883
16.469812647157795,8.540630162052357
7.952911324712442,13.819029388026635
8.195161695926068,15.298085624857547
6.163356788840965,22.81617359717916
7.782492445457437,12.681912937145775
1.4116305267494917,15.134994976661494
3.384002834759505,10.928216053553793
10.691092551141418,16.383573204057363
8.763466643615097,10.63647869739795
6.770610346867227,11.631170646691475
5.046161339548909,14.05049595240879
13.011141296375753,21.879377978560196
12.757080364736337,15.242708157615262
3.0040450646856858,16.044923634869043
5.172668498220801,10.156144316721681
