x1,x2
1.6397274681158216,12.774827744272581
8.801363784435436,13.001512519645162
2.9533275864750004,14.812503125643028
3.9056342400433453,10.234590666399288
7.81861241470941,12.187671644027278
4.6550488656554565,13.542666227163155
4.356481917230139,10.10348401665055
2.6592638584980284,9.67746100075454
10.502323028248462,16.37021308485151
4.554478147264895,15.515884447398372
3.996423044317003,8.170137851986286
8.17560781163989,13.23467414878853
8.858758569152123,19.344367680766258
4.206030110341864,10.673634728138447
5.645801955719985,13.048877215765057
3.881099901090741,7.218576435808095
1.1682525118628744,7.692219497699138
9.382049045560288,10.756688422974577
0.9399548551253651,13.811099919057392
-1.1735800634557338,16.078704140020527
3.0917195041425867,9.056408359889497
8.528832100010977,9.274503516218699
2.529118689967025,10.143577498944252
2.730728656217387,9.58309779112443
6.799884744990676,15.998828741412735
3.5237172101365446,9.986861051089564
7.718794218204662,7.150009794478434
3.921411915901867,14.223147654466159
9.321877730142393,9.378884422002399
10.005136539761567,8.044031854531024
0.476298312451717,14.898438424980117
8.257706487821551,12.830393387168806
1.1963721275376435,6.5249905660516685
2.99925836643451,8.224598177269744
4.2740672500488746,12.031225037472439
1.6828377571968816,7.491504981579457
2.3145653231256853,7.582544653184427
6.671006028824587,13.142956799386377
7.836194804279724,10.97189890186928
4.489673101848544,6.911297024239474
4.745311460286799,6.286367654129757
5.785868039751732,9.842792391666332
4.890557045796622,16.934211258944313
10.45459587776912,11.111360792063552
6.338358381555564,9.411218199067816
2.913248780023202,7.16948995376978
3.03212779611825,12.48445718930338
0.8550090954796093,7.614715242196915
7.2467797670633685,10.130919196586001
2.302967940830096,11.009409041180552
1.8063655919479726,8.614194720994035
4.838150909288109,9.616839982991754
3.281617932617033,10.351744598655879
5.257591574147243,12.145015026257383
2.9225600112023544,15.263724117809957
12.697881734355638,13.96220780705685
7.9820978239783,8.956176347475234
-2.1786317047658685,16.6927063996838
2.639240383133064,17.003234309025512
8.726740750840055,12.007169949376946
4.586135379730028,8.90506083718175
5.4213230073035925,14.447806801587816
5.782789038427799,5.879242586051865
5.5321454340404,17.092689693327568
-0.08217212695218339,10.683846666523598
0.8815064883338711,11.108293503876661
7.915427276556977,11.554488321186176
6.698296465575913,14.426095030262658
3.4794885495965664,17.367967797181407
4.995755666345102,6.409729460969219
8.254824278873807,11.853616606513619
6.423803477828219,9.646968334375925
1.2019470739150262,13.685180420148507
2.0325197608760575,10.553624094788836
-0.1129657534857044,14.86355657137456
8.689778200931512,13.080591019672854
4.1227510599348705,5.618737144414453
4.782576153141025,9.77892295639666
8.967221470462203,12.714556845096089
3.396456783854396,6.367463746264796
5.438936400181912,10.945437751389917
5.978695692899087,11.371265838455315
1.5125857860439433,5.230297949323274
6.97845501427194,9.124593526313348
2.623647285350929,6.901725616200862
1.7571393305075735,16.04243001742554
3.3114149074139316,12.055660344587553
3.115666741936705,8.85674705535537
8.540355470564675,12.413457971604636
2.7602144551267327,12.154558532098417
11.258158432292488,12.603179600440875
3.7098907924164677,9.713687116708567
6.3034346192843795,9.148975410265853
1.875593452208091,8.677362602044393
1.882641545103508,10.459093037322964
8.266454483064198,11.65437278773281
1.3762289645049186,13.734458900579067
0.23834572548713076,9.98044036664815
4.283543079104005,16.52982407268238
7.955760246628166,12.423001384065183
10.552908682890601,10.90658646663066
9.759673868527141,10.175521817800123
8.823750484753896,10.182259398982069
4.4510639016267595,16.891658428003595
2.619098379024593,10.734326325375452
4.565105179490751,11.05264082666584
2.5740888181686037,10.954196848659766
5.773477327888516,12.02791617367373
4.89927540987089,11.243208972968251
6.896760137050493,13.177426927440012
5.984722528607362,11.093117366687347
3.888001106378946,8.672092825419789
4.025747259683823,10.574857606956538
4.323325724261677,11.085860123891385
3.319588887099501,10.076401090455086
4.295351576134677,11.40594449953606
2.73078360695039,7.84084841038674
2.59026144397329,7.960753670055798
6.21039369418302,7.350411918443338
4.060043739338697,8.842506552742389
2.7478421497569108,12.589234962665516
6.566021977425378,11.982833909337863
8.133580757311654,11.751600701108586
2.216631772693114,8.898764261554573
11.313725969078062,15.856770155338769
9.84118383081671,17.908593377384516
2.6013613008299865,8.762366423160795
4.817594327192597,8.36791569151983
0.9647960943911991,10.316529997393166
8.617993643010454,12.495969411744683
2.0246995016356757,10.265538899569874
1.064684441686789,13.276573139281206
4.958357193030563,10.024406328405538
2.884682341115792,8.032620831549075
8.522311821652563,9.244186964439319
1.1936043570324275,7.457849383295869
3.404312142526216,9.672581258231505
5.502608627009234,9.50888753385255
8.04769275550886,10.338605212916438
8.411502803377594,9.97400958806513
6.546069167874959,8.045211278490656
3.3349632427079237,8.589587823275675
4.342995085124317,12.337240606949333
8.36027340275049,12.510886187026696
8.322195590293346,12.213813674437395
6.164952376945621,8.219643620864673
5.001003360275158,9.406339606043492
8.329502816952296,13.480950216266708
6.247317355106358,9.376361944983763
8.611307685197053,12.540836498990826
3.9687990988638373,8.938753430181908
2.194883235182604,14.713001516560338
8.92295383973905,13.139010446051378
2.4989338873223548,14.642877056300021
5.492334748526481,13.687493842036599
0.6210765876496507,10.882684957472224
4.2988475378321125,11.567587777892827
5.775119821126715,12.549150977662235
6.217707314866965,19.89748013326932
2.8336590759920037,9.080910602956639
3.981711924012463,5.1621927427144785
5.767599308637917,8.513043939050108
4.170880827032589,10.089367055706393
3.343158200218799,8.51255559587537
-0.4255264811512436,10.653397036243785
4.1796508795986425,13.54298148628465
6.900037867512293,12.517505732678902
2.3105787838074936,7.993665493800923
6.7612123978709935,9.719032170903956
1.4749036537922064,10.455487622461654
4.685307802677375,13.602173129483253
6.343652972230399,13.760195537375916
5.644852664385636,13.144149131078828
6.634073698411357,12.223719436643204
11.452596145237997,18.257898429354405
4.514068324423691,7.5505009085460175
5.350963042817812,7.469535779833024
6.652981189498719,8.843435810646882
8.319135929663258,12.198059209682402
0.8625149530172141,10.583749551946811
3.384071828565794,9.613026994380016
4.895504070177214,10.47662541257568
6.463843087738055,11.490956783081625
4.64736630522095,8.84441759467058
8.945240137887598,12.644919164257887
3.269449995360726,5.30894125137359
4.724810518611998,12.595598169848952
8.486272605718124,12.151742099320105
7.397653919350587,11.45046042865198
12.645262934794989,9.270620636376531
3.700524535270129,6.824621949345064
1.2643782325658801,11.697338155388056
6.264605646362042,9.19461010220772
8.280286772274565,12.00042762023088
10.1248035248751,10.856272066809822
0.16004970339078076,14.378144857297858
3.4497736528158063,6.046624208323288
5.455881689941392,12.787152339156115
8.327979793886726,12.888344114314625
5.771590370815768,6.356109076059008
3.2063862092663995,9.832456418459758
3.3029502489025706,9.693420050299776
2.759202789716068,10.769751939336883
3.702886345443814,14.535339099794584
10.620833919983482,10.105823899300502
1.1674801172893121,10.23578531425817
4.958744641619712,12.107535286968117
10.103507200219507,9.297681714925604
3.455396633024903,9.223726279492304
5.021446579445238,15.118356225809716
4.608354513418337,10.687545780961566
2.5295762665240926,12.8264736094548
5.080053735538869,6.329058628667415
5.743425174236692,15.930729751815113
8.388292207380632,12.37381974128911
2.8329068694871857,10.102336979792808
8.062684636732259,12.250663642423953
4.934034486047343,7.07580929138539
7.6198826519899505,10.089827884202455
7.707171335530524,9.264238938745777
1.2949236004204847,9.572289397257073
3.970196146982006,9.558637705240919
3.6418712615855706,12.862316309364546
8.82900859519647,12.57539966516441
3.783282713005704,10.87591349762797
6.54854981434396,7.826461062632816
4.18233387379624,8.501471626338011
3.432448086786621,12.495386842675062
2.702737847040027,10.723189631975835
5.486557656131589,13.905762622880395
7.361460555670047,12.904611004607077
3.540303210542046,15.618124052075876
2.763204156260548,10.696082841163722
10.232933483011516,11.29169878047263
5.638082329874029,7.824680303875704
6.345114793168601,9.38892793923082
8.552640775139166,12.322336245380226
7.399209785950883,10.331376646912599
5.945596555831117,10.085514075169284
7.378882446275377,10.141287383031278
5.329758070107087,12.624358778081673
2.5536895866689915,14.359519480887593
3.2101051375962175,8.755271098795937
6.027678351655704,9.09536353504127
3.802883324897099,10.875677812266222
6.886283465365269,10.478112002228798
8.25892555594609,12.123862111938582
1.0110116737537056,10.398761454780061
0.7507860585085064,11.590311435901617
2.5848579298280594,6.076251670092448
4.836781035776165,7.765863060176289
4.04684823998976,16.992806074023804
7.055321035996911,8.452165874962862
5.5086582239544395,14.5873944077603
4.077383565497163,15.268879933395606
2.6827805226026618,10.180447724462505
4.0260565680252425,11.143251448895228
9.248839987216606,11.241065709666186
8.586983827278411,9.922023745910106
8.694218553520592,11.849326823687054
3.7206221578003507,8.509042884574786
4.687073654509122,9.701950497561144
3.57253541208754,15.613236543064323
16.186518623113926,14.112617477006017
5.028379416727192,8.711958873188454
11.65496727356675,15.666414627727104
4.806309005620652,7.386708848101199
0.7442853516967435,10.473463076829344
3.5811522131395077,10.70161779608471
3.6971745639193263,11.31047161878084
7.012413854757644,8.553526136213367
4.206388993752219,8.715013466786642
5.555488554246491,9.890259014254926
6.843499016231167,8.730316195428454
8.12566389327902,12.321393613632566
3.56747296859757,9.027814975912099
8.514378930837047,12.38855286090524
8.193123373454238,11.948731219517565
1.4786534176488173,8.56396183682827
5.950002455876983,10.778680563304754
8.612549090451756,11.977468450123474
9.092193473547212,11.72190553583845
6.913973700162787,12.301951772819086
6.097514187235353,8.77781350908618
3.026995143773265,13.235387242482446
3.9035274612228776,8.0245308129991
4.184302636742139,12.280670382002143
7.6437977106141926,12.722265932254341
1.1527530751222415,13.908597496594554
3.655570664270209,7.61068512872333
8.295052132599293,12.571295698969074
8.75274030110119,12.77010283479605
8.128775825777765,12.698927987580017
6.113650247856675,11.481339635126513
2.846948435599466,13.126493019153816
7.313517742846481,12.438501870059243
8.571612781267277,12.33958771003701
3.0318855173474564,8.40304672498796
6.573213697661579,9.961545869676568
0.014940243817058265,16.99137309272352
11.245547774143299,9.413550781258515
8.936588352273084,9.294187566532301
10.03297837866427,12.537869179484124
8.353128157508236,12.117158277184144
1.4669011611371792,8.664800878666423
3.328814894320615,8.979615356731436
8.805833150080195,8.209737246923083
3.426922909480182,15.454967223396306
0.3415672979224383,10.347882822096581
5.94381740951669,9.509283088325432
4.587571911538178,5.774771859143608
-0.8702168339656066,10.960785419093577
4.391952909388462,7.585618988612164
5.8753302760344255,8.23221970764629
5.586228897818572,10.464037467058136
3.7611056855800493,7.8126068177833865
4.367637353646607,14.92663384579739
6.279595612374321,9.88152802932514
3.727747567295289,8.940635533865253
4.11347130684051,9.9831282900556
8.311203201551358,12.724330388362295
2.338111309095527,13.507672870252865
2.2415151285041612,20.26551293539759
3.7002834195940557,11.792931212095493
