x1,x2
7.248979240145684,7.596764113097195
7.112866847473078,9.922947798170322
7.019714970963311,10.576456683718533
5.853620573376053,10.902312825567005
6.1215807410553245,8.341977365050397
10.809999267937174,8.996269260748601
12.464793257699652,9.212222544508597
14.362808712706673,7.689559853145759
6.913922771233636,7.822015916792145
5.912318500425219,6.373927140155288
7.348155914196883,7.3675285126020755
12.911751584169505,7.893076025897488
12.585587553799389,6.546242538150354
8.620178969190532,11.494340554902434
5.84053389474389,10.706623548056067
9.353219166486838,7.715004337674632
9.693055740919926,12.269904994562523
7.68060886899003,8.506098628203446
7.069868008864708,7.9909847513991314
11.965324349140337,8.39505752812292
9.766074413664533,10.472792987536021
8.480797870998368,11.472494286507033
7.312595943921746,6.16980670075737
10.501442770904939,7.699390977039714
13.81805512100108,7.272250331402595
11.995785804992932,11.548919884811637
6.371405274922509,7.0605348386225515
8.226043027395677,10.733528961087366
12.54851660981331,9.890857946958391
9.59429828151772,7.757201437297511
10.686194811982547,7.390963066261302
9.567294822551215,6.87238426062605
10.312285056733343,9.519895794888937
7.305172663963561,11.24066020186836
11.986194829143153,8.778517998319405
9.199045849010783,6.617310383387838
7.6421202495290235,5.728187583238723
9.620822645637885,6.0944846217061635
11.881866422786185,8.828669333000025
8.279482742592235,12.899887037995164
7.165626607899752,6.974548149089245
9.168568433017136,8.181404954939259
7.578913274822032,8.569140848222574
11.60128805340613,8.546889212423519
12.01845378653566,5.215391832295897
11.300172344409088,7.210439156209801
5.844990748884702,7.0241601979018595
8.698961833256535,7.822931793789068
9.258689618435543,10.318363229709172
14.403678790936672,7.334828952871175
11.831857275579017,8.885319174541248
6.338546477395102,6.831913161405568
6.871156829608581,9.49475874247483
6.066117198511478,7.049316755917727
6.938061339322551,7.400792210835238
6.5160235005134615,11.204060957523222
5.824447339654622,8.892078373374023
9.748527423128301,6.9159810328194835
10.052132461471215,7.380339191153599
7.633152015446508,4.506737351444163
5.9471170121992,7.123804659740124
5.999011405534597,10.718449377195784
9.223590745173304,4.691638280486838
8.990859250977437,4.561300289516078
5.8066962149977925,6.56889662190027
