x1,x2
0.9085744629047616,-1.1636651033650687
0.6345657359064151,1.247534727119497
1.0319891322140062,0.2532394323142791
-0.6511942487375324,0.16938168123046415
-0.9799173007504468,1.151210987643345
0.8483151410198057,1.2508840902745653
-0.9370411514820132,0.4868665104513607
-0.5001418008864643,1.1193052839804596
-0.47021193554516727,1.0090550786958132
-0.8799093755701811,2.17526400822229
-0.9534779041941379,0.06967550683250305
0.9979953629424486,-0.3462342787684374
2.051056582880341,1.4086312596182706
-0.6900273401202538,-0.3816227396793205
-0.097870653014341,0.9306202664983584
-0.26762297964147985,-1.1389453188833767
0.11389384321696598,2.2330670884562505
1.6454674346942064,1.5093610113421
1.9130640500858667,-1.6814814431223817
1.9861337207984915,1.3012167681890197
-0.6294467392735903,1.4073119967787755
0.13004566469041662,-0.08896933998546559
-0.24043366240869873,1.0321723375326368
-0.8240388738388355,2.368642924538934
2.0819284154580044,1.2824110671976423
0.1473821410372643,2.3610402473959717
2.327528060816398,1.2059990597816652
0.5805722492588491,-0.09861436097823921
1.4248467012051542,1.2006262917664288
-0.39553877045605607,1.696011624077704
1.2678000116688206,0.9393156198079821
1.2143100452204962,1.0805263415758788
-0.4198261554580456,1.3627152167694634
-0.8713893432887354,0.5749646497739138
0.37372021139911105,2.4335219283459173
1.3679267611262347,0.6026628241671639
0.7508385979996539,0.38959730088299993
-0.663421622059457,2.443952837951984
-0.6982859495822682,1.1096747579927302
0.731348672387174,0.11940750447601582
-0.4388954460465345,0.2814126180064781
2.510195902742195,0.7190568891465188
0.03034306182453861,0.33572121269958044
1.3247661207572843,0.9497161076829775
1.6542971808747937,1.2623987512584585
0.8300340062119396,2.274373324856264
-0.864699477997507,0.4260555360618704
-0.8376955410330824,1.3049301370065272
2.380809144211569,-0.5523249172648834
-0.36257076469931054,1.0461861420294396
-0.8515556514609527,1.677392728558804
-0.9977445505977485,1.5473581140967194
0.4027934691197788,2.319290721107392
1.3220381161981762,1.1908489977879932
-0.27929534465486405,2.3671374353118493
1.1356660212738867,2.182680528830833
1.6590904185591506,-1.2690064503915945
0.8853798854204042,-1.0467698861199353
-0.06901401319364364,2.2035943922837222
-0.45602785832406945,0.7673536936522974
-0.4910552075294891,0.8856679127813241
-0.6843037199553322,-0.23839987452059253
-0.9722546098927475,2.522018393641878
0.43890265172820897,1.6172791902917782
0.12946599702106992,0.47676800646685197
0.6101862925572951,-2.204484162682423
-0.47874277563729856,-0.6753625490228208
-0.4972317365146914,0.8275033256699157
-0.2940271900267132,2.337633135823189
-0.5831536363695158,0.1557267279864676
1.5516323364539715,0.05225590803100636
-0.9425517250634076,-0.4487761510034227
0.5203004868386867,1.5291224039585138
0.981647205392176,-1.1763645691321012
-0.05101293686300556,-0.7623198107142596
2.734826004364371,1.4448552473519134
0.6014141400413283,1.8408772248206144
-0.4293287759591681,-0.1722373118701742
-0.3500538923214254,0.42581726322316044
0.537414287547888,1.7397214367023077
1.5419938442635623,1.7078975901924012
0.2973215748840794,0.8669414037199983
-0.9368018996611681,1.2941267256794327
0.7423273342862198,1.2607240862966587
0.12731157666543194,1.6571584024668615
1.0710297593147633,0.9434368567120361
-0.8325164724896349,2.391827517371486
-0.8857931949126628,1.5071209980837723
-0.8010754716942196,1.6938610977706299
-0.021390327394307195,1.5597574697749
1.6940946887573072,-1.4752196626912597
0.632608266611899,2.1582413511871894
1.3832810763092807,2.913502853318564
-0.19787219798606062,1.5072819307934637
0.8387252195671687,-1.2264556935682036
-0.2746891123719352,0.4440112034106867
-0.0018130241498818366,-0.010293263935636654
1.0937194840689206,1.9591936335533138
-0.16874707131977304,0.8389415924604692
-0.4256092993410769,0.977563147323427
0.5756188925307815,0.5352050362894026
-0.6239281102399665,-0.5592120234061646
0.16941884691132297,2.399159307677543
-0.3919794035476421,0.1442551634652129
1.44066080203121,0.7160594353918345
1.3222457551363345,0.8613403292152118
-0.01605052505683019,2.7467257264509835
0.20456611626272453,-1.0396397403542066
-0.9691013240005653,2.0146518221554834
2.125426762597145,1.489575793123224
-0.8939361216177035,2.6664285472677802
0.9488803198168677,1.6279552704824678
1.5708604929376522,-1.155226087248208
1.950743474540531,1.6291206940065555
0.5136543209617274,-1.4169296968686285
1.2492569613241586,1.758068277280409
1.5771771195799034,1.1943215343173434
0.8549272817780509,1.8317539861938503
-0.5553082967861568,-0.8265493077069591
-0.9239277846275877,1.880395286597811
-0.9655681754242412,-1.058389738072859
1.5414732376948828,0.7084171503246847
0.859971873260911,-1.2149679543584333
0.4536292461699756,1.3979651581932306
0.6454042181809612,0.9112673560312115
1.0325705282089042,0.9246496355914026
-0.9037888397635082,-2.049090005520039
0.20532844728365165,0.472117767554655
1.9746667796611996,0.8589252063293036
0.8807446313200317,0.3083446561595983
-0.1909596067083213,0.545287900643328
0.6213863800892739,1.6940075842513407
-0.27994182429386466,0.0757239334122378
0.26423191153978126,1.0623602828813001
-0.0002188079020151168,0.3184452589401566
-0.6072375490617538,1.8659784239104278
2.0304894954908628,1.9330700347761545
0.2026209722397258,1.9796235426712205
-0.3195343301987207,1.1154909365663788
1.7656078952313863,0.8312911316182453
0.3390487694501292,1.4426885039210913
-0.7652805499801849,0.45040059603715565
-0.4548181672549521,-0.6302543351999689
-0.5805704675858409,0.4511172109813206
-0.3592045153217034,1.544722064340562
0.31038535738416817,-1.1957030653292375
0.09225773551832883,1.4902290054965444
-0.502006284779863,0.23144691873357479
0.510047006184377,0.2188987982854119
-0.2811299238947893,2.523554315640677
-0.7732809743267863,1.4776281997477085
-0.7029731565011681,-0.3928261618846862
0.0727587276215219,-0.9246255555354522
-0.11716067767588635,1.4604676300451516
0.038823899397598075,0.6211475115311227
1.4479736660440519,-1.2210442686596383
-0.895241235827278,0.5518058301836897
1.862377868186516,0.8711032975149468
-0.2456652493424538,2.3531812371220546
0.8023515669036624,0.4084805162786519
-0.18536633544259937,-0.19738207116910056
-0.5043383966499084,-0.5881916413737892
2.021436780942573,1.456652969811921
1.6810071795401065,1.040531192310682
-0.424406620555911,1.4803109458707888
2.2358533531301537,0.9301197375526681
0.12322041612553393,1.4020653000189236
1.9436394472884502,1.1625659912363968
1.9734800961948564,1.2939008871031976
-0.7002328989578177,0.17547258692663864
1.6904171735081708,1.044925619383476
0.35892147567493227,-0.10196964554514797
1.7290499082391129,0.48398454535071767
3.6883265460551096,0.9390453371443914
0.6124705327188908,0.028278831703838693
0.2200688963579152,1.2754658241110255
-0.7851183325606983,-0.7200435185205126
0.903368488309029,0.5927623368162708
-0.4295689276208223,1.3899411629651646
0.5291813009711145,-1.5803752645146267
0.3688558217289141,0.9729900567804504
-0.7925869761364143,1.1331807422100073
-0.834545708409049,-1.8277816592469054
1.3477042382361013,0.9472934080034965
-0.6194799009261273,0.2641967290060755
-0.15374771090699776,-0.7600164282537867
0.6261086486172185,1.5795642670280203
-0.7230695447899663,0.8486054563150754
1.4060447032189862,0.8534491504423222
-0.5968806047270366,1.6509040845509984
0.2244580729924643,0.8073055839253319
-0.7863854680134951,0.061945065085138376
1.7157422413455574,0.6179025136407267
-0.3363879710752998,-2.513123067059185
