x1,x2
-0.8463175905397949,-0.9783659741880182
3.070468170841919,1.021659288639915
-0.8906535352347166,1.2090022287212285
0.15629160032946418,2.5225394424823406
0.26109761675731497,2.278089854283675
0.4774094388389252,1.5622079961003628
0.5820597076448125,1.3269911969640318
0.34647310146254745,0.8612265877455311
0.5047226040239928,0.9190159318230883
-0.642282820151749,0.6360044222568849
1.44298861303806,2.0788381375112728
0.23833750253224917,1.6957888135780372
-0.9283705561525419,1.6021002892645326
-0.4661779517704073,1.8071147911040446
-0.956495558635299,2.2363625016017643
0.5269934425797695,2.7904927415770553
3.2318219632780547,1.4798753123206319
-0.1461460197353252,0.6068443976251783
-0.5998452145183342,2.25313169148705
0.2613856597488802,0.8129894067813965
-0.5058360326462531,-0.6767692263609113
0.6133022025817759,2.2859767306843586
-0.5393374807964677,-1.3777927439316613
2.5736917015732996,1.7501365495083123
2.038140479918866,1.6271126620436298
0.16934607780094454,-2.403795823818075
2.121177295196702,1.3453176183625526
-0.2420912344744734,-0.7215419307533812
-0.00928762931518191,1.1481728498395332
0.2803129354110781,0.11780394710177619
2.650041951848571,1.307303721482509
-0.8594044724965775,-0.9128636250687994
1.0381389710318605,-0.8160508881350405
1.563228412117876,1.940558470445988
3.2038085475795612,0.5410381714221483
-0.2647269284184643,0.7252712520481567
1.4223477683040373,0.5355454200908681
2.47853040964903,0.8180621047004477
2.323048254849795,1.6153362359925483
-0.9805683699842381,1.9657305894538601
-0.7022990543697777,0.8901829932999914
0.7875070235697037,-0.8518403069858315
1.7379672871703786,2.0738859572012207
1.027043053229847,0.8218907549941338
3.0812895095533457,0.23011738950621405
2.497860883142009,1.4170933779803923
-0.7361223967855888,1.3763993947610507
-0.8709687108264113,2.3331674695544007
-0.4392369768883165,2.03515907470044
0.08064316777775815,0.587226753515901
0.09402772397599923,2.697051666324328
1.5770339184102085,1.6378462465488626
-0.20558045983449755,0.4387419440392388
-0.011603978289306762,1.2568166297939476
-0.1317150075389974,-0.0357276060302701
-0.822531174907681,0.258505056336634
0.08174090629782957,1.3230403957388388
-0.8586218939208997,0.7659067543516375
1.8324923452742268,1.8325553197227302
0.20484196151831507,1.6690687421683217
0.9404053780477515,1.046534480661026
0.9709616475779377,-1.0758149308034854
0.43982897215150457,2.64753226060721
0.30747212187611617,2.9115395456274302
0.3221372111751916,0.6817374118181583
0.8986786112785767,1.849272821231579
2.463216284268526,0.639468407193896
1.1822065958574428,1.0440901978728847
0.043058322685625164,1.9656451580770344
2.1675303498209613,1.0245963982153314
-0.5862383737221117,2.5865388935866043
1.2234680765209665,-0.6413157447999801
1.090384310326074,2.888862025695563
0.06074334634633374,1.191052350051612
0.6214698561846785,0.5443522671011297
0.5946856332524013,0.5858651819307836
0.8103958194956925,0.3976185269906147
-0.007503561744971537,1.6653038039964843
-0.7007404157089092,1.7455370999975104
-0.2496986083581902,1.9263187060871716
-0.09825853361414587,0.1932341652036145
-0.622306685414205,2.3577734078020445
0.863543540819308,1.4523157320160403
0.3035131880721874,2.3282196130954222
0.3610200013164184,0.46796049639795173
2.2564397601119577,1.313368885016105
1.1684491840926796,-0.14250785325175927
0.22104584908292188,0.47848750885871355
0.5864311161312344,0.9965214888022652
3.143401722999659,1.3078290455298691
2.4632659391288367,1.8428972282264318
-0.08464298285651076,1.4343347517866296
1.8386792590253624,1.3721908012035067
1.6802727133336488,0.8778044580956367
0.27556167814949706,0.7206164243797789
0.035346094502528465,2.3112822795326227
-0.4138569846496445,1.118762135668479
-0.950121741681908,2.8355878321357766
0.8220530435514738,2.9270106014614994
1.464930142284079,1.4279518468313894
1.0573999792383602,0.45333820733246005
0.00848707340736472,1.7117579715470255
0.6548269490303357,0.14239766649962746
0.05416189980558556,0.3037412622033887
0.7530270879585044,1.8285516073407428
-0.5705237562428457,2.0311462868345647
2.9315539399380444,1.0957840134319994
0.06619735074980762,1.6689892735455167
3.4711448641770435,2.513502146843911
-0.8546553689302904,1.2409166738672717
0.3103926905034751,0.9208300242290997
0.4927631341226986,0.8303666384144637
-0.7477502427990901,0.41537430270514136
1.705227922883726,1.0366694626054587
-0.32320255420016186,-0.07768077619107708
1.7765881687618634,1.5581959718832483
0.794213375921436,1.2825329549124511
-0.7903850672702407,1.6745122597465574
1.2453353042434943,2.702962098453634
