x1,x2
-0.5051808519381676,1.8826860018679892
-0.21099217390030983,-0.9376349001851231
0.09487907506040744,-1.0787844112525382
-0.973530812160977,1.2805423590010108
0.4535166543180618,0.9555387570235484
0.9317107029111195,-0.9556690263805238
0.7204445425943803,-1.3121215602254308
0.9613022713856262,-0.1295437603791132
0.3738294759008533,-1.3788094798551465
0.7023251751171837,0.13284503077988727
0.7311665420648521,1.1640702813955164
0.033341307875254,1.970495097137665
-0.9907516758082663,0.972483292381803
-0.5065746433003671,0.08654665326334364
0.18518678719080564,0.5803220298158
1.1043168395295229,1.283136972076775
-0.3880279104212686,1.3986492422260488
0.8608193782161442,-1.295380935037368
0.3067150470702947,-0.16103767798242236
-0.6050992204722924,2.7471313911055817
-0.8701143783147135,-1.8626472630678081
0.4717518946534282,0.0790364253841637
-0.19280969146645338,0.06747548323987478
0.6357574246161177,1.706305672089268
-0.7594520162709105,1.124769319922683
1.604120663027131,1.8984863576037445
0.49811217922580664,-1.695471450225113
0.05492284597051124,0.890464334813368
1.1803773665197326,-1.0932847973751707
-0.9727637536158472,2.3265119559373475
1.341034384736256,-1.0113789839431393
1.688776520576554,-1.0622956274873157
-0.33405749373639254,0.9277312695056426
1.3677185898948963,-0.37891135025301365
1.5117587436666862,-0.22373738271858418
0.5379591764849058,0.012948162591355039
1.3531408841547516,-0.6925212917628798
-0.04704172129485079,0.7072823696971017
-0.3514173777587416,0.9313710469420482
1.1294981446821932,-0.8572360384430985
1.4672395287699886,0.2668216566588142
-0.6261669654720088,0.2006634470378375
-0.5492845084129112,1.7670956050259095
1.0135757178298856,2.6106708725751933
0.9696863837616989,0.9427101477116965
0.8423967355369296,-1.428100004061151
-0.25821322489631177,1.320776758697786
0.13324470412221276,0.5592235978405012
2.2693906734290286,-1.1168790545388196
-0.24556798040390318,2.691482936384381
1.4060643593109194,2.3800483258178677
0.2992710908649082,1.8436616697960095
1.2203666675293483,-1.0084424895230788
0.4306389697120582,-0.7827272948630206
0.09918901822348898,1.8882891545465743
0.05876945376720856,-0.09227645979167734
0.6174095853167635,-0.9131418894239411
-0.5483332895289976,2.8500977051949765
-0.5775853676193096,0.13524601615409218
0.8200020524986251,1.1174520968124178
-0.5029935133218932,1.2155533178748927
0.06272821160298646,-0.3785209102281978
0.5303874618786231,2.3651236762419052
0.7014919719287874,0.9753217373233133
-0.4630966305119607,1.5152311878631821
-0.5681884402217116,-0.7165250889175161
0.6030515713223623,0.6188579288085869
0.3949801731588301,-0.7940076367631184
0.6824544716561612,-1.1514349608320058
1.3237969636663567,-1.0175206429193813
-0.07778977074285734,2.3141020633072356
0.06582710254847328,-0.9429399950248937
0.7816124385202992,1.1516996710501122
0.7050478109090121,-0.40275192725636044
-0.1777689453778839,0.8439288564936178
0.41567190107833346,1.2131289145063076
-0.6815197447012965,1.6524108172164236
0.19332627536256294,1.8037405065832945
0.51247059622486,0.7054667670267409
0.8201306703877119,-1.0239456554481288
1.7996352988651196,-1.5438854440052399
-0.41621772608558105,1.5187914206392927
0.7544754522888748,0.6054969859805104
-0.5883354580280776,1.8526499168439947
-0.3505932269135743,0.2884924738429112
0.0678676659617259,1.939979068974884
-0.8212973069550518,0.9690628210421708
-0.825747627055821,1.4828880812059229
1.1261375980855206,1.3525502088063146
