x1,x2
1.5567867620228037,1.1329343504226388
2.0185604802769737,0.2820738710133725
0.9652095023456388,-0.24255932657004747
1.0135711970612062,1.0154812613858606
1.3930947902782793,0.05326354643785253
-0.5532092345566687,-0.26965024084341777
0.04899178731749737,0.33662299311992666
1.0114347810807993,0.10198751148361229
0.48405137258643194,0.2103910680331564
-0.1696853441284863,0.06622451015910374
-0.7047212918831489,-0.7726269293744013
0.046761265947881825,0.7095793110508197
1.6375386800787464,-0.3031970314315741
-0.3211460936518159,0.4161141830069781
1.5195153818162035,0.49110257670787927
-0.8492552865787768,0.20478460377122473
1.7655578105560552,-0.776997097910392
-0.48242701424078394,0.18032580858304587
1.516828409157337,-0.10829543910323391
1.3738970237362742,0.7856838185151418
-0.8537671564351719,1.1621601855019275
0.17501220632649256,0.5959023877924328
1.7446540820180856,0.8051129048054875
1.2090803949702538,0.19038823857304832
0.35277513114880066,-0.048389644042691915
0.06650762351401773,-0.7384508896776572
-0.1785876788285728,-0.6078873967325642
2.31543816417743,-0.10120723510405788
0.0833958749515406,0.39069400078244043
1.5228454847477302,-0.6218354339597119
0.12027270279151853,-0.3965003798977313
1.398951496212357,1.0001332491788968
1.7196080346822329,-0.2935607340901481
-0.04239705951692127,-0.5247186706450013
-0.014910129655306137,0.23974087635987165
0.3834707763150703,0.7362152831697193
0.18193634045378437,1.4298983513444858
-0.9950736141073903,0.4545736702991281
-0.7306929323576727,-0.12614203662589651
1.281602580751468,0.34175873652075217
-0.3079070966747699,0.1326513841077288
1.9685412706296084,-1.150888777856066
-0.17285730005707656,0.21187319298065022
1.0719276010874423,-0.15743086576514714
1.4926832423265937,0.4388915364421659
-0.16727689000570314,0.4548076344217462
1.665935252976252,0.10672144918711104
0.2992150569383085,-0.09116225329249761
1.6572361183293083,0.7475734918995081
1.7249807819111223,0.07694151309400063
1.1997766446991784,0.1875134791481149
2.4135937823182863,0.32448887598538406
1.7196189328622606,0.8284704343611105
0.7171206493743514,0.4782964112961142
0.3876652071957809,0.27531559017799834
1.150990573993966,-0.03113031618590073
0.2915828949647489,-0.41676348448992223
-0.4773576750492421,1.022974676569179
1.8388670765921427,0.6982727156475517
1.2313337574556973,-0.6248314123000973
1.2377613412638329,-0.36098499580044546
-0.38490521054467325,0.9390268946866633
1.156873746507793,0.6505261403979983
1.4893557850982415,-0.48464535839328443
0.017120267342251694,0.1735435936181064
-0.8753142034121765,0.27628822343749476
-0.5730283118055042,0.21102829917806773
1.469131124412328,0.013134141547964828
-0.6434834389246691,-0.06835640716460889
-1.1680747698210052,0.18608090073214134
1.1590177995595032,0.3832785112108201
-0.07507453873862077,0.28796580553818896
-1.1238495575244092,0.9289330833860812
1.94676986036435,0.41181081169502753
0.77826554982072,0.9482467426590042
1.090234516574907,0.6548626404373946
0.8008032684940334,0.12347082303599366
1.9805444743435505,0.5034884183159256
0.2817181266860115,0.23952917189240694
1.291972540959383,0.22213706215459267
1.9826548580908347,0.6936796463299166
-0.3777566274850671,0.9552517619884031
2.0168829862134316,0.6059982722444277
-1.1354346782632458,0.18487702227502967
2.167410977758111,0.17834516178026724
-1.4056382546365018,0.6255430309996282
1.777924204536203,-0.25176310503256255
1.1480460696792145,0.7981221358564132
0.8398789880049897,0.10253162473071784
-0.13596322411734849,0.24973364815212923
-0.004965732575973714,0.44592156546361983
-0.20827169739084264,-0.01176599347850682
1.4485498628255713,0.12957002959942357
0.7374542688339742,0.24054393131222165
1.4530847516302121,-0.17746959060961343
0.8254806786537698,0.1874243647616039
1.710715426534794,-0.16135060932805234
1.2757011078113283,0.1602766065890176
2.4560294969237138,0.21178352326017486
1.702375365791055,0.7055212481196493
2.2438413436264693,0.3785078467044156
0.12788593794781455,0.258784802387163
0.17625644571949167,0.06217712478323456
-0.18280710683427503,-0.39030661665484306
1.538513307483062,0.9107181706865628
2.46767319001097,0.6766710010559523
1.6062704437605115,-0.573451818984767
2.2425760438727353,-0.1565032313010048
0.7145840300338491,0.48552809028466226
1.518554580570201,1.3432887414237158
-0.22364503396979943,0.33313629420503255
